0;0;1;7;0;3092;18:06:05.34;0;-13.19604;27.97233;1;655.35;0;0;0;0;2;0;0;0;5;12;2054196534;65535;255;255;65535;0
0;10;0;2;10.0;759;17:12:55.76;0;7.21839;2.35844;1;655.35;0;0;152;0;0;0;0;0;20;3;965237576;0;0;0;64;0
0;9;1;5;9.9;852;17:59:55.64;0;7.61532;-3.82639;1;655.35;0;0;152;0;0;0;1;1;18;3;1993679564;0;0;0;64;0
0;10;0;2;10.1;689;17:13:18.91;0;4.89664;-4.85134;1;655.35;0;0;152;0;0;0;0;0;21;3;965239891;0;0;0;64;0
0;7;0;4;7.8;2527;18:22:50.98;0;14.85204;-20.44514;1;655.35;0;0;152;0;0;0;0;0;8;3;1630937098;0;0;0;64;0
0;9;1;5;9.8;926;18:00:23.95;0;2.74762;-8.84405;1;655.35;0;0;152;0;0;0;1;1;19;3;1993682395;0;0;0;64;0
0;9;0;2;9.1;1498;17:13:42.06;0;-1.96021;-14.86128;1;655.35;0;0;152;0;0;0;0;0;22;3;965242206;0;0;0;64;0
0;9;0;4;9.3;1330;18:23:17.77;0;-12.22509;5.25966;1;655.35;0;0;152;0;0;0;0;0;9;3;1630939777;0;0;0;64;0
0;10;1;5;10.4;464;18:00:59.81;1;-0.34161;-4.63099;1;655.35;0;0;152;0;0;0;1;1;20;3;1993685981;0;0;0;64;0
0;10;0;2;10.6;251;17:14:05.67;1;-1.20956;2.20557;1;655.35;0;0;152;0;0;0;0;0;23;3;965244567;0;0;0;64;0
0;9;0;4;9.3;1299;18:24:03.43;0;-7.91602;-10.30574;1;655.35;0;0;152;0;0;0;0;0;10;3;1630944343;0;0;0;64;0
0;9;1;5;9.0;1548;18:01:50.51;0;14.40554;5.67761;1;655.35;0;0;152;0;0;0;1;1;21;3;1993691051;0;0;0;64;0
0;8;0;7;8.1;2300;19:04:17.33;0;21.33099;8.62190;1;655.35;0;0;152;0;0;0;0;0;9;3;2054545733;0;0;0;64;0
0;9;0;2;9.2;1391;17:14:34.78;0;11.21637;-8.22753;1;655.35;0;0;152;0;0;0;0;0;24;3;965247478;0;0;0;64;0
0;8;0;4;8.1;2302;18:24:56.55;0;15.69700;-16.84818;1;655.35;0;0;152;0;0;0;0;0;11;3;1630949655;0;0;0;64;0
0;9;1;5;9.3;1329;18:02:14.18;0;13.06386;-2.49248;1;655.35;0;0;152;0;0;1;1;1;22;3;1993693418;0;0;0;64;0
0;7;0;7;7.5;2789;19:04:43.09;0;22.56810;16.39447;1;655.35;0;0;152;0;0;0;0;0;10;3;2054548309;0;0;0;64;0
0;10;0;2;10.1;643;17:14:57.80;0;5.28169;-3.68314;1;655.35;0;0;152;0;0;0;0;0;25;3;965249780;0;0;0;64;0
0;9;0;4;9.3;1339;18:25:46.10;0;2.70290;-13.11922;1;655.35;0;0;152;0;0;0;0;0;12;3;1630954610;0;0;0;64;0
0;7;0;7;7.1;3053;19:05:14.06;0;12.95773;27.65138;1;655.35;0;0;152;0;0;0;0;0;11;3;2054551406;0;0;0;64;0
0;10;0;4;10.8;139;18:26:45.29;1;0.93020;1.03937;1;655.35;0;0;152;0;0;0;0;0;13;3;1630960529;0;0;0;64;0
0;8;0;7;8.9;1605;19:05:43.65;0;6.30641;14.76289;1;655.35;0;0;152;0;0;0;0;0;12;3;2054554365;0;0;0;64;0
