218329;10;1;4;10.1;666;08:40:34.23;0;4.74923;4.68046;1;655.35;0;0;152;0;0;0;1;2;24;3;2482803423;0;0;0;64;2
112782;10;0;5;10.5;334;08:40:36.24;1;3.34769;0.01175;1;655.35;0;0;152;0;0;0;0;0;13;3;2482803624;0;0;0;64;0
125695;9;1;8;9.9;802;08:40:43.66;0;3.75870;7.09513;1;655.35;0;0;152;0;0;0;1;2;27;3;2482804366;0;0;0;64;2
314267;9;0;2;9.5;1130;08:40:45.46;0;10.83970;3.22651;1;655.35;0;0;152;0;0;0;0;0;6;3;2482804546;0;0;0;64;0
112771;9;0;6;9.7;964;08:40:46.08;0;-0.20875;9.64146;1;655.35;0;0;152;0;0;0;0;0;9;3;2482804608;0;0;0;64;0
112737;9;0;3;9.5;1137;08:41:02.88;0;-0.09509;-11.37886;1;655.35;0;0;152;0;0;0;0;0;7;3;2482806288;0;0;0;64;0
159732;9;1;1;9.8;910;08:41:05.40;0;-4.88087;-7.68464;1;655.35;0;0;152;0;0;0;0;1;24;3;2482806540;0;0;0;64;2
112782;10;0;5;10.7;208;08:41:05.64;1;-0.39548;2.04470;1;655.35;0;0;152;0;0;7;0;0;14;3;2482806564;0;0;0;64;0
218329;10;1;4;10.1;702;08:41:07.11;0;-3.98076;-5.79319;1;655.35;0;0;152;0;0;0;1;2;25;3;2482806711;0;0;0;64;2
112799;9;1;7;9.6;1095;08:41:09.73;0;7.10727;8.33153;1;655.35;0;0;152;0;0;0;0;1;21;3;2482806973;0;0;0;64;1
125695;9;1;8;9.7;986;08:41:11.04;0;8.22889;-5.44604;1;655.35;0;0;152;0;0;0;1;2;28;3;2482807104;0;0;0;64;2
314267;9;0;2;9.5;1163;08:41:14.21;0;4.44090;-10.75327;1;655.35;0;0;152;0;0;0;0;0;7;3;2482807421;0;0;0;64;0
218329;9;1;4;9.3;1339;08:41:28.84;0;12.93690;-3.45805;1;655.35;0;0;152;0;0;1;1;2;26;3;2482808884;0;0;0;64;2
112737;9;0;3;9.1;1504;08:41:29.82;0;-12.87803;-7.77049;1;655.35;0;0;152;0;0;0;0;0;8;3;2482808982;0;0;0;64;0
159732;8;1;1;8.7;1809;08:41:34.58;0;-17.93751;2.34601;1;655.35;0;0;152;0;0;1;0;1;25;3;2482809458;0;0;0;64;2
314267;8;0;2;8.9;1639;08:41:39.85;0;5.89102;-15.29837;1;655.35;0;0;152;0;0;0;0;0;8;3;2482809985;0;0;0;64;0
125695;9;1;8;9.6;1082;08:41:40.00;0;10.73382;1.40595;1;655.35;0;0;152;0;0;1;1;2;29;3;2482810000;0;0;0;64;2
112782;10;1;5;10.4;412;08:42:04.62;1;3.96953;-1.11628;1;655.35;0;0;152;0;0;0;0;1;22;3;2482812462;0;0;0;64;1
218329;9;1;4;9.6;1042;08:42:06.75;0;-5.90859;-8.58835;1;655.35;0;0;152;0;0;0;2;2;30;3;2482812675;0;0;0;64;2
159732;9;1;1;9.9;824;08:42:15.05;0;-7.18851;4.02852;1;655.35;0;0;152;0;0;0;1;2;28;3;2482813505;0;0;0;64;2
125695;10;1;8;10.8;157;08:42:21.74;1;-0.55807;1.47153;1;655.35;0;0;152;0;0;0;2;2;33;3;2482814174;0;0;0;64;2
112799;8;1;7;8.5;1989;08:42:24.86;0;-8.12647;18.15816;1;655.35;0;0;152;0;0;7;0;1;22;3;2482814486;0;0;0;64;1
314267;10;0;2;10.6;274;08:42:25.15;1;2.00350;-1.87065;1;655.35;0;0;152;0;0;0;0;0;9;3;2482814515;0;0;0;64;0
218329;10;1;4;10.2;571;08:42:27.95;0;3.51915;-4.50390;1;655.35;0;0;152;0;0;0;2;2;31;3;2482814795;0;0;0;64;2
159732;9;1;1;9.5;1127;08:42:40.56;0;-10.32442;-4.52295;1;655.35;0;0;152;0;0;0;1;2;29;3;2482816056;0;0;0;64;2
112737;10;0;3;10.3;503;08:42:40.73;1;-4.91459;-1.10569;1;655.35;0;0;152;0;0;0;0;0;9;3;2482816073;0;0;0;64;0
112782;10;1;5;10.5;377;08:42:41.70;1;-3.77811;0.05249;1;655.35;0;0;152;0;0;0;0;1;23;3;2482816170;0;0;0;64;1
218329;9;1;4;9.4;1247;08:42:48.96;0;2.29133;12.26770;1;655.35;0;0;152;0;0;7;2;2;32;3;2482816896;0;0;0;64;2
314267;9;0;2;9.8;897;08:42:50.61;0;-1.56651;-8.83450;1;655.35;0;0;152;0;0;0;0;0;10;3;2482817061;0;0;0;64;0
125695;10;1;8;10.5;330;08:42:57.47;1;3.12615;1.07199;1;655.35;0;0;152;0;0;0;2;2;34;3;2482817747;0;0;0;64;2
159732;9;1;1;9.1;1472;08:43:06.09;0;-13.92499;-4.77455;1;655.35;0;0;152;0;0;1;1;2;30;3;2482818609;0;0;0;64;2
112782;9;1;5;9.6;1098;08:43:14.36;0;-7.39916;-8.12006;1;655.35;0;0;152;0;0;0;0;1;24;3;2482819436;0;0;0;64;1
112771;9;0;6;9.3;1305;08:43:15.44;0;-0.67707;-13.03972;1;655.35;0;0;152;0;0;0;0;0;10;3;2482819544;0;0;0;64;0
112737;9;0;3;9.2;1437;08:43:16.87;0;-5.70144;-13.19378;1;655.35;0;0;152;0;0;0;0;0;10;3;2482819687;0;0;0;64;0
125695;9;1;8;9.8;942;08:43:22.32;0;-6.60101;6.72434;1;655.35;0;0;152;0;0;7;2;2;35;3;2482820232;0;0;0;64;2
314267;10;0;2;10.3;539;08:43:35.89;0;5.38511;0.35546;1;655.35;0;0;152;0;0;0;0;0;11;3;2482821589;0;0;0;64;0
125687;10;1;7;10.2;601;08:43:38.60;0;4.30944;4.19047;1;655.35;0;0;152;0;0;0;0;1;29;3;2482821860;0;0;0;64;2
112771;10;0;6;10.3;541;08:43:46.57;0;3.77497;-3.88859;1;655.35;0;0;152;0;0;0;0;0;11;3;2482822657;0;0;0;64;0
112737;10;0;3;10.5;346;08:43:47.24;1;1.73251;-3.00339;1;655.35;0;0;152;0;0;0;0;0;11;3;2482822724;0;0;0;64;0
112782;10;1;5;10.4;461;08:43:47.68;1;-0.21973;-4.60661;1;655.35;0;0;152;0;0;0;0;1;25;3;2482822768;0;0;0;64;1
314267;10;0;2;10.7;162;08:44:00.99;1;1.57864;-0.39631;1;655.35;0;0;152;0;0;0;0;0;12;3;2482824099;0;0;0;64;0
125687;9;1;7;9.6;1072;08:44:06.69;0;-2.43650;10.44720;1;655.35;0;0;152;0;0;0;0;1;30;3;2482824669;0;0;0;64;2
125695;8;1;8;8.7;1826;08:44:11.94;0;-17.83563;3.94830;1;655.35;0;0;152;0;0;0;0;1;43;3;2482825194;0;0;0;64;1
112771;10;0;6;10.3;523;08:44:13.93;1;-1.58078;4.99368;1;655.35;0;0;152;0;0;0;0;0;12;3;2482825393;0;0;0;64;0
112737;9;0;3;9.6;1108;08:44:15.98;0;0.38989;-11.07384;1;655.35;0;0;152;0;0;0;0;0;12;3;2482825598;0;0;0;64;0
314267;10;0;2;10.3;527;08:44:20.38;1;5.26559;0.37687;1;655.35;0;0;152;0;0;0;0;0;13;3;2482826038;0;0;0;64;0
112782;9;1;5;9.8;897;08:44:21.53;0;-8.89950;-1.19443;1;655.35;0;0;152;0;0;0;0;1;26;3;2482826153;0;0;0;64;1
159732;9;1;1;9.7;997;08:44:25.61;0;-7.20400;-6.90528;1;655.35;0;0;152;0;0;0;2;2;34;3;2482826561;0;0;0;64;2
125695;10;1;8;10.0;751;08:44:37.95;0;-0.95318;7.44940;1;655.35;0;0;152;0;0;0;0;1;44;3;2482827795;0;0;0;64;1
125687;10;1;7;10.2;607;08:44:45.11;0;-4.73914;3.79585;1;655.35;0;0;152;0;0;0;0;1;31;3;2482828511;0;0;0;64;2
314267;10;0;2;10.1;707;08:44:47.99;0;3.19841;-6.31608;1;655.35;0;0;152;0;0;7;0;0;14;3;2482828799;0;0;0;64;0
112771;9;0;6;9.9;809;08:44:48.89;0;1.81414;7.88430;1;655.35;0;0;152;0;0;0;0;0;13;3;2482828889;0;0;0;64;0
112799;10;0;9;10.2;566;08:44:51.38;0;4.52901;3.39954;1;655.35;0;0;152;0;0;0;0;0;5;3;2482829138;0;0;0;64;0
112737;10;0;3;10.0;733;08:44:54.10;0;-2.46300;-6.90612;1;655.35;0;0;152;0;0;0;0;0;13;3;2482829410;0;0;0;64;0
112782;10;1;5;10.4;442;08:44:58.82;1;-4.16987;1.49210;1;655.35;0;0;152;0;0;0;0;1;27;3;2482829882;0;0;0;64;1
159732;10;1;1;10.1;705;08:45:04.21;0;5.32786;4.62621;1;655.35;0;0;152;0;0;0;2;2;35;3;2482830421;0;0;0;64;2
125695;10;1;8;10.1;698;08:45:07.69;0;-3.51028;6.03856;1;655.35;0;0;152;0;0;0;0;1;45;3;2482830769;0;0;0;64;1
125687;10;1;7;10.4;447;08:45:21.28;1;1.73412;-4.12267;1;655.35;0;0;152;0;0;1;0;1;32;3;2482832128;0;0;0;64;2
112771;9;0;6;9.7;983;08:45:21.65;0;-8.63375;4.70682;1;655.35;0;0;152;0;0;0;0;0;14;3;2482832165;0;0;0;64;0
112737;10;0;3;10.1;647;08:45:26.52;0;2.66853;-5.89587;1;655.35;0;0;152;0;0;0;0;0;14;3;2482832652;0;0;0;64;0
113482;8;1;10;8.8;1724;08:45:27.23;0;5.76674;16.25017;1;655.35;0;0;0;0;2;0;0;0;2;12;2482832723;65535;255;255;64;0
112782;10;1;5;10.7;164;08:45:34.17;1;1.20606;-1.11574;1;655.35;0;0;152;0;0;0;0;1;28;3;2482833417;0;0;0;64;1
112799;10;0;9;10.2;625;08:45:38.80;0;-1.53043;-6.06251;1;655.35;0;0;152;0;0;0;0;0;6;3;2482833880;0;0;0;64;0
314267;87;1;2;0;1050;08:45:37.45;0;1.88859;10.33336;1;655.35;0;0;152;10;0;0;0;1;22;3;2482833745;0;0;0;64;3
112737;10;0;3;10.7;176;08:45:59.73;1;1.24828;1.24838;1;655.35;0;0;152;0;0;7;0;0;15;3;2482835973;0;0;0;64;0
112771;10;0;6;10.7;231;08:46:01.07;1;-2.30053;0.25471;1;655.35;0;0;152;0;0;0;0;0;15;3;2482836107;0;0;0;64;0
159732;9;1;1;9.6;1082;08:46:01.27;0;-10.75030;-1.27648;1;655.35;0;0;152;0;0;7;2;2;36;3;2482836127;0;0;0;64;2
125687;10;1;7;10.5;358;08:46:02.17;1;3.56407;0.34411;1;655.35;0;0;152;0;0;0;1;2;35;3;2482836217;0;0;0;64;2
112782;9;1;5;9.8;899;08:46:07.31;0;-3.23020;-8.39595;1;655.35;0;0;152;0;0;7;0;1;29;3;2482836731;0;0;0;64;1
314267;90;1;2;0;858;08:46:09.60;0;-5.37100;-6.69894;1;655.35;0;0;152;10;0;0;0;1;23;3;2482836960;0;0;0;64;3
112799;9;0;9;9.9;875;08:46:20.05;0;2.79349;-8.29243;1;655.35;0;0;152;0;0;0;0;0;7;3;2482838005;0;0;0;64;0
112771;8;0;6;8.8;1739;08:46:25.60;0;-10.31779;-14.00716;1;655.35;0;0;152;0;0;7;0;0;16;3;2482838560;0;0;0;64;0
113482;10;0;10;10.4;403;08:46:24.82;1;4.00032;-0.54269;1;655.35;0;0;152;0;0;0;0;0;6;3;2482838482;0;0;0;64;0
125687;9;1;7;9.7;1017;08:46:29.01;0;4.41956;-9.16498;1;655.35;0;0;152;0;0;0;1;2;36;3;2482838901;0;0;0;64;2
314267;93;1;2;0;632;08:46:32.10;0;-0.73082;-6.27784;1;655.35;0;0;152;10;0;0;0;1;24;3;2482839210;0;0;0;64;3
125695;10;1;8;10.4;439;08:46:33.76;1;-4.36325;-0.51644;1;655.35;0;0;152;0;0;0;0;1;46;3;2482839376;0;0;0;64;1
112737;10;1;3;10.2;571;08:46:48.39;0;-4.17132;3.90099;1;655.35;0;0;152;0;0;0;0;1;23;3;2482840839;0;0;0;64;1
314267;92;1;2;0;648;08:46:53.69;0;-5.13784;3.96419;1;655.35;0;0;152;10;0;7;0;1;25;3;2482841369;0;0;0;64;3
112782;9;0;5;9.7;967;08:46:57.01;0;-1.95115;-9.47679;1;655.35;0;0;152;0;0;0;0;0;36;3;2482841701;0;0;0;64;0
125687;10;1;7;10.4;457;08:47:02.10;1;0.80183;4.50444;1;655.35;0;0;152;0;0;1;1;2;37;3;2482842210;0;0;0;64;2
112799;9;0;9;9.2;1366;08:47:03.26;0;-8.87410;-10.38771;1;655.35;0;0;152;0;0;0;0;0;8;3;2482842326;0;0;0;64;0
125695;10;1;8;10.8;105;08:47:05.51;1;-0.58550;0.88356;1;655.35;0;0;152;0;0;0;0;1;47;3;2482842551;0;0;0;64;1
112771;90;1;6;0;868;08:47:14.86;0;-6.90076;-5.26573;1;655.35;0;0;152;10;0;0;0;1;24;3;2482843486;0;0;0;64;3
112737;9;1;3;9.1;1473;08:47:21.11;0;-5.21362;-13.78117;1;655.35;0;0;152;0;0;0;0;1;24;3;2482844111;0;0;0;64;1
125695;9;1;8;9.8;922;08:47:30.32;0;-7.83595;-4.86452;1;655.35;0;0;152;0;0;0;0;1;48;3;2482845032;0;0;0;64;1
314267;9;1;2;9.2;1408;08:47:32.00;0;-13.69896;-3.28208;1;655.35;0;0;152;0;0;0;0;1;32;3;2482845200;0;0;0;64;1
112782;10;0;5;10.6;309;08:47:36.17;1;0.03550;3.09578;1;655.35;0;0;152;0;0;0;0;0;37;3;2482845617;0;0;0;64;0
125687;9;1;7;9.9;878;08:47:36.69;0;-7.80001;-4.03905;1;655.35;0;0;152;0;0;0;2;2;41;3;2482845669;0;0;0;64;2
112737;10;1;3;10.0;740;08:47:50.44;0;-7.39307;0.49014;1;655.35;0;0;152;0;0;0;0;1;25;3;2482847044;0;0;0;64;1
112771;87;1;6;0;1093;08:47:51.35;0;-10.86841;-1.22123;1;655.35;0;0;152;10;0;0;0;1;25;3;2482847135;0;0;0;64;3
112799;10;0;9;10.0;790;08:47:54.24;0;-1.16522;7.82140;1;655.35;0;0;152;0;0;0;0;0;9;3;2482847424;0;0;0;64;0
314267;10;1;2;10.0;765;08:47:54.75;0;-7.48193;1.63543;1;655.35;0;0;152;0;0;0;0;1;33;3;2482847475;0;0;0;64;1
125687;9;1;7;9.9;808;08:48:08.40;0;-5.79712;-5.62943;1;655.35;0;0;152;0;0;0;2;2;42;3;2482848840;0;0;0;64;2
112782;9;0;5;9.4;1206;08:48:21.79;0;10.64479;-5.68938;1;655.35;0;0;152;0;0;0;0;0;38;3;2482850179;0;0;0;64;0
314267;10;1;2;10.6;250;08:48:22.12;1;0.86023;-2.34935;1;655.35;0;0;152;0;0;0;0;1;34;3;2482850212;0;0;0;64;1
112771;84;1;6;0;1283;08:48:22.27;0;0.14147;12.83421;1;655.35;0;0;152;10;0;0;0;1;26;3;2482850227;0;0;0;64;3
112737;9;1;3;9.6;1071;08:48:22.96;0;-1.27427;10.64195;1;655.35;0;0;152;0;0;0;0;1;26;3;2482850296;0;0;0;64;1
125695;10;1;8;10.1;661;08:48:29.06;0;-6.03458;-2.70110;1;655.35;0;0;152;0;0;0;0;1;49;3;2482850906;0;0;0;64;1
125687;10;1;7;10.3;523;08:48:39.12;1;4.65184;2.39120;1;655.35;0;0;152;0;0;7;2;2;43;3;2482851912;0;0;0;64;2
314267;9;1;2;9.8;890;08:48:41.12;0;8.85235;0.94043;1;655.35;0;0;152;0;0;0;0;1;35;3;2482852112;0;0;0;64;1
112799;10;0;9;10.4;463;08:48:42.85;1;-1.72120;4.30188;1;655.35;0;0;152;0;0;0;0;0;10;3;2482852285;0;0;0;64;0
112737;9;1;3;9.7;1022;08:48:50.10;0;10.20940;-0.51513;1;655.35;0;0;152;0;0;0;0;1;27;3;2482853010;0;0;0;64;1
112782;9;0;5;9.8;904;08:48:51.51;0;-1.27572;8.95589;1;655.35;0;0;152;0;0;0;0;0;39;3;2482853151;0;0;0;64;0
112771;96;1;6;0;380;08:48:58.12;1;2.39310;-2.96240;1;655.35;0;0;152;10;0;7;0;1;27;3;2482853812;0;0;0;64;3
314267;9;1;2;9.9;838;08:49:04.03;0;6.33422;-5.50086;1;655.35;0;0;152;0;0;0;0;1;36;3;2482854403;0;0;0;64;1
113482;10;0;10;10.3;549;08:49:05.11;0;-5.35630;1.22636;1;655.35;0;0;152;0;0;0;0;0;7;3;2482854511;0;0;0;64;0
125695;9;1;8;9.9;807;08:49:13.87;0;7.51784;-2.94130;1;655.35;0;0;152;0;0;7;0;1;50;3;2482855387;0;0;0;64;1
112782;9;0;5;9.6;1115;08:49:30.09;0;-10.65654;-3.28156;1;655.35;0;0;152;0;0;7;0;0;40;3;2482857009;0;0;0;64;0
112799;10;0;9;10.1;644;08:49:37.46;0;-6.31147;1.29865;1;655.35;0;0;152;0;0;0;0;0;11;3;2482857746;0;0;0;64;0
112771;10;1;6;10.3;546;08:49:40.54;0;4.64789;2.88231;1;655.35;0;0;152;0;0;0;0;1;34;3;2482858054;0;0;0;64;1
113482;9;0;10;9.7;1000;08:49:58.34;0;1.83034;9.83180;1;655.35;0;0;152;0;0;0;0;0;8;3;2482859834;0;0;0;64;0
112737;9;1;3;9.6;1083;08:49:59.93;0;-10.74086;-1.44752;1;655.35;0;0;152;0;0;0;0;1;28;3;2482859993;0;0;0;64;1
112771;10;1;6;10.5;374;08:50:09.08;1;2.67903;-2.61713;1;655.35;0;0;152;0;0;0;0;1;35;3;2482860908;0;0;0;64;1
112737;9;1;3;9.8;912;08:50:30.98;0;3.48863;8.43598;1;655.35;0;0;152;0;0;0;0;1;29;3;2482863098;0;0;0;64;1
113482;10;0;10;10.1;695;08:50:38.95;0;-6.82464;-1.34523;1;655.35;0;0;152;0;0;0;0;0;9;3;2482863895;0;0;0;64;0
112771;9;1;6;9.9;873;08:50:39.20;0;5.65885;-6.65143;1;655.35;0;0;152;0;0;0;0;1;36;3;2482863920;0;0;0;64;1
112799;10;0;9;10.3;557;08:50:41.70;0;1.36992;5.40629;1;655.35;0;0;152;0;0;0;0;0;12;3;2482864170;0;0;0;64;0
112782;10;1;5;10.0;791;08:50:53.77;0;-6.97676;-3.73588;1;655.35;0;0;152;0;0;0;0;1;48;3;2482865377;0;0;0;64;2
112771;10;1;6;10.6;270;08:51:03.68;1;2.61360;0.70989;1;655.35;0;0;152;0;0;0;0;1;37;3;2482866368;0;0;0;64;1
112737;9;1;3;9.8;932;08:51:05.76;0;-8.62813;-3.52395;1;655.35;0;0;152;0;0;7;0;1;30;3;2482866576;0;0;0;64;1
314267;9;1;2;9.7;1026;08:51:10.67;0;-8.57761;5.63896;1;655.35;0;0;152;0;0;0;0;1;37;3;2482867067;0;0;0;64;1
113482;9;0;10;9.7;1021;08:51:20.40;0;9.52108;-3.70927;1;655.35;0;0;152;0;0;0;0;0;10;3;2482868040;0;0;0;64;0
314267;10;1;2;10.0;775;08:51:28.75;0;-7.06543;3.20397;1;655.35;0;0;152;0;0;0;0;1;38;3;2482868875;0;0;0;64;1
112782;10;1;5;10.1;703;08:51:28.62;0;6.35527;-3.00945;1;655.35;0;0;152;0;0;0;0;1;49;3;2482868862;0;0;0;64;2
112771;10;1;6;10.5;372;08:51:32.57;1;-0.97361;3.59419;1;655.35;0;0;152;0;0;0;0;1;38;3;2482869257;0;0;0;64;1
