218329;10;1;4;10.0;746;08:44:37.54;0;7.16720;2.07821;1;655.35;0;0;152;0;0;0;2;2;33;3;2465547754;0;0;0;64;2
125687;9;0;2;9.9;827;08:44:49.28;0;8.17683;1.28388;1;655.35;0;0;152;0;0;0;0;0;7;3;2465548928;0;0;0;64;0
218329;10;1;4;10.3;541;08:44:55.95;0;5.34795;-0.84394;1;655.35;0;0;152;0;0;7;2;2;34;3;2465549595;0;0;0;64;2
125695;9;0;6;9.9;826;08:44:56.76;0;6.87502;4.58665;1;655.35;0;0;152;0;0;0;0;0;10;3;2465549676;0;0;0;64;0
125945;9;0;3;9.1;1485;08:45:05.20;0;-14.60669;2.71442;1;655.35;0;0;152;0;0;0;0;0;13;3;2465550520;0;0;0;64;0
102516;9;1;10;9.9;855;08:45:08.27;0;0.24642;8.55557;1;655.35;0;0;152;0;0;1;0;1;35;3;2465550827;0;0;0;64;2
125687;10;0;2;10.1;707;08:45:25.54;0;-6.99469;-1.08430;1;655.35;0;0;152;0;0;0;0;0;8;3;2465552554;0;0;0;64;0
125695;9;0;6;9.4;1215;08:45:33.76;0;-0.54673;-12.14739;1;655.35;0;0;152;0;0;0;0;0;11;3;2465553376;0;0;0;64;0
125945;9;0;3;9.6;1080;08:45:44.51;0;-10.79373;0.46212;1;655.35;0;0;152;0;0;0;0;0;14;3;2465554451;0;0;0;64;0
102516;9;1;10;9.0;1561;08:45:53.97;0;15.24543;-3.37463;1;655.35;0;0;152;0;0;0;1;2;38;3;2465555397;0;0;0;64;2
114662;10;1;5;10.5;341;08:46:04.58;1;-2.43975;2.38932;1;655.35;0;0;152;0;0;0;0;1;24;3;2465556458;0;0;0;64;1
125687;10;0;2;10.6;275;08:46:07.84;1;-1.11288;-2.52017;1;655.35;0;0;152;0;0;7;0;0;9;3;2465556784;0;0;0;64;0
125695;10;0;6;10.3;551;08:46:09.21;0;5.34733;1.36181;1;655.35;0;0;152;0;0;7;0;0;12;3;2465556921;0;0;0;64;0
125945;9;0;3;9.9;872;08:46:18.96;0;-7.49219;-4.47996;1;655.35;0;0;152;0;0;0;0;0;15;3;2465557896;0;0;0;64;0
102516;9;1;10;9.5;1147;08:46:31.66;0;-10.74398;4.03488;1;655.35;0;0;152;0;0;0;1;2;39;3;2465559166;0;0;0;64;2
125945;9;0;3;9.5;1159;08:46:49.21;0;11.27971;-2.68905;1;655.35;0;0;152;0;0;0;0;0;16;3;2465560921;0;0;0;64;0
125687;10;1;2;10.1;653;08:46:55.93;0;6.44735;1.08598;1;655.35;0;0;152;0;0;0;0;1;16;3;2465561593;0;0;0;64;1
227801;10;0;1;10.0;750;08:46:57.95;0;-6.80662;3.16268;1;655.35;0;0;152;0;0;0;0;0;15;3;2465561795;0;0;0;64;0
102516;10;1;10;10.6;300;08:47:03.69;1;-2.05891;-2.19515;1;655.35;0;0;152;0;0;1;1;2;40;3;2465562369;0;0;0;64;2
114662;9;1;5;9.9;802;08:47:07.68;0;5.42179;-5.91404;1;655.35;0;0;152;0;0;0;0;1;25;3;2465562768;0;0;0;64;1
125695;10;1;6;10.4;407;08:47:25.17;1;-3.17653;-2.54897;1;655.35;0;0;152;0;0;0;0;1;19;3;2465564517;0;0;0;64;1
125945;10;0;3;10.3;548;08:47:28.34;0;2.81244;4.70353;1;655.35;0;0;152;0;0;7;0;0;17;3;2465564834;0;0;0;64;0
125687;9;1;2;9.9;823;08:47:33.48;0;8.10625;1.43285;1;655.35;0;0;152;0;0;0;0;1;17;3;2465565348;0;0;0;64;1
227801;10;0;1;10.7;229;08:47:38.55;1;-1.39267;1.82386;1;655.35;0;0;152;0;0;0;0;0;16;3;2465565855;0;0;0;64;0
114662;10;1;5;10.4;471;08:47:42.78;1;-4.60001;1.03579;1;655.35;0;0;152;0;0;0;0;1;26;3;2465566278;0;0;0;64;1
102516;9;1;10;9.9;877;08:47:52.72;0;-8.57925;1.86164;1;655.35;0;0;152;0;0;0;2;2;44;3;2465567272;0;0;0;64;2
125695;8;1;6;8.7;1798;08:47:58.08;0;13.28287;-12.13111;1;655.35;0;0;152;0;0;0;0;1;20;3;2465567808;0;0;0;64;1
125687;10;1;2;10.0;728;08:48:13.10;0;-7.24938;0.74603;1;655.35;0;0;152;0;0;0;0;1;18;3;2465569310;0;0;0;64;1
114662;9;1;5;9.6;1062;08:48:13.52;0;9.34741;-5.05147;1;655.35;0;0;152;0;0;0;0;1;27;3;2465569352;0;0;0;64;1
125945;9;1;3;9.8;895;08:48:12.19;0;8.85203;1.32232;1;655.35;0;0;152;0;0;0;0;1;24;3;2465569219;0;0;0;64;2
227801;10;0;1;10.0;760;08:48:16.58;0;-7.31275;-2.10450;1;655.35;0;0;152;0;0;0;0;0;17;3;2465569658;0;0;0;64;0
125695;9;1;6;9.7;984;08:48:24.06;0;-6.61276;7.29413;1;655.35;0;0;152;0;0;0;0;1;21;3;2465570406;0;0;0;64;1
102516;10;1;10;10.8;110;08:48:26.17;1;-1.07804;0.26315;1;655.35;0;0;152;0;0;0;2;2;45;3;2465570617;0;0;0;64;2
125945;10;1;3;10.0;770;08:48:41.08;0;-7.54482;-1.56990;1;655.35;0;0;152;0;0;0;0;1;25;3;2465572108;0;0;0;64;2
114662;9;1;5;9.7;962;08:48:45.34;0;7.26606;-6.31946;1;655.35;0;0;152;0;0;0;0;1;28;3;2465572534;0;0;0;64;1
125687;10;1;2;10.1;716;08:48:49.21;0;3.26253;6.37785;1;655.35;0;0;152;0;0;0;0;1;19;3;2465572921;0;0;0;64;1
227801;10;0;1;10.4;464;08:48:51.98;1;-2.92990;3.60362;1;655.35;0;0;152;0;0;0;0;0;18;3;2465573198;0;0;0;64;0
102516;10;1;10;10.1;694;08:48:57.42;0;-6.93271;0.34629;1;655.35;0;0;152;0;0;7;2;2;46;3;2465573742;0;0;0;64;2
125695;10;1;6;10.7;168;08:48:59.48;1;0.45901;1.61631;1;655.35;0;0;152;0;0;0;0;1;22;3;2465573948;0;0;0;64;1
125945;9;1;3;9.1;1474;08:49:09.00;0;-1.47079;-14.67346;1;655.35;0;0;152;0;0;0;0;1;26;3;2465574900;0;0;0;64;2
114662;10;1;5;10.0;752;08:49:18.01;0;-6.99417;2.76513;1;655.35;0;0;152;0;0;0;0;1;29;3;2465575801;0;0;0;64;1
125695;9;1;6;9.9;804;08:49:27.08;0;3.53269;7.22526;1;655.35;0;0;152;0;0;0;0;1;23;3;2465576708;0;0;0;64;1
227801;9;0;1;9.9;865;08:49:30.68;0;-1.43576;8.53744;1;655.35;0;0;152;0;0;7;0;0;19;3;2465577068;0;0;0;64;0
125687;10;1;2;10.7;204;08:49:33.24;1;-1.25781;1.61722;1;655.35;0;0;152;0;0;0;0;1;20;3;2465577324;0;0;0;64;1
125945;10;1;3;10.3;517;08:49:39.09;1;2.99984;4.21800;1;655.35;0;0;152;0;0;1;0;1;27;3;2465577909;0;0;0;64;2
114662;10;1;5;10.4;462;08:50:02.27;1;2.00071;4.17264;1;655.35;0;0;152;0;0;0;0;1;30;3;2465580227;0;0;0;64;1
125687;9;1;2;9.8;904;08:50:10.78;0;2.39052;-8.72284;1;655.35;0;0;152;0;0;0;0;1;21;3;2465581078;0;0;0;64;1
125945;10;1;3;10.5;398;08:50:13.95;1;-2.85540;-2.77842;1;655.35;0;0;152;0;0;0;1;2;30;3;2465581395;0;0;0;64;2
227801;9;1;1;9.8;936;08:50:15.45;0;3.03629;8.86144;1;655.35;0;0;152;0;0;0;0;1;26;3;2465581545;0;0;0;64;1
102516;95;1;10;0;460;08:50:29.80;1;4.52628;-0.86756;1;655.35;0;0;152;10;0;0;0;1;54;3;2465582980;0;0;0;64;3
114662;9;1;5;9.8;939;08:50:32.16;0;5.92270;-7.28901;1;655.35;0;0;152;0;0;7;0;1;31;3;2465583216;0;0;0;64;1
125945;9;1;3;9.5;1153;08:50:43.08;0;3.66198;-10.93453;1;655.35;0;0;152;0;0;0;1;2;31;3;2465584308;0;0;0;64;2
227801;10;1;1;10.8;156;08:50:49.06;1;0.53927;1.47039;1;655.35;0;0;152;0;0;0;0;1;27;3;2465584906;0;0;0;64;1
125687;9;1;2;9.3;1353;08:50:51.41;0;-8.66933;10.39172;1;655.35;0;0;152;0;0;0;0;1;22;3;2465585141;0;0;0;64;1
125695;8;1;6;8.6;1862;08:50:53.41;0;-17.23007;-7.07840;1;655.35;0;0;152;0;0;0;0;1;24;3;2465585341;0;0;0;64;1
102516;99;1;10;0;130;08:51:10.45;1;1.17160;0.57224;1;655.35;0;0;152;10;0;0;0;1;55;3;2465587045;0;0;0;64;3
125695;9;1;6;9.7;973;08:51:17.69;0;-9.52975;-1.99770;1;655.35;0;0;152;0;0;0;0;1;25;3;2465587769;0;0;0;64;1
227801;10;1;1;10.2;587;08:51:18.68;0;-4.07775;4.22593;1;655.35;0;0;152;0;0;0;0;1;28;3;2465587868;0;0;0;64;1
125945;9;1;3;9.8;949;08:51:35.94;0;6.90279;-6.52487;1;655.35;0;0;152;0;0;1;1;2;32;3;2465589594;0;0;0;64;2
114662;10;1;5;10.4;478;08:51:35.70;1;-4.74236;0.62105;1;655.35;0;0;152;0;0;0;0;1;38;3;2465589570;0;0;0;64;2
125687;10;1;2;10.1;642;08:51:43.50;0;-0.87951;-6.35955;1;655.35;0;0;152;0;0;7;0;1;23;3;2465590350;0;0;0;64;1
102516;90;1;10;0;805;08:51:46.84;0;-4.74559;6.51443;1;655.35;0;0;152;10;0;0;0;1;56;3;2465590684;0;0;0;64;3
227801;10;1;1;10.1;699;08:51:48.69;0;5.39860;4.44520;1;655.35;0;0;152;0;0;0;0;1;29;3;2465590869;0;0;0;64;1
125695;10;1;6;10.3;510;08:52:00.31;1;-5.05221;-0.75249;1;655.35;0;0;152;0;0;7;0;1;26;3;2465592031;0;0;0;64;1
114662;10;1;5;10.3;498;08:52:10.07;1;-3.15671;-3.85174;1;655.35;0;0;152;0;0;0;0;1;39;3;2465593007;0;0;0;64;2
125945;9;1;3;9.9;876;08:52:11.18;0;-7.82606;-3.94412;1;655.35;0;0;152;0;0;0;2;2;36;3;2465593118;0;0;0;64;2
102516;100;1;10;0;46;08:52:23.77;1;0.44413;0.13278;1;655.35;0;0;152;10;0;7;0;1;57;3;2465594377;0;0;0;64;3
125687;9;1;2;9.0;1593;08:52:26.40;0;-9.20762;13.00440;1;655.35;0;0;152;0;0;0;0;1;30;3;2465594640;0;0;0;64;2
125945;9;1;3;9.7;1033;08:52:41.39;0;7.91838;-6.64529;1;655.35;0;0;152;0;0;0;2;2;37;3;2465596139;0;0;0;64;2
227801;10;1;1;10.7;177;08:52:47.45;1;1.76221;0.19374;1;655.35;0;0;152;0;0;0;0;1;30;3;2465596745;0;0;0;64;1
125945;10;1;3;10.6;274;08:53:03.28;1;0.04271;-2.74198;1;655.35;0;0;152;0;0;7;2;2;38;3;2465598328;0;0;0;64;2
114662;10;1;5;10.1;685;08:53:15.16;0;4.27243;-5.36155;1;655.35;0;0;152;0;0;0;0;1;40;3;2465599516;0;0;0;64;2
227801;10;1;1;10.6;312;08:53:33.88;1;-2.10955;-2.30610;1;655.35;0;0;152;0;0;0;0;1;31;3;2465601388;0;0;0;64;1
125687;8;1;2;8.5;1974;08:53:43.40;0;-19.42439;3.55983;1;655.35;0;0;152;0;0;0;0;1;31;3;2465602340;0;0;0;64;2
114662;10;1;5;10.8;156;08:53:46.42;1;-1.52439;-0.37511;1;655.35;0;0;152;0;0;1;0;1;41;3;2465602642;0;0;0;64;2
125945;83;1;3;0;1392;08:53:53.47;0;8.86306;-10.73622;1;655.35;0;0;152;10;0;0;0;1;46;3;2465603347;0;0;0;64;3
125695;10;1;6;10.1;657;08:53:58.58;0;-4.54896;4.75086;1;655.35;0;0;152;0;0;0;0;1;33;3;2465603858;0;0;0;64;2
227801;10;1;1;10.3;557;08:54:08.67;0;2.89715;-4.75810;1;655.35;0;0;152;0;0;0;0;1;32;3;2465604867;0;0;0;64;1
125945;91;1;3;0;754;08:54:16.73;0;-7.37114;1.62017;1;655.35;0;0;152;10;0;0;0;1;47;3;2465605673;0;0;0;64;3
114662;10;1;5;10.3;541;08:54:17.99;0;5.41419;0.07999;1;655.35;0;0;152;0;0;0;1;2;44;3;2465605799;0;0;0;64;2
125687;10;1;2;10.2;604;08:54:26.16;0;4.78945;3.69202;1;655.35;0;0;152;0;0;0;0;1;32;3;2465606616;0;0;0;64;2
125695;7;1;6;7.9;2416;08:54:36.89;0;-17.36691;-16.80993;1;655.35;0;0;152;0;0;0;0;1;34;3;2465607689;0;0;0;64;2
125945;98;1;3;0;235;08:54:42.57;1;-2.09370;1.07680;1;655.35;0;0;152;10;0;0;0;1;48;3;2465608257;0;0;0;64;3
114662;10;1;5;10.3;483;08:54:46.02;1;3.71172;3.09281;1;655.35;0;0;152;0;0;0;1;2;45;3;2465608602;0;0;0;64;2
125687;10;1;2;10.0;782;08:55:02.11;0;-7.41424;-2.50792;1;655.35;0;0;152;0;0;1;0;1;33;3;2465610211;0;0;0;64;2
125945;93;1;3;0;602;08:55:02.76;0;4.76163;-3.68373;1;655.35;0;0;152;10;0;7;0;1;49;3;2465610276;0;0;0;64;3
227801;10;1;1;10.6;317;08:55:04.06;1;1.11654;2.97159;1;655.35;0;0;152;0;0;7;0;1;33;3;2465610406;0;0;0;64;1
114662;10;1;5;10.1;664;08:55:18.79;0;6.56955;0.99590;1;655.35;0;0;152;0;0;1;1;2;46;3;2465611879;0;0;0;64;2
125687;10;1;2;10.2;561;08:55:34.91;0;3.06482;4.70885;1;655.35;0;0;152;0;0;0;1;2;36;3;2465613491;0;0;0;64;2
125695;10;1;6;10.3;507;08:55:43.60;1;4.56479;-2.21898;1;655.35;0;0;152;0;0;0;0;1;35;3;2465614360;0;0;0;64;2
227801;10;1;1;10.2;593;08:55:43.14;0;1.31716;5.79021;1;655.35;0;0;152;0;0;0;0;1;40;3;2465614314;0;0;0;64;2
114662;10;1;5;10.7;166;08:56:07.98;1;-0.88797;-1.40861;1;655.35;0;0;152;0;0;0;2;2;50;3;2465616798;0;0;0;64;2
125695;9;1;6;9.9;840;08:56:17.69;0;-5.92095;-5.96025;1;655.35;0;0;152;0;0;1;0;1;36;3;2465617769;0;0;0;64;2
227801;10;1;1;10.2;584;08:56:19.53;0;-2.37125;-5.34293;1;655.35;0;0;152;0;0;0;0;1;41;3;2465617953;0;0;0;64;2
114662;10;1;5;10.7;170;08:56:38.20;1;-0.26547;1.68347;1;655.35;0;0;152;0;0;0;2;2;51;3;2465619820;0;0;0;64;2
125695;9;1;6;9.9;802;08:56:49.61;0;-5.46802;-5.87520;1;655.35;0;0;152;0;0;0;1;2;39;3;2465620961;0;0;0;64;2
227801;10;1;1;10.6;304;08:56:50.32;1;-1.56085;-2.61654;1;655.35;0;0;152;0;0;0;0;1;42;3;2465621032;0;0;0;64;2
125687;10;1;2;10.0;756;08:56:54.44;0;4.56787;-6.02862;1;655.35;0;0;152;0;0;0;1;2;37;3;2465621444;0;0;0;64;2
125695;10;1;6;10.9;77;08:57:19.85;1;-0.68187;-0.36576;1;655.35;0;0;152;0;0;0;1;2;40;3;2465623985;0;0;0;64;2
227801;10;1;1;10.6;312;08:57:23.85;1;-3.10404;-0.32271;1;655.35;0;0;152;0;0;1;0;1;43;3;2465624385;0;0;0;64;2
114662;10;1;5;10.6;253;08:57:33.42;1;1.99962;1.56458;1;655.35;0;0;152;0;0;7;2;2;52;3;2465625342;0;0;0;64;2
125695;10;1;6;10.0;731;08:57:48.85;0;-4.76826;5.54758;1;655.35;0;0;152;0;0;1;1;2;41;3;2465626885;0;0;0;64;2
125687;10;1;2;10.4;438;08:57:57.74;1;4.01520;1.76691;1;655.35;0;0;152;0;0;1;1;2;38;3;2465627774;0;0;0;64;2
227801;10;1;1;10.2;577;08:57:59.36;0;3.82859;4.32780;1;655.35;0;0;152;0;0;0;1;2;46;3;2465627936;0;0;0;64;2
227801;10;1;1;10.1;702;08:58:29.59;0;-6.97608;0.79579;1;655.35;0;0;152;0;0;0;1;2;47;3;2465630959;0;0;0;64;2
125695;9;1;6;9.4;1243;08:58:35.70;0;-12.25573;2.07867;1;655.35;0;0;152;0;0;0;2;2;45;3;2465631570;0;0;0;64;2
125687;10;1;2;10.5;340;08:58:49.59;1;2.26848;-2.53756;1;655.35;0;0;152;0;0;0;2;2;42;3;2465632959;0;0;0;64;2
114662;97;1;5;0;280;08:58:59.81;1;-1.69954;2.23454;1;655.35;0;0;152;10;0;0;0;1;60;3;2465633981;0;0;0;64;3
