170772;9;1;4;9.5;1131;08:49:42.30;0;-11.02343;2.53480;1;655.35;0;0;152;0;0;0;0;1;15;3;2474218230;0;0;0;64;1
266339;10;0;8;10.2;608;08:49:54.57;0;-2.16738;5.68679;1;655.35;0;0;152;0;0;7;0;0;12;3;2474219457;0;0;0;64;0
229039;9;0;9;9.2;1437;08:49:55.96;0;-12.31341;-7.41052;1;655.35;0;0;152;0;0;0;0;0;9;3;2474219596;0;0;0;64;0
325871;10;1;1;10.3;531;08:49:57.16;0;2.70402;4.57855;1;655.35;0;0;152;0;0;0;0;1;20;3;2474219716;0;0;0;64;1
813820;9;0;7;9.6;1048;08:50:02.18;0;-2.50322;-10.18298;1;655.35;0;0;152;0;0;0;0;0;8;3;2474220218;0;0;0;64;0
170772;9;1;4;9.6;1079;08:50:06.51;0;3.08206;10.34312;1;655.35;0;0;152;0;0;0;0;1;16;3;2474220651;0;0;0;64;1
101191;8;0;6;8.8;1698;08:50:15.08;0;13.77064;-9.94677;1;655.35;0;0;152;0;0;0;0;0;5;3;2474221508;0;0;0;64;0
170772;10;1;4;10.7;177;08:50:30.50;1;0.11556;1.76939;1;655.35;0;0;152;0;0;0;0;1;17;3;2474223050;0;0;0;64;1
325871;9;1;1;9.7;1001;08:50:32.28;0;0.32992;10.01049;1;655.35;0;0;152;0;0;0;0;1;21;3;2474223228;0;0;0;64;1
229039;10;0;9;10.5;394;08:50:38.83;1;3.63048;1.53675;1;655.35;0;0;152;0;0;0;0;0;10;3;2474223883;0;0;0;64;0
813820;10;0;7;10.5;377;08:50:40.05;1;-3.69919;-0.74720;1;655.35;0;0;152;0;0;0;0;0;9;3;2474224005;0;0;0;64;0
101191;8;0;6;8.9;1602;08:50:46.02;0;0.05200;-16.02068;1;655.35;0;0;152;0;0;0;0;0;6;3;2474224602;0;0;0;64;0
170772;10;1;4;10.0;748;08:50:54.85;0;-5.17694;5.41104;1;655.35;0;0;152;0;0;0;0;1;18;3;2474225485;0;0;0;64;1
101191;9;0;6;9.3;1340;08:51:12.53;0;-13.36556;0.98968;1;655.35;0;0;152;0;0;0;0;0;7;3;2474227253;0;0;0;64;0
325871;10;1;1;10.6;317;08:51:14.79;1;3.04861;0.89921;1;655.35;0;0;152;0;0;0;0;1;22;3;2474227479;0;0;0;64;1
813820;10;0;7;10.2;594;08:51:15.23;0;-5.89753;0.73098;1;655.35;0;0;152;0;0;7;0;0;10;3;2474227523;0;0;0;64;0
170772;9;1;4;9.8;955;08:51:23.57;0;-6.01803;-7.41628;1;655.35;0;0;152;0;0;0;0;1;19;3;2474228357;0;0;0;64;1
229039;9;0;9;9.8;892;08:51:26.15;0;6.80603;5.77821;1;655.35;0;0;152;0;0;0;0;0;11;3;2474228615;0;0;0;64;0
266339;9;1;8;9.1;1457;08:51:40.16;0;-9.36162;11.17582;1;655.35;0;0;152;0;0;0;0;1;19;3;2474230016;0;0;0;64;1
170772;10;1;4;10.5;384;08:51:48.83;1;0.71485;3.78201;1;655.35;0;0;152;0;0;0;0;1;20;3;2474230883;0;0;0;64;1
325871;10;1;1;10.3;541;08:51:53.89;0;-4.86140;-2.38330;1;655.35;0;0;152;0;0;7;0;1;23;3;2474231389;0;0;0;64;1
101191;8;0;6;8.6;1885;08:52:06.93;0;-17.02590;-8.11235;1;655.35;0;0;152;0;0;0;0;0;8;3;2474232693;0;0;0;64;0
229039;10;0;9;10.0;740;08:52:08.89;0;-6.74508;-3.04839;1;655.35;0;0;152;0;0;0;0;0;12;3;2474232889;0;0;0;64;0
266339;9;1;8;9.9;835;08:52:09.28;0;1.35989;8.24744;1;655.35;0;0;152;0;0;0;0;1;20;3;2474232928;0;0;0;64;1
229050;7;0;3;7.4;2868;08:52:12.09;0;-28.68548;0.50936;1;655.35;0;0;152;0;0;0;0;0;5;3;2474233209;0;0;0;64;0
170772;10;1;4;10.8;96;08:52:15.67;1;0.72259;0.64188;1;655.35;0;0;152;0;0;0;0;1;21;3;2474233567;0;0;0;64;1
813820;10;1;7;10.0;780;08:52:27.72;0;0.82744;-7.76256;1;655.35;0;0;152;0;0;0;0;1;17;3;2474234772;0;0;0;64;1
101191;8;0;6;8.4;2078;08:52:32.97;0;-19.66928;-6.70637;1;655.35;0;0;152;0;0;0;0;0;9;3;2474235297;0;0;0;64;0
325871;10;1;1;10.4;442;08:52:42.22;1;-1.17475;4.27124;1;655.35;0;0;152;0;0;0;0;1;30;3;2474236222;0;0;0;64;2
266339;10;1;8;10.0;752;08:52:44.36;0;-7.52031;0.26251;1;655.35;0;0;152;0;0;0;0;1;21;3;2474236436;0;0;0;64;1
229050;8;0;3;8.4;2002;08:52:45.90;0;-20.02774;0.22858;1;655.35;0;0;152;0;0;0;0;0;6;3;2474236590;0;0;0;64;0
229039;10;0;9;10.4;405;08:52:47.95;1;-3.93855;-0.98109;1;655.35;0;0;152;0;0;7;0;0;13;3;2474236795;0;0;0;64;0
170772;10;1;4;10.3;496;08:52:48.72;1;-4.94187;-0.50400;1;655.35;0;0;152;0;0;7;0;1;22;3;2474236872;0;0;0;64;1
813820;9;1;7;9.6;1086;08:52:56.11;0;9.07976;-5.97396;1;655.35;0;0;152;0;0;0;0;1;18;3;2474237611;0;0;0;64;1
101191;10;0;6;10.1;699;08:52:59.45;0;1.52021;6.83077;1;655.35;0;0;152;0;0;0;0;0;10;3;2474237945;0;0;0;64;0
266339;9;1;8;9.8;950;08:53:14.09;0;6.55533;-6.88797;1;655.35;0;0;152;0;0;0;0;1;22;3;2474239409;0;0;0;64;1
325871;9;1;1;9.9;834;08:53:16.39;0;-4.66846;6.91147;1;655.35;0;0;152;0;0;0;0;1;31;3;2474239639;0;0;0;64;2
229050;8;0;3;8.8;1754;08:53:18.80;0;-17.45013;-1.82787;1;655.35;0;0;152;0;0;0;0;0;7;3;2474239880;0;0;0;64;0
101191;10;0;6;10.6;245;08:53:23.59;1;-2.10595;1.26781;1;655.35;0;0;152;0;0;7;0;0;11;3;2474240359;0;0;0;64;0
170772;8;1;4;8.9;1671;08:53:31.82;0;-6.14451;-15.54624;1;655.35;0;0;152;0;0;0;0;1;29;3;2474241182;0;0;0;64;2
266339;10;1;8;10.0;738;08:53:50.54;0;6.07528;-4.19167;1;655.35;0;0;152;0;0;0;0;1;23;3;2474243054;0;0;0;64;1
325871;9;1;1;9.8;914;08:53:50.70;0;1.59699;-9.00936;1;655.35;0;0;152;0;0;0;0;1;32;3;2474243070;0;0;0;64;2
813820;9;1;7;9.6;1052;08:53:53.10;0;6.00547;-8.63748;1;655.35;0;0;152;0;0;0;0;1;19;3;2474243310;0;0;0;64;1
229050;9;0;3;9.6;1082;08:53:55.57;0;-3.12807;10.36674;1;655.35;0;0;152;0;0;0;0;0;8;3;2474243557;0;0;0;64;0
170772;10;1;4;10.4;447;08:54:00.71;1;2.02214;-3.98981;1;655.35;0;0;152;0;0;0;0;1;30;3;2474244071;0;0;0;64;2
277663;10;0;5;10.2;581;08:54:00.76;0;-1.80562;5.52823;1;655.35;0;0;152;0;0;0;0;0;5;3;2474244076;0;0;0;64;0
266339;9;1;8;9.8;892;08:54:20.37;0;-8.82122;1.36470;1;655.35;0;0;152;0;0;0;0;1;24;3;2474246037;0;0;0;64;1
101191;9;1;6;9.6;1063;08:54:21.62;0;-6.05933;8.73606;1;655.35;0;0;152;0;0;0;0;1;18;3;2474246162;0;0;0;64;1
170772;8;1;4;8.3;2148;08:54:28.95;0;-11.69218;-18.02704;1;655.35;0;0;152;0;0;0;0;1;31;3;2474246895;0;0;0;64;2
325871;9;1;1;9.7;999;08:54:33.11;0;-7.14181;6.98653;1;655.35;0;0;152;0;0;1;0;1;33;3;2474247311;0;0;0;64;2
229050;10;0;3;10.1;667;08:54:34.07;0;-5.83271;-3.23672;1;655.35;0;0;152;0;0;0;0;0;9;3;2474247407;0;0;0;64;0
229039;10;1;9;10.0;775;08:54:33.36;0;-4.54703;-6.28220;1;655.35;0;0;152;0;0;0;0;1;20;3;2474247336;0;0;0;64;1
813820;10;1;7;10.1;651;08:54:35.97;0;1.10012;-6.41839;1;655.35;0;0;152;0;0;0;0;1;20;3;2474247597;0;0;0;64;1
101191;9;1;6;9.9;830;08:54:47.94;0;-7.91625;2.51151;1;655.35;0;0;152;0;0;0;0;1;19;3;2474248794;0;0;0;64;1
277663;9;0;5;9.9;864;08:54:52.25;0;8.30332;-2.40336;1;655.35;0;0;152;0;0;0;0;0;6;3;2474249225;0;0;0;64;0
266339;9;1;8;9.6;1068;08:54:53.83;0;-3.28227;10.16667;1;655.35;0;0;152;0;0;0;0;1;25;3;2474249383;0;0;0;64;1
170772;8;1;4;8.1;2292;08:54:59.64;0;19.63450;11.84135;1;655.35;0;0;152;0;0;1;0;1;32;3;2474249964;0;0;0;64;2
325871;10;1;1;10.1;645;08:55:03.78;0;-4.15108;-4.94020;1;655.35;0;0;152;0;0;0;1;2;36;3;2474250378;0;0;0;64;2
229050;9;0;3;9.7;987;08:55:08.67;0;-9.09809;3.84587;1;655.35;0;0;152;0;0;0;0;0;10;3;2474250867;0;0;0;64;0
813820;9;1;7;9.8;956;08:55:17.07;0;3.90088;8.72947;1;655.35;0;0;152;0;0;0;0;1;21;3;2474251707;0;0;0;64;1
101191;10;1;6;10.1;707;08:55:18.53;0;-2.86038;6.47529;1;655.35;0;0;152;0;0;0;0;1;20;3;2474251853;0;0;0;64;1
120898;8;0;10;8.7;1814;08:55:18.22;0;-8.23541;16.17004;1;655.35;0;0;152;0;0;0;0;0;5;3;2474251822;0;0;0;64;0
266339;10;1;8;10.3;524;08:55:27.73;1;-4.54943;-2.60341;1;655.35;0;0;152;0;0;7;0;1;26;3;2474252773;0;0;0;64;1
170772;8;1;4;8.8;1726;08:55:30.57;0;0.98086;-17.23342;1;655.35;0;0;152;0;0;0;1;2;35;3;2474253057;0;0;0;64;2
229039;9;1;9;9.7;1034;08:55:38.03;0;10.26611;1.30354;1;655.35;0;0;152;0;0;0;0;1;21;3;2474253803;0;0;0;64;1
277663;10;0;5;10.9;12;08:55:41.93;1;-0.10051;0.07830;1;655.35;0;0;152;0;0;0;0;0;7;3;2474254193;0;0;0;64;0
325871;9;1;1;9.6;1111;08:55:43.55;0;4.20893;-10.29188;1;655.35;0;0;152;0;0;0;1;2;37;3;2474254355;0;0;0;64;2
101191;9;1;6;9.8;900;08:55:45.20;0;8.42711;-3.17824;1;655.35;0;0;152;0;0;0;0;1;21;3;2474254520;0;0;0;64;1
170772;9;1;4;9.0;1523;08:55:51.07;0;4.27032;-14.62656;1;655.35;0;0;152;0;0;0;1;2;36;3;2474255107;0;0;0;64;2
229050;10;0;3;10.0;776;08:55:53.17;0;-2.26260;7.43041;1;655.35;0;0;152;0;0;0;0;0;11;3;2474255317;0;0;0;64;0
813820;10;1;7;10.2;569;08:55:55.16;0;-2.39835;-5.17001;1;655.35;0;0;152;0;0;0;0;1;22;3;2474255516;0;0;0;64;1
120898;9;0;10;9.4;1224;08:55:55.92;0;-11.01482;5.35324;1;655.35;0;0;152;0;0;0;0;0;6;3;2474255592;0;0;0;64;0
101191;10;1;6;10.1;659;08:56:16.22;0;-6.55364;-0.75456;1;655.35;0;0;152;0;0;0;0;1;22;3;2474257622;0;0;0;64;1
120548;10;0;2;10.4;477;08:56:16.13;1;-4.21471;2.23855;1;655.35;0;0;152;0;0;0;0;0;5;3;2474257613;0;0;0;64;0
325871;9;1;1;9.3;1355;08:56:18.22;0;-1.87279;-13.42449;1;655.35;0;0;152;0;0;1;1;2;38;3;2474257822;0;0;0;64;2
266339;9;1;8;9.5;1133;08:56:19.25;0;11.08923;2.36925;1;655.35;0;0;152;0;0;0;0;1;33;3;2474257925;0;0;0;64;2
277663;9;0;5;9.6;1052;08:56:23.70;0;-5.24467;-9.13013;1;655.35;0;0;152;0;0;0;0;0;8;3;2474258370;0;0;0;64;0
229039;9;1;9;9.3;1320;08:56:26.09;0;9.91279;-8.73125;1;655.35;0;0;152;0;0;0;0;1;22;3;2474258609;0;0;0;64;1
120898;10;0;10;10.4;454;08:56:27.21;1;-3.27693;-3.14408;1;655.35;0;0;152;0;0;0;0;0;7;3;2474258721;0;0;0;64;0
813820;10;1;7;10.3;545;08:56:31.12;0;-3.84024;-3.87942;1;655.35;0;0;152;0;0;0;0;1;23;3;2474259112;0;0;0;64;1
229050;10;0;3;10.5;352;08:56:35.19;1;-3.43597;-0.77186;1;655.35;0;0;152;0;0;0;0;0;12;3;2474259519;0;0;0;64;0
170772;8;1;4;8.9;1645;08:56:36.51;0;8.11350;-14.31040;1;655.35;0;0;152;0;0;1;1;2;37;3;2474259651;0;0;0;64;2
120548;9;0;2;9.4;1258;08:56:39.02;0;-9.38845;-8.37869;1;655.35;0;0;152;0;0;0;0;0;6;3;2474259902;0;0;0;64;0
266339;10;1;8;10.6;291;08:56:54.51;1;0.96783;-2.75472;1;655.35;0;0;152;0;0;0;0;1;34;3;2474261451;0;0;0;64;2
101191;10;1;6;10.0;725;08:56:56.24;0;5.93081;-4.17831;1;655.35;0;0;152;0;0;0;0;1;23;3;2474261624;0;0;0;64;1
120548;8;0;2;8.7;1803;08:56:58.48;0;-14.22691;-11.08328;1;655.35;0;0;152;0;0;0;0;0;7;3;2474261848;0;0;0;64;0
325871;10;1;1;10.6;252;08:57:00.35;1;-0.79533;2.39783;1;655.35;0;0;152;0;0;0;2;2;42;3;2474262035;0;0;0;64;2
120898;9;0;10;9.9;870;08:57:01.19;0;8.52549;-1.73889;1;655.35;0;0;152;0;0;0;0;0;8;3;2474262119;0;0;0;64;0
229050;10;0;3;10.2;611;08:57:13.05;0;4.11930;4.52592;1;655.35;0;0;152;0;0;0;0;0;13;3;2474263305;0;0;0;64;0
813820;8;1;7;8.7;1833;08:57:18.56;0;3.54211;17.99193;1;655.35;0;0;152;0;0;7;0;1;24;3;2474263856;0;0;0;64;1
170772;10;1;4;10.1;690;08:57:18.95;0;6.90380;-0.22445;1;655.35;0;0;152;0;0;0;2;2;41;3;2474263895;0;0;0;64;2
120548;10;0;2;10.1;697;08:57:22.94;0;0.19483;-6.97173;1;655.35;0;0;152;0;0;0;0;0;8;3;2474264294;0;0;0;64;0
101191;10;1;6;10.5;362;08:57:24.82;1;0.23002;3.61672;1;655.35;0;0;152;0;0;0;0;1;24;3;2474264482;0;0;0;64;1
266339;10;1;8;10.5;356;08:57:26.04;1;1.70570;-3.13349;1;655.35;0;0;152;0;0;0;0;1;35;3;2474264604;0;0;0;64;2
229039;9;1;9;9.6;1109;08:57:26.13;0;4.76733;-10.01597;1;655.35;0;0;152;0;0;0;0;1;23;3;2474264613;0;0;0;64;1
120898;10;0;10;10.7;211;08:57:27.30;1;1.91233;0.91269;1;655.35;0;0;152;0;0;0;0;0;9;3;2474264730;0;0;0;64;0
277663;10;0;5;10.2;583;08:57:27.78;0;1.55682;-5.62824;1;655.35;0;0;152;0;0;0;0;0;9;3;2474264778;0;0;0;64;0
325871;10;1;1;10.4;465;08:57:37.38;1;-4.61153;0.62347;1;655.35;0;0;152;0;0;0;2;2;43;3;2474265738;0;0;0;64;2
120548;10;0;2;10.2;588;08:57:42.73;0;-2.37549;-5.38664;1;655.35;0;0;152;0;0;0;0;0;9;3;2474266273;0;0;0;64;0
170772;10;1;4;10.2;638;08:57:46.65;0;-6.38241;0.16216;1;655.35;0;0;152;0;0;0;2;2;42;3;2474266665;0;0;0;64;2
101191;8;1;6;8.4;2071;08:57:49.00;0;-15.22984;-14.03815;1;655.35;0;0;152;0;0;7;0;1;25;3;2474266900;0;0;0;64;1
229050;10;0;3;10.3;489;08:57:52.06;1;-4.42162;-2.10979;1;655.35;0;0;152;0;0;0;0;0;14;3;2474267206;0;0;0;64;0
120898;9;0;10;9.9;876;08:57:53.77;0;-8.43593;2.36706;1;655.35;0;0;152;0;0;0;0;0;10;3;2474267377;0;0;0;64;0
266339;10;1;8;10.1;686;08:57:56.84;0;-6.85493;0.41533;1;655.35;0;0;152;0;0;1;0;1;36;3;2474267684;0;0;0;64;2
120548;9;0;2;9.8;931;08:58:01.69;0;-6.79383;-6.37472;1;655.35;0;0;152;0;0;0;0;0;10;3;2474268169;0;0;0;64;0
277663;10;0;5;10.6;251;08:58:08.30;1;-2.23094;1.16352;1;655.35;0;0;152;0;0;0;0;0;10;3;2474268830;0;0;0;64;0
229039;10;1;9;10.1;682;08:58:11.44;0;-3.02147;6.12410;1;655.35;0;0;152;0;0;0;0;1;24;3;2474269144;0;0;0;64;1
325871;9;1;1;9.6;1048;08:58:14.82;0;-3.77756;9.78336;1;655.35;0;0;152;0;0;7;2;2;44;3;2474269482;0;0;0;64;2
813820;9;1;7;9.6;1075;08:58:18.18;0;0.80339;-10.72407;1;655.35;0;0;152;0;0;0;0;1;31;3;2474269818;0;0;0;64;2
170772;9;1;4;9.5;1198;08:58:20.88;0;10.97850;-4.80520;1;655.35;0;0;152;0;0;7;2;2;43;3;2474270088;0;0;0;64;2
120898;10;0;10;10.4;417;08:58:23.86;1;2.59209;-3.27553;1;655.35;0;0;152;0;0;0;0;0;11;3;2474270386;0;0;0;64;0
120548;10;0;2;10.2;638;08:58:27.41;0;6.17584;-1.61854;1;655.35;0;0;152;0;0;0;0;0;11;3;2474270741;0;0;0;64;0
266339;10;1;8;10.2;604;08:58:27.41;0;-5.71962;-1.96101;1;655.35;0;0;152;0;0;0;1;2;39;3;2474270741;0;0;0;64;2
229050;10;0;3;10.8;91;08:58:28.53;1;0.33626;0.84748;1;655.35;0;0;152;0;0;0;0;0;15;3;2474270853;0;0;0;64;0
277663;10;0;5;10.4;418;08:58:41.29;1;3.44127;2.38793;1;655.35;0;0;152;0;0;7;0;0;11;3;2474272129;0;0;0;64;0
120548;9;0;2;9.8;943;08:58:43.48;0;-3.36976;8.81660;1;655.35;0;0;152;0;0;0;0;0;12;3;2474272348;0;0;0;64;0
101191;10;1;6;10.6;273;08:58:43.77;1;2.01630;1.84934;1;655.35;0;0;152;0;0;0;0;1;32;3;2474272377;0;0;0;64;2
813820;9;1;7;9.7;993;08:58:49.46;0;4.60316;8.80586;1;655.35;0;0;152;0;0;0;0;1;32;3;2474272946;0;0;0;64;2
229039;10;1;9;10.2;567;08:58:52.36;0;3.70372;4.30210;1;655.35;0;0;152;0;0;0;0;1;25;3;2474273236;0;0;0;64;1
120898;9;0;10;9.8;930;08:58:54.93;0;7.50170;5.51026;1;655.35;0;0;152;0;0;0;0;0;12;3;2474273493;0;0;0;64;0
266339;10;1;8;10.1;670;08:58:57.02;0;-1.71091;6.48675;1;655.35;0;0;152;0;0;0;1;2;40;3;2474273702;0;0;0;64;2
229050;10;0;3;10.3;484;08:59:04.52;1;4.78848;-0.71145;1;655.35;0;0;152;0;0;0;0;0;16;3;2474274452;0;0;0;64;0
120548;10;0;2;10.1;693;08:59:06.52;0;-3.94552;-5.70774;1;655.35;0;0;152;0;0;0;0;0;13;3;2474274652;0;0;0;64;0
101191;10;1;6;10.4;430;08:59:10.59;1;-1.50196;4.03437;1;655.35;0;0;152;0;0;0;0;1;33;3;2474275059;0;0;0;64;2
170772;87;1;4;0;1103;08:59:10.84;0;-7.94944;7.65510;1;655.35;0;0;152;10;0;0;0;1;51;3;2474275084;0;0;0;64;3
325871;86;1;1;0;1168;08:59:16.12;0;-9.69951;6.52308;1;655.35;0;0;152;10;0;0;0;1;52;3;2474275612;0;0;0;64;3
120898;9;0;10;9.9;814;08:59:25.81;0;-5.70964;5.80389;1;655.35;0;0;152;0;0;0;0;0;13;3;2474276581;0;0;0;64;0
266339;10;1;8;10.7;175;08:59:26.64;1;-1.30280;1.16941;1;655.35;0;0;152;0;0;1;1;2;41;3;2474276664;0;0;0;64;2
813820;8;1;7;8.9;1651;08:59:31.08;0;-13.68783;9.24607;1;655.35;0;0;152;0;0;0;0;1;33;3;2474277108;0;0;0;64;2
120548;10;0;2;10.3;548;08:59:31.05;0;0.49448;5.46721;1;655.35;0;0;152;0;0;0;0;0;14;3;2474277105;0;0;0;64;0
229039;10;1;9;10.4;408;08:59:34.44;1;-3.90490;1.20249;1;655.35;0;0;152;0;0;0;0;1;26;3;2474277444;0;0;0;64;1
101191;10;1;6;10.4;427;08:59:34.96;1;4.21518;-0.68988;1;655.35;0;0;152;0;0;0;0;1;34;3;2474277496;0;0;0;64;2
229050;10;0;3;10.6;283;08:59:39.67;1;2.46262;1.40350;1;655.35;0;0;152;0;0;7;0;0;17;3;2474277967;0;0;0;64;0
170772;84;1;4;0;1330;08:59:43.36;0;3.75890;-12.76215;1;655.35;0;0;152;10;0;0;0;1;52;3;2474278336;0;0;0;64;3
120548;10;0;2;10.4;448;08:59:50.57;1;4.27910;-1.33558;1;655.35;0;0;152;0;0;0;0;0;15;3;2474279057;0;0;0;64;0
325871;96;1;1;0;372;08:59:51.50;1;-0.83814;-3.62869;1;655.35;0;0;152;10;0;0;0;1;53;3;2474279150;0;0;0;64;3
120898;9;0;10;9.8;936;08:59:56.73;0;-1.22505;9.28655;1;655.35;0;0;152;0;0;0;0;0;14;3;2474279673;0;0;0;64;0
120548;10;0;2;10.6;282;09:00:10.72;1;2.29631;-1.64837;1;655.35;0;0;152;0;0;0;0;0;16;3;2474281072;0;0;0;64;0
101191;9;1;6;9.8;944;09:00:13.29;0;1.94224;-9.24383;1;655.35;0;0;152;0;0;1;0;1;35;3;2474281329;0;0;0;64;2
266339;10;1;8;10.4;431;09:00:13.43;1;1.23543;4.13814;1;655.35;0;0;152;0;0;0;2;2;45;3;2474281343;0;0;0;64;2
229039;10;1;9;10.3;547;09:00:15.72;0;-2.04970;5.07192;1;655.35;0;0;152;0;0;7;0;1;27;3;2474281572;0;0;0;64;1
229050;10;1;3;10.3;554;09:00:14.56;0;4.89142;-2.60124;1;655.35;0;0;152;0;0;0;0;1;24;3;2474281456;0;0;0;64;1
170772;95;1;4;0;451;09:00:18.19;1;-3.93654;-2.21254;1;655.35;0;0;152;10;0;0;0;1;53;3;2474281819;0;0;0;64;3
325871;89;1;1;0;944;09:00:26.87;0;8.76018;3.53919;1;655.35;0;0;152;10;0;0;0;1;54;3;2474282687;0;0;0;64;3
120548;10;0;2;10.4;405;09:00:29.98;1;-1.86389;3.60395;1;655.35;0;0;152;0;0;0;0;0;17;3;2474282998;0;0;0;64;0
813820;10;1;7;10.3;543;09:00:30.79;0;1.83101;5.12099;1;655.35;0;0;152;0;0;1;0;1;34;3;2474283079;0;0;0;64;2
120898;10;0;10;10.1;659;09:00:34.51;0;1.48915;6.42489;1;655.35;0;0;152;0;0;7;0;0;15;3;2474283451;0;0;0;64;0
101191;10;1;6;10.0;754;09:00:36.36;0;3.95689;-6.42097;1;655.35;0;0;152;0;0;0;1;2;38;3;2474283636;0;0;0;64;2
277663;10;1;5;10.2;621;09:00:38.50;0;-2.26831;5.78350;1;655.35;0;0;152;0;0;0;0;1;18;3;2474283850;0;0;0;64;1
266339;10;1;8;10.5;330;09:00:44.14;1;-1.41999;-2.98816;1;655.35;0;0;152;0;0;0;2;2;46;3;2474284414;0;0;0;64;2
229050;10;1;3;10.6;255;09:00:45.74;1;-2.51346;-0.46807;1;655.35;0;0;152;0;0;0;0;1;25;3;2474284574;0;0;0;64;1
120548;10;0;2;10.5;350;09:00:48.62;1;3.18055;1.47554;1;655.35;0;0;152;0;0;0;0;0;18;3;2474284862;0;0;0;64;0
170772;92;1;4;0;679;09:00:48.76;0;5.33532;-4.21047;1;655.35;0;0;152;10;0;7;0;1;54;3;2474284876;0;0;0;64;3
101191;9;1;6;9.2;1394;09:00:56.99;0;6.00393;-12.58995;1;655.35;0;0;152;0;0;0;1;2;39;3;2474285699;0;0;0;64;2
