112255;10;0;6;10.2;620;08:36:58.65;0;0.81069;6.14714;1;655.35;0;0;152;0;0;0;0;0;12;3;2525981865;0;0;0;64;0
123082;10;0;4;10.4;459;08:37:00.21;1;-4.57707;0.43376;1;655.35;0;0;152;0;0;0;0;0;12;3;2525982021;0;0;0;64;0
157331;9;1;3;9.1;1517;08:37:06.64;0;14.00923;-5.82904;1;655.35;0;0;152;0;0;0;0;1;21;3;2525982664;0;0;0;64;1
678267;10;0;7;10.1;708;08:37:15.97;0;4.37311;5.57151;1;655.35;0;0;152;0;0;7;0;0;12;3;2525983597;0;0;0;64;0
112233;10;0;8;10.3;514;08:37:26.57;1;-1.26506;4.99048;1;655.35;0;0;152;0;0;0;0;0;10;3;2525984657;0;0;0;64;0
112255;10;0;6;10.7;193;08:37:36.23;1;-1.22517;1.49169;1;655.35;0;0;152;0;0;0;0;0;13;3;2525985623;0;0;0;64;0
123082;9;0;4;9.8;941;08:37:37.56;0;-8.89279;3.08460;1;655.35;0;0;152;0;0;0;0;0;13;3;2525985756;0;0;0;64;0
157331;9;1;3;9.2;1391;08:37:38.71;0;13.01479;-4.93272;1;655.35;0;0;152;0;0;0;0;1;22;3;2525985871;0;0;0;64;1
112233;9;0;8;9.6;1068;08:37:57.31;0;2.82043;10.30590;1;655.35;0;0;152;0;0;0;0;0;11;3;2525987731;0;0;0;64;0
157331;10;1;3;10.3;533;08:38:05.91;0;-4.72114;-2.49345;1;655.35;0;0;152;0;0;0;0;1;23;3;2525988591;0;0;0;64;1
123082;9;0;4;9.6;1096;08:38:07.86;0;9.66981;-5.16465;1;655.35;0;0;152;0;0;0;0;0;14;3;2525988786;0;0;0;64;0
112255;10;0;6;10.1;684;08:38:13.13;0;5.97089;3.35718;1;655.35;0;0;152;0;0;7;0;0;14;3;2525989313;0;0;0;64;0
678267;10;1;7;10.3;497;08:38:18.06;1;-4.76764;-1.42294;1;655.35;0;0;152;0;0;0;0;1;19;3;2525989806;0;0;0;64;1
157331;9;1;3;9.8;891;08:38:32.45;0;-8.49124;2.70305;1;655.35;0;0;152;0;0;0;0;1;24;3;2525991245;0;0;0;64;1
112233;10;0;8;10.6;256;08:38:36.91;1;-1.15963;-2.28668;1;655.35;0;0;152;0;0;7;0;0;12;3;2525991691;0;0;0;64;0
123082;8;0;4;8.8;1692;08:38:43.31;0;14.17068;-9.24766;1;655.35;0;0;152;0;0;0;0;0;15;3;2525992331;0;0;0;64;0
678267;10;1;7;10.7;205;08:38:58.26;1;0.23727;2.04315;1;655.35;0;0;152;0;0;0;0;1;20;3;2525993826;0;0;0;64;1
157331;10;1;3;10.2;561;08:38:59.46;0;-3.17541;4.63472;1;655.35;0;0;152;0;0;0;0;1;25;3;2525993946;0;0;0;64;1
123082;9;0;4;9.6;1063;08:39:15.00;0;-6.26185;-8.60115;1;655.35;0;0;152;0;0;0;0;0;16;3;2525995500;0;0;0;64;0
112255;10;1;6;10.4;416;08:39:17.11;1;0.37731;4.14989;1;655.35;0;0;152;0;0;0;0;1;21;3;2525995711;0;0;0;64;1
157331;10;1;3;10.2;613;08:39:24.55;0;-4.77056;3.85263;1;655.35;0;0;152;0;0;0;0;1;26;3;2525996455;0;0;0;64;1
678267;10;1;7;10.3;543;08:39:36.64;0;5.42196;-0.30909;1;655.35;0;0;152;0;0;0;0;1;21;3;2525997664;0;0;0;64;1
112233;10;1;8;10.4;421;08:39:36.00;1;2.08251;-3.66304;1;655.35;0;0;152;0;0;0;0;1;19;3;2525997600;0;0;0;64;1
123082;8;0;4;8.5;1967;08:39:49.68;0;19.66256;-0.75571;1;655.35;0;0;152;0;0;0;0;0;17;3;2525998968;0;0;0;64;0
112255;10;1;6;10.3;512;08:39:58.15;1;-2.85507;4.26049;1;655.35;0;0;152;0;0;0;0;1;22;3;2525999815;0;0;0;64;1
112233;10;1;8;10.1;700;08:40:12.15;0;6.98373;-0.51326;1;655.35;0;0;152;0;0;0;0;1;20;3;2526001215;0;0;0;64;1
157331;10;1;3;10.4;464;08:40:19.27;1;-4.54353;0.97443;1;655.35;0;0;152;0;0;0;0;1;27;3;2526001927;0;0;0;64;1
678267;10;1;7;10.7;207;08:40:21.79;1;-1.02635;1.80560;1;655.35;0;0;152;0;0;0;0;1;22;3;2526002179;0;0;0;64;1
112255;10;1;6;10.6;248;08:40:33.16;1;2.38226;-0.69518;1;655.35;0;0;152;0;0;0;0;1;23;3;2526003316;0;0;0;64;1
157331;8;1;3;8.9;1658;08:40:45.14;0;15.74777;-5.19615;1;655.35;0;0;152;0;0;7;0;1;28;3;2526004514;0;0;0;64;1
112233;10;1;8;10.8;116;08:40:49.07;1;-1.02598;0.55690;1;655.35;0;0;152;0;0;0;0;1;21;3;2526004907;0;0;0;64;1
123082;9;0;4;9.7;962;08:40:52.61;0;8.94243;-3.55221;1;655.35;0;0;152;0;0;0;0;0;18;3;2526005261;0;0;0;64;0
678267;10;1;7;10.2;584;08:41:04.31;0;5.84393;-0.14649;1;655.35;0;0;152;0;0;0;0;1;23;3;2526006431;0;0;0;64;1
112255;9;1;6;9.6;1052;08:41:09.98;0;9.36375;-4.80793;1;655.35;0;0;152;0;0;0;0;1;24;3;2526006998;0;0;0;64;1
112233;9;1;8;9.9;838;08:41:25.16;0;5.51562;-6.32090;1;655.35;0;0;152;0;0;0;0;1;22;3;2526008516;0;0;0;64;1
123082;10;0;4;10.3;512;08:41:25.42;1;3.61729;-3.63288;1;655.35;0;0;152;0;0;0;0;0;19;3;2526008542;0;0;0;64;0
157331;8;1;3;8.1;2305;08:41:36.69;0;22.10669;-6.55124;1;655.35;0;0;152;0;0;0;0;1;35;3;2526009669;0;0;0;64;2
112255;10;1;6;10.6;256;08:41:47.08;1;-1.79065;-1.84262;1;655.35;0;0;152;0;0;0;0;1;25;3;2526010708;0;0;0;64;1
678267;10;1;7;10.2;585;08:41:47.83;0;5.31748;-2.44920;1;655.35;0;0;152;0;0;0;0;1;24;3;2526010783;0;0;0;64;1
123082;9;0;4;9.8;906;08:41:53.38;0;8.98081;-1.22140;1;655.35;0;0;152;0;0;7;0;0;20;3;2526011338;0;0;0;64;0
112233;10;1;8;10.3;484;08:41:59.14;1;4.12223;-2.54705;1;655.35;0;0;152;0;0;0;0;1;23;3;2526011914;0;0;0;64;1
157331;9;1;3;9.9;846;08:42:13.10;0;8.41101;-0.97354;1;655.35;0;0;152;0;0;0;0;1;36;3;2526013310;0;0;0;64;2
112255;10;1;6;10.4;477;08:42:24.62;1;-4.77722;-0.10626;1;655.35;0;0;152;0;0;0;0;1;26;3;2526014462;0;0;0;64;1
112233;9;1;8;9.3;1332;08:42:32.28;0;-11.84261;-6.11433;1;655.35;0;0;152;0;0;0;0;1;24;3;2526015228;0;0;0;64;1
678267;9;1;7;9.8;953;08:42:32.88;0;9.53476;-0.06038;1;655.35;0;0;152;0;0;0;0;1;25;3;2526015288;0;0;0;64;1
157331;10;1;3;10.3;482;08:42:35.58;1;4.74170;-0.86640;1;655.35;0;0;152;0;0;0;0;1;37;3;2526015558;0;0;0;64;2
123082;10;1;4;10.1;687;08:42:55.32;0;-4.43093;-5.25757;1;655.35;0;0;152;0;0;0;0;1;27;3;2526017532;0;0;0;64;1
157331;9;1;3;9.8;929;08:42:58.87;0;8.21672;-4.35210;1;655.35;0;0;152;0;0;1;0;1;38;3;2526017887;0;0;0;64;2
112255;10;1;6;10.6;290;08:43:04.91;1;0.44709;-2.87482;1;655.35;0;0;152;0;0;0;0;1;27;3;2526018491;0;0;0;64;1
112233;10;1;8;10.4;448;08:43:07.56;1;-4.14715;-1.70495;1;655.35;0;0;152;0;0;0;0;1;25;3;2526018756;0;0;0;64;1
678267;10;1;7;10.8;122;08:43:21.19;1;-0.73523;0.97816;1;655.35;0;0;152;0;0;7;0;1;26;3;2526020119;0;0;0;64;1
157331;10;1;3;10.1;694;08:43:23.76;0;-5.87027;-3.71079;1;655.35;0;0;152;0;0;0;1;2;41;3;2526020376;0;0;0;64;2
123082;9;1;4;9.9;848;08:43:25.12;0;-3.70186;7.63386;1;655.35;0;0;152;0;0;0;0;1;28;3;2526020512;0;0;0;64;1
112233;10;1;8;10.1;696;08:43:40.67;0;-6.21523;-3.13943;1;655.35;0;0;152;0;0;7;0;1;26;3;2526022067;0;0;0;64;1
112255;9;1;6;9.9;832;08:43:42.26;0;-8.32041;-0.22911;1;655.35;0;0;152;0;0;7;0;1;28;3;2526022226;0;0;0;64;1
157331;10;1;3;10.1;648;08:43:48.34;0;-5.45013;-3.50816;1;655.35;0;0;152;0;0;0;1;2;42;3;2526022834;0;0;0;64;2
123082;10;1;4;10.4;458;08:43:54.38;1;-4.35883;1.42421;1;655.35;0;0;152;0;0;0;0;1;29;3;2526023438;0;0;0;64;1
157331;9;1;3;9.3;1281;08:44:10.43;0;8.98608;-9.13929;1;655.35;0;0;152;0;0;1;1;2;43;3;2526025043;0;0;0;64;2
123082;10;1;4;10.5;343;08:44:23.83;1;-3.42193;-0.26458;1;655.35;0;0;152;0;0;0;0;1;30;3;2526026383;0;0;0;64;1
678267;9;1;7;9.9;834;08:44:28.83;0;5.16020;6.55244;1;655.35;0;0;152;0;0;0;0;1;33;3;2526026883;0;0;0;64;2
112255;9;1;6;9.9;817;08:44:32.18;0;-6.93946;-4.33047;1;655.35;0;0;152;0;0;0;0;1;35;3;2526027218;0;0;0;64;2
157331;10;1;3;10.1;668;08:44:48.91;0;6.64313;-0.78248;1;655.35;0;0;152;0;0;0;2;2;47;3;2526028891;0;0;0;64;2
123082;10;1;4;10.3;505;08:44:54.00;1;-1.65105;4.77799;1;655.35;0;0;152;0;0;0;0;1;31;3;2526029400;0;0;0;64;1
678267;10;1;7;10.0;739;08:45:04.65;0;0.69750;7.35704;1;655.35;0;0;152;0;0;0;0;1;34;3;2526030465;0;0;0;64;2
112255;10;1;6;10.5;325;08:45:12.80;1;3.05393;-1.11985;1;655.35;0;0;152;0;0;0;0;1;36;3;2526031280;0;0;0;64;2
157331;10;1;3;10.8;153;08:45:13.98;1;-0.21604;-1.51985;1;655.35;0;0;152;0;0;0;2;2;48;3;2526031398;0;0;0;64;2
112233;10;1;8;10.4;428;08:45:21.01;1;-1.22923;-4.10151;1;655.35;0;0;152;0;0;0;0;1;33;3;2526032101;0;0;0;64;2
123082;9;1;4;9.6;1097;08:45:23.71;0;-5.12279;9.70503;1;655.35;0;0;152;0;0;0;0;1;32;3;2526032371;0;0;0;64;1
157331;10;1;3;10.0;727;08:45:40.43;0;-6.06233;-4.01893;1;655.35;0;0;152;0;0;7;2;2;49;3;2526034043;0;0;0;64;2
678267;10;1;7;10.7;172;08:45:45.73;1;-1.25300;1.17866;1;655.35;0;0;152;0;0;0;0;1;35;3;2526034573;0;0;0;64;2
112255;10;1;6;10.0;725;08:45:51.32;0;7.14721;1.27465;1;655.35;0;0;152;0;0;0;0;1;37;3;2526035132;0;0;0;64;2
112233;9;1;8;9.8;948;08:45:53.54;0;-9.38593;1.36226;1;655.35;0;0;152;0;0;0;0;1;34;3;2526035354;0;0;0;64;2
123082;10;1;4;10.7;177;08:45:55.70;1;1.68859;-0.54993;1;655.35;0;0;152;0;0;0;0;1;33;3;2526035570;0;0;0;64;1
678267;10;1;7;10.7;173;08:46:25.04;1;1.72252;0.19237;1;655.35;0;0;152;0;0;1;0;1;36;3;2526038504;0;0;0;64;2
112255;10;1;6;10.3;488;08:46:28.31;1;4.62984;1.56056;1;655.35;0;0;152;0;0;1;0;1;38;3;2526038831;0;0;0;64;2
123082;10;1;4;10.4;410;08:46:30.10;1;-3.13835;2.63926;1;655.35;0;0;152;0;0;7;0;1;34;3;2526039010;0;0;0;64;1
112233;10;1;8;10.9;50;08:46:34.29;1;-0.29914;-0.40407;1;655.35;0;0;152;0;0;0;0;1;35;3;2526039429;0;0;0;64;2
678267;9;1;7;9.1;1462;08:47:00.76;0;-14.47390;-2.10866;1;655.35;0;0;152;0;0;0;1;2;39;3;2526042076;0;0;0;64;2
112255;10;1;6;10.4;447;08:47:06.72;1;0.48068;-4.45356;1;655.35;0;0;152;0;0;0;1;2;41;3;2526042672;0;0;0;64;2
112233;10;1;8;10.5;374;08:47:08.61;1;-0.63843;3.69339;1;655.35;0;0;152;0;0;1;0;1;36;3;2526042861;0;0;0;64;2
157331;90;1;3;0;859;08:47:17.76;0;6.79634;-5.26555;1;655.35;0;0;152;10;0;0;0;1;57;3;2526043776;0;0;0;64;3
678267;10;1;7;10.5;387;08:47:35.76;1;-2.79081;2.68349;1;655.35;0;0;152;0;0;0;1;2;40;3;2526045576;0;0;0;64;2
112255;10;1;6;10.1;715;08:47:40.81;0;7.04757;1.23357;1;655.35;0;0;152;0;0;0;1;2;42;3;2526046081;0;0;0;64;2
112233;9;1;8;9.8;909;08:47:41.10;0;-8.92577;1.73309;1;655.35;0;0;152;0;0;0;1;2;39;3;2526046110;0;0;0;64;2
157331;78;1;3;0;1793;08:47:43.76;0;12.14571;-13.19824;1;655.35;0;0;152;10;0;0;0;1;58;3;2526046376;0;0;0;64;3
123082;9;1;4;9.6;1061;08:48:06.39;0;-4.08510;-9.79588;1;655.35;0;0;152;0;0;0;0;1;41;3;2526048639;0;0;0;64;2
678267;10;1;7;10.2;606;08:48:15.10;0;5.49183;-2.56509;1;655.35;0;0;152;0;0;1;1;2;41;3;2526049510;0;0;0;64;2
157331;81;1;3;0;1550;08:48:19.23;0;14.09256;-6.45399;1;655.35;0;0;152;10;0;0;0;1;59;3;2526049923;0;0;0;64;3
112255;10;1;6;10.6;314;08:48:23.10;1;0.66888;3.07500;1;655.35;0;0;152;0;0;1;1;2;43;3;2526050310;0;0;0;64;2
112233;10;1;8;10.6;297;08:48:34.72;1;-2.08657;2.11443;1;655.35;0;0;152;0;0;0;1;2;40;3;2526051472;0;0;0;64;2
123082;10;1;4;10.0;765;08:48:39.27;0;-0.27992;7.65084;1;655.35;0;0;152;0;0;0;0;1;42;3;2526051927;0;0;0;64;2
678267;10;1;7;10.4;418;08:49:00.32;1;-3.00604;2.91742;1;655.35;0;0;152;0;0;0;2;2;45;3;2526054032;0;0;0;64;2
157331;87;1;3;0;1051;08:49:03.19;0;9.97176;-3.34063;1;655.35;0;0;152;10;0;7;0;1;60;3;2526054319;0;0;0;64;3
112233;10;1;8;10.6;285;08:49:07.23;1;-2.79469;-0.56057;1;655.35;0;0;152;0;0;1;1;2;41;3;2526054723;0;0;0;64;2
112255;10;1;6;10.1;691;08:49:08.27;0;5.98861;3.46364;1;655.35;0;0;152;0;0;0;2;2;47;3;2526054827;0;0;0;64;2
123082;10;1;4;10.8;92;08:49:10.20;1;-0.72758;0.56758;1;655.35;0;0;152;0;0;0;0;1;43;3;2526055020;0;0;0;64;2
678267;10;1;7;10.3;482;08:49:36.43;1;3.07736;-3.71141;1;655.35;0;0;152;0;0;0;2;2;46;3;2526057643;0;0;0;64;2
123082;10;1;4;10.0;722;08:49:41.94;0;6.81017;-2.40295;1;655.35;0;0;152;0;0;1;0;1;44;3;2526058194;0;0;0;64;2
112255;10;1;6;10.2;598;08:49:43.67;0;-2.66311;-5.36245;1;655.35;0;0;152;0;0;0;2;2;48;3;2526058367;0;0;0;64;2
123082;10;1;4;10.0;750;08:50:11.74;0;-7.48702;-0.55342;1;655.35;0;0;152;0;0;0;1;2;47;3;2526061174;0;0;0;64;2
678267;10;1;7;10.0;786;08:50:12.70;0;7.74597;1.33820;1;655.35;0;0;152;0;0;7;2;2;47;3;2526061270;0;0;0;64;2
112255;10;1;6;10.2;625;08:50:20.50;0;-0.23035;6.24855;1;655.35;0;0;152;0;0;7;2;2;49;3;2526062050;0;0;0;64;2
112233;9;1;8;9.8;951;08:50:26.69;0;-9.51544;-0.25864;1;655.35;0;0;152;0;0;0;2;2;45;3;2526062669;0;0;0;64;2
123082;9;1;4;9.6;1042;08:51:00.98;0;4.10783;-9.58027;1;655.35;0;0;152;0;0;0;1;2;48;3;2526066098;0;0;0;64;2
112233;10;1;8;10.0;757;08:51:04.57;0;4.12956;-6.35447;1;655.35;0;0;152;0;0;0;2;2;46;3;2526066457;0;0;0;64;2
678267;95;1;7;0;410;08:51:25.08;1;-2.67163;-3.11870;1;655.35;0;0;152;10;0;0;0;1;55;3;2526068508;0;0;0;64;3
112255;89;1;6;0;944;08:51:26.49;0;-7.47782;5.77354;1;655.35;0;0;152;10;0;0;0;1;57;3;2526068649;0;0;0;64;3
112233;9;1;8;9.9;842;08:51:40.01;0;3.43576;-7.69425;1;655.35;0;0;152;0;0;7;2;2;47;3;2526070001;0;0;0;64;2
112771;10;0;2;10.5;372;08:51:46.79;1;-0.12779;3.71953;1;655.35;0;0;152;0;0;0;0;0;5;3;2526070679;0;0;0;64;0
123082;9;1;4;9.8;922;08:51:49.38;0;8.62179;3.26737;1;655.35;0;0;152;0;0;1;1;2;49;3;2526070938;0;0;0;64;2
678267;97;1;7;0;310;08:52:04.64;1;1.20214;2.86093;1;655.35;0;0;152;10;0;0;0;1;56;3;2526072464;0;0;0;64;3
112255;94;1;6;0;541;08:52:06.72;0;-3.09348;4.44785;1;655.35;0;0;152;10;0;0;0;1;58;3;2526072672;0;0;0;64;3
112771;9;0;2;9.8;948;08:52:13.01;0;9.44461;0.87169;1;655.35;0;0;152;0;0;0;0;0;6;3;2526073301;0;0;0;64;0
123082;10;1;4;10.6;312;08:52:27.37;1;0.71747;-3.04345;1;655.35;0;0;152;0;0;0;2;2;53;3;2526074737;0;0;0;64;2
112255;90;1;6;0;855;08:52:42.57;0;8.03260;2.93650;1;655.35;0;0;152;10;0;0;0;1;59;3;2526076257;0;0;0;64;3
678267;80;1;7;0;1657;08:52:44.83;0;12.28065;11.13612;1;655.35;0;0;152;10;0;0;0;1;57;3;2526076483;0;0;0;64;3
112771;10;0;2;10.6;282;08:52:45.13;1;-0.02110;2.82492;1;655.35;0;0;152;0;0;0;0;0;7;3;2526076513;0;0;0;64;0
123082;9;1;4;9.6;1097;08:53:10.77;0;-2.26159;-10.74429;1;655.35;0;0;152;0;0;0;2;2;54;3;2526079077;0;0;0;64;2
112771;9;0;2;9.3;1305;08:53:16.62;0;4.58337;-12.22468;1;655.35;0;0;152;0;0;0;0;0;8;3;2526079662;0;0;0;64;0
112255;92;1;6;0;685;08:53:19.78;0;4.99013;4.69309;1;655.35;0;0;152;10;0;7;0;1;60;3;2526079978;0;0;0;64;3
678267;88;1;7;0;1030;08:53:26.38;0;3.52333;-9.68441;1;655.35;0;0;152;10;0;7;0;1;58;3;2526080638;0;0;0;64;3
112233;92;1;8;0;669;08:53:41.52;0;-2.07401;-6.36891;1;655.35;0;0;152;10;0;0;0;1;55;3;2526082152;0;0;0;64;3
112771;10;0;2;10.4;401;08:53:54.90;1;-3.58261;-1.81415;1;655.35;0;0;152;0;0;0;0;0;9;3;2526083490;0;0;0;64;0
123082;9;1;4;9.8;924;08:53:56.31;0;2.44526;-8.91546;1;655.35;0;0;152;0;0;7;2;2;55;3;2526083631;0;0;0;64;2
112233;87;1;8;0;1103;08:54:23.40;0;-8.03036;7.56948;1;655.35;0;0;152;10;0;0;0;1;56;3;2526086340;0;0;0;64;3
112771;9;0;2;9.3;1285;08:54:29.23;0;8.26712;9.85022;1;655.35;0;0;152;0;0;0;0;0;10;3;2526086923;0;0;0;64;0
112233;91;1;8;0;729;08:54:56.51;0;6.18110;3.86643;1;655.35;0;0;152;10;0;0;0;1;57;3;2526089651;0;0;0;64;3
112771;9;0;2;9.3;1338;08:55:02.96;0;-2.60201;13.12855;1;655.35;0;0;152;0;0;0;0;0;11;3;2526090296;0;0;0;64;0
123082;87;1;4;0;1042;08:55:25.84;0;-9.51275;4.27468;1;655.35;0;0;152;10;0;0;0;1;63;3;2526092584;0;0;0;64;3
112233;91;1;8;0;729;08:55:30.79;0;-4.47616;5.75801;1;655.35;0;0;152;10;0;7;0;1;58;3;2526093079;0;0;0;64;3
112771;10;0;2;10.3;513;08:55:36.14;1;-5.02718;1.02511;1;655.35;0;0;152;0;0;0;0;0;12;3;2526093614;0;0;0;64;0
123082;87;1;4;0;1112;08:55:59.04;0;-6.06079;-9.33086;1;655.35;0;0;152;10;0;0;0;1;64;3;2526095904;0;0;0;64;3
112771;9;0;2;9.4;1261;08:56:05.97;0;11.08413;-6.02403;1;655.35;0;0;152;0;0;0;0;0;13;3;2526096597;0;0;0;64;0
125089;10;0;10;10.5;380;08:56:06.26;1;2.49026;-2.87936;1;655.35;0;0;152;0;0;0;0;0;5;3;2526096626;0;0;0;64;0
112782;9;0;9;9.4;1254;08:56:24.48;0;-11.13642;5.78336;1;655.35;0;0;152;0;0;0;0;0;5;3;2526098448;0;0;0;64;0
123082;98;1;4;0;218;08:56:27.06;1;-0.74944;-2.05667;1;655.35;0;0;152;10;0;0;0;1;65;3;2526098706;0;0;0;64;3
112771;8;0;2;8.9;1614;08:56:42.73;0;7.75626;-14.15490;1;655.35;0;0;152;0;0;0;0;0;14;3;2526100273;0;0;0;64;0
125089;9;0;10;9.3;1334;08:56:48.67;0;2.32959;-13.14025;1;655.35;0;0;152;0;0;0;0;0;6;3;2526100867;0;0;0;64;0
123082;79;1;4;0;1754;08:56:56.23;0;-2.43076;17.37300;1;655.35;0;0;152;10;0;7;0;1;66;3;2526101623;0;0;0;64;3
123298;9;0;3;9.8;912;08:57:07.66;0;-8.29242;3.80041;1;655.35;0;0;152;0;0;0;0;0;67;3;2526102766;0;0;0;64;0
112782;10;0;9;10.1;696;08:57:09.37;0;6.94689;0.49820;1;655.35;0;0;152;0;0;0;0;0;6;3;2526102937;0;0;0;64;0
112771;10;0;2;10.5;389;08:57:14.21;1;3.89532;-0.11300;1;655.35;0;0;152;0;0;7;0;0;15;3;2526103421;0;0;0;64;0
125089;10;0;10;10.2;583;08:57:31.31;0;5.05124;2.91202;1;655.35;0;0;152;0;0;0;0;0;7;3;2526105131;0;0;0;64;0
112782;9;0;9;9.7;1019;08:57:44.92;0;-9.52582;3.63755;1;655.35;0;0;152;0;0;0;0;0;7;3;2526106492;0;0;0;64;0
112771;10;1;2;10.1;649;08:57:48.49;0;6.28112;-1.66117;1;655.35;0;0;152;0;2;0;0;0;19;12;2526106849;0;0;0;64;0
