125405;9;1;6;9.2;1433;19:26:32.58;0;-5.30383;-13.31303;1;655.35;0;0;152;0;0;1;0;1;26;3;2037399258;0;0;0;64;2
125398;8;1;3;8.3;2138;19:26:41.69;0;8.35085;-19.68343;1;655.35;0;0;152;0;0;0;0;1;33;3;2037400169;0;0;0;64;1
125614;9;1;10;9.6;1091;19:26:43.86;0;10.85467;1.17379;1;655.35;0;0;152;0;0;0;0;1;38;3;2037400386;0;0;0;64;1
125405;8;1;6;8.9;1671;19:26:47.00;0;-1.14711;-16.67718;1;655.35;0;0;152;0;0;0;1;2;29;3;2037400700;0;0;0;64;2
125614;9;1;10;9.6;1075;19:27:02.34;0;10.75929;-0.12134;1;655.35;0;0;152;0;0;0;0;1;39;3;2037402234;0;0;0;64;1
125405;9;1;6;9.4;1258;19:27:04.66;0;3.63007;-12.04523;1;655.35;0;0;152;0;0;0;1;2;30;3;2037402466;0;0;0;64;2
125405;8;1;6;8.3;2141;19:27:19.35;0;3.37587;-21.14861;1;655.35;0;0;152;0;0;1;1;2;31;3;2037403935;0;0;0;64;2
125398;9;1;3;9.5;1182;19:27:20.76;0;-6.17418;10.08646;1;655.35;0;0;152;0;0;0;0;1;34;3;2037404076;0;0;0;64;1
125614;8;1;10;8.7;1826;19:27:32.16;0;16.80312;7.16146;1;655.35;0;0;152;0;0;0;0;1;40;3;2037405216;0;0;0;64;1
324727;9;1;4;9.0;1549;19:27:40.44;0;-14.51206;5.43196;1;655.35;0;0;152;0;0;0;0;1;28;3;2037406044;0;0;0;64;2
125405;10;1;6;10.6;307;19:27:47.36;1;2.89666;-1.01840;1;655.35;0;0;152;0;0;0;2;2;35;3;2037406736;0;0;0;64;2
125614;8;1;10;8.8;1719;19:27:54.61;0;17.03457;-2.36966;1;655.35;0;0;152;0;0;0;0;1;41;3;2037407461;0;0;0;64;1
324727;9;1;4;9.2;1374;19:27:58.50;0;-12.92889;4.65445;1;655.35;0;0;152;0;0;0;0;1;29;3;2037407850;0;0;0;64;2
125405;8;1;6;8.5;1926;19:28:04.27;0;11.11027;15.73850;1;655.35;0;0;152;0;0;0;2;2;36;3;2037408427;0;0;0;64;2
125614;10;1;10;10.6;259;19:28:12.36;1;-0.35829;-2.56669;1;655.35;0;0;152;0;0;0;0;1;42;3;2037409236;0;0;0;64;1
125405;10;1;6;10.0;739;19:28:19.61;0;-6.67496;-3.17261;1;655.35;0;0;152;0;0;7;2;2;37;3;2037409961;0;0;0;64;2
324727;9;1;4;9.6;1057;19:28:22.46;0;-9.83062;3.90070;1;655.35;0;0;152;0;0;0;0;1;30;3;2037410246;0;0;0;64;2
125614;9;1;10;9.8;953;19:28:31.41;0;4.86871;-8.20167;1;655.35;0;0;152;0;0;7;0;1;43;3;2037411141;0;0;0;64;1
125398;9;1;3;9.1;1478;19:28:41.92;0;-2.17605;14.62309;1;655.35;0;0;152;0;0;0;0;1;35;3;2037412192;0;0;0;64;1
125398;10;1;3;10.4;402;19:29:01.53;1;-3.66260;-1.66712;1;655.35;0;0;152;0;0;0;0;1;36;3;2037414153;0;0;0;64;1
125614;9;1;10;9.3;1296;19:29:00.77;0;-12.46383;-3.56712;1;655.35;0;0;152;0;0;0;0;1;50;3;2037414077;0;0;0;64;2
125614;7;1;10;7.9;2427;19:29:20.00;0;24.09560;-2.93651;1;655.35;0;0;152;0;0;0;0;1;51;3;2037416000;0;0;0;64;2
324727;9;1;4;9.5;1141;19:29:20.27;0;-4.05581;10.67255;1;655.35;0;0;152;0;0;1;0;1;31;3;2037416027;0;0;0;64;2
125398;9;1;3;9.9;801;19:29:39.09;0;-4.28202;6.77644;1;655.35;0;0;152;0;0;0;0;1;37;3;2037417909;0;0;0;64;1
125614;7;1;10;7.8;2548;19:29:47.71;0;-2.49386;25.36278;1;655.35;0;0;152;0;0;0;0;1;52;3;2037418771;0;0;0;64;2
125398;9;1;3;9.6;1044;19:29:59.51;0;10.42389;0.67770;1;655.35;0;0;152;0;0;0;0;1;38;3;2037419951;0;0;0;64;1
125614;9;1;10;9.9;871;19:30:12.53;0;8.70084;-0.55106;1;655.35;0;0;152;0;0;1;0;1;53;3;2037421253;0;0;0;64;2
125614;9;1;10;9.0;1557;19:30:32.54;0;-5.92230;14.40048;1;655.35;0;0;152;0;0;0;1;2;56;3;2037423254;0;0;0;64;2
324727;9;1;4;9.2;1395;19:30:34.91;0;-13.11540;-4.75587;1;655.35;0;0;152;0;0;0;1;2;34;3;2037423491;0;0;0;64;2
125614;9;1;10;9.7;994;19:30:49.94;0;8.00517;5.90595;1;655.35;0;0;152;0;0;0;1;2;57;3;2037424994;0;0;0;64;2
125614;9;1;10;9.8;952;19:31:01.21;0;9.18208;2.53060;1;655.35;0;0;152;0;0;1;1;2;58;3;2037426121;0;0;0;64;2
324727;9;1;4;9.6;1110;19:31:06.91;0;-5.35235;9.73011;1;655.35;0;0;152;0;0;0;1;2;35;3;2037426691;0;0;0;64;2
324727;9;1;4;9.5;1178;19:31:24.17;0;-11.29792;-3.36789;1;655.35;0;0;152;0;0;1;1;2;36;3;2037428417;0;0;0;64;2
125410;9;1;5;9.8;927;19:31:32.06;0;-0.77368;9.24288;1;655.35;0;0;152;0;0;0;0;1;33;3;2037429206;0;0;0;64;1
125614;9;1;10;9.9;858;19:31:43.04;0;-8.03089;-3.03381;1;655.35;0;0;152;0;0;0;2;2;62;3;2037430304;0;0;0;64;2
324727;9;1;4;9.0;1555;19:31:46.92;0;5.74881;14.45458;1;655.35;0;0;152;0;0;0;2;2;40;3;2037430692;0;0;0;64;2
125410;9;1;5;9.2;1403;19:31:48.34;0;9.62331;10.21250;1;655.35;0;0;152;0;0;0;0;1;34;3;2037430834;0;0;0;64;1
125614;9;1;10;9.2;1388;19:32:04.45;0;-12.98143;4.91767;1;655.35;0;0;152;0;0;0;2;2;63;3;2037432445;0;0;0;64;2
324727;10;1;4;10.2;605;19:32:05.05;0;5.81099;1.71476;1;655.35;0;0;152;0;0;0;2;2;41;3;2037432505;0;0;0;64;2
324727;8;1;4;8.8;1694;19:32:23.89;0;-7.57872;15.15308;1;655.35;0;0;152;0;0;7;2;2;42;3;2037434389;0;0;0;64;2
125614;9;1;10;9.1;1475;19:32:24.16;0;10.64533;10.21780;1;655.35;0;0;152;0;0;7;2;2;64;3;2037434416;0;0;0;64;2
125398;10;1;3;10.3;522;19:32:37.73;1;-0.05795;5.22259;1;655.35;0;0;152;0;0;7;0;1;39;3;2037435773;0;0;0;64;1
125614;75;1;10;0;2021;19:33:17.64;0;-19.12468;6.53463;1;655.35;0;0;152;10;0;0;0;1;72;3;2037439764;0;0;0;64;3
125410;7;1;5;7.5;2792;19:33:21.36;0;4.72303;27.52497;1;655.35;0;0;152;0;0;0;0;1;35;3;2037440136;0;0;0;64;1
515337;45;1;1;0;4461;19:33:29.25;0;3.32914;-44.49215;1;655.35;0;0;152;10;0;0;0;1;21;3;2037440925;0;0;0;64;3
125410;8;1;5;8.2;2220;19:33:35.63;0;-1.89140;22.12389;1;655.35;0;0;152;0;0;0;0;1;36;3;2037441563;0;0;0;64;1
125614;80;1;10;0;1624;19:33:36.55;0;-4.69659;15.54859;1;655.35;0;0;152;10;0;0;0;1;73;3;2037441655;0;0;0;64;3
166523;55;1;2;0;3647;19:33:44.27;0;9.47291;-35.22125;1;655.35;0;0;152;10;0;0;0;1;5;3;2037442427;0;0;0;64;3
125614;95;1;10;0;414;19:33:50.05;1;-0.51001;4.10912;1;655.35;0;0;152;10;0;0;0;1;74;3;2037443005;0;0;0;64;3
125410;8;1;5;8.5;1943;19:33:51.07;0;-2.06067;19.32934;1;655.35;0;0;152;0;0;0;0;1;37;3;2037443107;0;0;0;64;1
515337;63;1;1;0;3006;19:34:00.36;0;-18.49912;-23.70426;1;655.35;0;0;152;10;0;0;0;1;22;3;2037444036;0;0;0;64;3
125415;9;0;7;9.1;1476;19:33:59.96;0;-3.76482;14.27819;1;655.35;0;0;152;0;0;0;0;0;30;3;2037443996;0;0;0;64;0
125614;93;1;10;0;638;19:34:04.70;0;-2.98732;5.63915;1;655.35;0;0;152;10;0;7;0;1;75;3;2037444470;0;0;0;64;3
125410;8;1;5;8.0;2354;19:34:08.17;0;-19.33363;13.43009;1;655.35;0;0;152;0;0;0;0;1;38;3;2037444817;0;0;0;64;1
125399;8;0;3;8.8;1730;19:34:07.62;0;-5.95996;16.24892;1;655.35;0;0;152;0;0;0;0;0;46;3;2037444762;0;0;0;64;0
166523;58;1;2;0;3396;19:34:13.68;0;-6.63573;-33.30600;1;655.35;0;0;152;10;0;0;0;1;6;3;2037445368;0;0;0;64;3
125410;8;1;5;8.7;1829;19:34:22.44;0;-16.10159;8.68116;1;655.35;0;0;152;0;0;0;0;1;39;3;2037446244;0;0;0;64;1
125415;9;0;7;9.8;945;19:34:27.61;0;0.41983;-9.44600;1;655.35;0;0;152;0;0;0;0;0;31;3;2037446761;0;0;0;64;0
125399;8;0;3;8.6;1873;19:34:28.54;0;-18.70454;1.11616;1;655.35;0;0;152;0;0;0;0;0;47;3;2037446854;0;0;0;64;0
515337;77;1;1;0;1848;19:34:34.46;0;-7.85082;-16.72958;1;655.35;0;0;152;10;0;0;0;1;23;3;2037447446;0;0;0;64;3
125410;8;1;5;8.9;1636;19:34:34.81;0;-15.31159;-5.76277;1;655.35;0;0;152;0;0;7;0;1;40;3;2037447481;0;0;0;64;1
125399;9;0;3;9.8;923;19:34:47.46;0;-5.33948;7.53784;1;655.35;0;0;152;0;0;0;0;0;48;3;2037448746;0;0;0;64;0
166523;82;1;2;0;1447;19:34:49.68;0;-9.37350;-11.03023;1;655.35;0;0;152;10;0;0;0;1;7;3;2037448968;0;0;0;64;3
515337;64;1;1;0;2910;19:35:03.39;0;0.89643;-29.09348;1;655.35;0;0;152;10;0;7;0;1;24;3;2037450339;0;0;0;64;3
125399;10;0;3;10.4;427;19:35:03.56;1;0.53658;4.24112;1;655.35;0;0;152;0;0;0;0;0;49;3;2037450356;0;0;0;64;0
125615;94;1;8;0;518;19:35:04.23;1;5.04514;1.20369;1;655.35;0;0;152;10;0;0;0;1;15;3;2037450423;0;0;0;64;3
125399;9;0;3;9.3;1319;19:35:18.73;0;-5.44611;12.02366;1;655.35;0;0;152;0;0;0;0;0;50;3;2037451873;0;0;0;64;0
166523;55;1;2;0;3604;19:35:24.94;0;-16.42963;-32.08517;1;655.35;0;0;152;10;0;7;0;1;8;3;2037452494;0;0;0;64;3
125410;8;1;5;8.0;2350;19:35:25.57;0;-15.81330;-17.38472;1;655.35;0;0;152;0;0;0;0;1;47;3;2037452557;0;0;0;64;2
125615;92;1;8;0;659;19:35:29.67;0;-4.37536;4.93057;1;655.35;0;0;152;10;0;7;0;1;16;3;2037452967;0;0;0;64;3
125399;10;0;3;10.3;533;19:35:35.52;0;-4.92531;2.04534;1;655.35;0;0;152;0;0;0;0;0;51;3;2037453552;0;0;0;64;0
125410;9;1;5;9.2;1362;19:35:48.20;0;-10.53145;-8.64413;1;655.35;0;0;152;0;0;0;0;1;48;3;2037454820;0;0;0;64;2
125399;9;0;3;9.2;1404;19:35:52.65;0;11.36591;8.25862;1;655.35;0;0;152;0;0;0;0;0;52;3;2037455265;0;0;0;64;0
125415;9;0;7;9.7;1009;19:35:55.55;0;2.44017;9.79175;1;655.35;0;0;152;0;0;7;0;0;32;3;2037455555;0;0;0;64;0
125410;9;1;5;9.5;1124;19:36:05.62;0;-10.74824;-3.29595;1;655.35;0;0;152;0;0;0;0;1;49;3;2037456562;0;0;0;64;2
125399;10;0;3;10.1;662;19:36:12.48;0;-2.62104;6.08499;1;655.35;0;0;152;0;0;7;0;0;53;3;2037457248;0;0;0;64;0
125410;9;1;5;9.5;1183;19:36:21.17;0;-8.10988;-8.61383;1;655.35;0;0;152;0;0;1;0;1;50;3;2037458117;0;0;0;64;2
125410;9;1;5;9.7;1035;19:36:39.69;0;10.34813;-0.30607;1;655.35;0;0;152;0;0;0;1;2;53;3;2037459969;0;0;0;64;2
166688;76;1;10;0;1928;19:36:41.59;0;-19.25770;0.99962;1;655.35;0;0;152;10;0;0;0;1;82;3;2037460159;0;0;0;64;3
125399;9;1;3;9.2;1412;19:36:47.78;0;-1.79890;14.01419;1;655.35;0;0;152;0;0;0;0;1;61;3;2037460778;0;0;0;64;1
125410;9;1;5;9.2;1388;19:36:57.18;0;13.83966;-1.13009;1;655.35;0;0;152;0;0;0;1;2;54;3;2037461718;0;0;0;64;2
139778;68;1;9;0;2615;19:36:56.48;0;-8.10727;24.86209;1;655.35;0;0;152;10;0;0;0;1;15;3;2037461648;0;0;0;64;3
125399;8;1;3;8.5;1932;19:37:07.43;0;-8.07593;17.56170;1;655.35;0;0;152;0;0;7;0;1;62;3;2037462743;0;0;0;64;1
125410;9;1;5;9.9;837;19:37:12.79;0;4.55645;7.03282;1;655.35;0;0;152;0;0;1;1;2;55;3;2037463279;0;0;0;64;2
166688;54;1;10;0;3693;19:37:18.03;0;-36.93578;0.19742;1;655.35;0;0;152;10;0;0;0;1;83;3;2037463803;0;0;0;64;3
515337;68;1;1;0;2606;19:37:17.09;0;-0.16809;-26.06687;1;655.35;0;0;152;10;0;7;0;1;31;3;2037463709;0;0;0;64;3
125415;73;1;7;0;2213;19:37:19.25;0;-5.83228;21.35062;1;655.35;0;0;152;10;0;7;0;1;40;3;2037463925;0;0;0;64;3
125410;9;1;5;9.6;1106;19:37:39.50;0;-5.67217;9.49552;1;655.35;0;0;152;0;0;0;2;2;59;3;2037465950;0;0;0;64;2
166688;74;1;10;0;2138;19:37:45.09;0;-0.80513;21.36657;1;655.35;0;0;152;10;0;0;0;1;84;3;2037466509;0;0;0;64;3
125410;10;1;5;10.0;780;19:37:53.26;0;-5.64953;5.37996;1;655.35;0;0;152;0;0;0;2;2;60;3;2037467326;0;0;0;64;2
125410;8;1;5;8.8;1682;19:38:06.92;0;-2.33051;16.66087;1;655.35;0;0;152;0;0;7;2;2;61;3;2037468692;0;0;0;64;2
166688;65;1;10;0;2854;19:38:08.82;0;-25.29259;13.22568;1;655.35;0;0;152;10;0;7;0;1;85;3;2037468882;0;0;0;64;3
788286;5;1;1;5.7;4187;19:38:15.01;0;-10.01320;-40.66204;1;655.35;0;0;152;0;0;0;0;1;38;3;2037469501;0;0;0;64;1
139778;78;1;9;0;1813;19:38:23.12;0;-14.74901;10.55210;1;655.35;0;0;152;10;0;0;0;1;16;3;2037470312;0;0;0;64;3
125615;94;1;8;0;501;19:38:28.52;1;-1.99511;4.60537;1;655.35;0;0;152;10;0;0;0;1;25;3;2037470852;0;0;0;64;3
126032;6;1;2;6.4;3675;19:38:29.23;0;-14.08667;-33.95227;1;655.35;0;0;152;0;0;0;0;1;15;3;2037470923;0;0;0;64;1
125410;97;1;5;0;297;19:38:39.42;1;-2.05810;-2.14330;1;655.35;0;0;152;10;0;0;0;1;69;3;2037471942;0;0;0;64;3
139778;81;1;9;0;1570;19:38:42.31;0;-15.66083;-1.19510;1;655.35;0;0;152;10;0;0;0;1;17;3;2037472231;0;0;0;64;3
788286;8;1;1;8.3;2111;19:38:45.82;0;6.29430;-20.15216;1;655.35;0;0;152;0;0;0;0;1;39;3;2037472582;0;0;0;64;1
125615;89;1;8;0;899;19:38:54.86;0;-2.57000;8.62441;1;655.35;0;0;152;10;0;7;0;1;26;3;2037473486;0;0;0;64;3
125410;76;1;5;0;1943;19:38:54.59;0;-18.91672;-4.45464;1;655.35;0;0;152;10;0;0;0;1;70;3;2037473459;0;0;0;64;3
139778;69;1;9;0;2554;19:38:54.91;0;-15.85442;20.03218;1;655.35;0;0;152;10;0;7;0;1;18;3;2037473491;0;0;0;64;3
788286;7;1;1;7.3;2948;19:39:00.71;0;-0.16750;-29.48592;1;655.35;0;0;152;0;0;0;0;1;40;3;2037474071;0;0;0;64;1
125410;90;1;5;0;819;19:39:08.89;0;-7.07029;4.14385;1;655.35;0;0;152;10;0;0;0;1;71;3;2037474889;0;0;0;64;3
126032;6;1;2;6.2;3823;19:39:16.56;0;1.38654;-38.21175;1;655.35;0;0;152;0;0;0;0;1;16;3;2037475656;0;0;0;64;1
125410;92;1;5;0;690;19:39:24.26;0;-4.07489;-5.57055;1;655.35;0;0;152;10;0;7;0;1;72;3;2037476426;0;0;0;64;3
126032;8;1;2;8.5;1943;19:39:33.02;0;13.44604;-14.03317;1;655.35;0;0;152;0;0;0;0;1;17;3;2037477302;0;0;0;64;1
788286;8;1;1;8.1;2261;19:39:48.76;0;9.17379;-20.67377;1;655.35;0;0;152;0;0;0;0;1;41;3;2037478876;0;0;0;64;1
125415;9;1;7;9.2;1394;19:39:51.39;0;4.08988;13.33642;1;655.35;0;0;152;0;0;0;0;1;48;3;2037479139;0;0;0;64;2
126086;10;0;4;10.1;651;19:39:58.05;0;4.63014;4.58096;1;655.35;0;0;152;0;0;0;0;0;50;3;2037479805;0;0;0;64;0
126032;7;1;2;7.0;3133;19:40:05.22;0;-14.82598;-27.60026;1;655.35;0;0;152;0;0;0;0;1;18;3;2037480522;0;0;0;64;1
125415;9;1;7;9.6;1066;19:40:17.25;0;-10.64023;0.70912;1;655.35;0;0;152;0;0;0;0;1;49;3;2037481725;0;0;0;64;2
126086;8;0;4;8.9;1604;19:40:17.42;0;-15.13239;5.32084;1;655.35;0;0;152;0;0;7;0;0;51;3;2037481742;0;0;0;64;0
