125791;10;0;4;10.0;797;17:52:32.88;0;-4.56522;-6.53690;1;655.35;0;0;152;0;0;0;0;0;7;3;2373795288;0;0;0;64;0
125811;9;0;5;9.6;1064;17:52:42.32;0;0.57996;-10.62421;1;655.35;0;0;152;0;0;0;0;0;11;3;2373796232;0;0;0;64;0
125791;8;0;4;8.8;1684;17:52:53.24;0;-13.94923;9.44324;1;655.35;0;0;152;0;0;0;0;0;8;3;2373797324;0;0;0;64;0
125791;8;0;4;8.8;1750;17:53:13.49;0;-16.00355;7.08345;1;655.35;0;0;152;0;0;0;0;0;9;3;2373799349;0;0;0;64;0
125811;10;0;5;10.6;294;17:53:19.53;1;1.65677;-2.43737;1;655.35;0;0;152;0;0;0;0;0;12;3;2373799953;0;0;0;64;0
125786;9;0;6;9.8;946;17:53:27.68;0;-9.38637;1.24360;1;655.35;0;0;152;0;0;0;0;0;5;3;2373800768;0;0;0;64;0
125791;8;0;4;8.9;1654;17:53:33.82;0;-1.23239;16.49530;1;655.35;0;0;152;0;0;0;0;0;10;3;2373801382;0;0;0;64;0
125811;9;0;5;9.9;822;17:53:47.44;0;-1.81429;-8.02107;1;655.35;0;0;152;0;0;0;0;0;13;3;2373802744;0;0;0;64;0
125791;10;0;4;10.7;192;17:53:57.54;1;-1.92281;-0.07295;1;655.35;0;0;152;0;0;0;0;0;11;3;2373803754;0;0;0;64;0
125786;8;0;6;8.5;1955;17:54:05.36;0;-19.40962;2.38216;1;655.35;0;0;152;0;0;0;0;0;6;3;2373804536;0;0;0;64;0
125791;10;0;4;10.2;637;17:54:18.12;0;-3.95098;5.00880;1;655.35;0;0;152;0;0;0;0;0;12;3;2373805812;0;0;0;64;0
125791;10;0;4;10.5;344;17:54:43.93;1;-2.22677;2.63033;1;655.35;0;0;152;0;0;0;0;0;13;3;2373808393;0;0;0;64;0
125786;8;0;6;8.6;1872;17:54:50.81;0;-7.95725;-16.94535;1;655.35;0;0;152;0;0;0;0;0;7;3;2373809081;0;0;0;64;0
125811;10;0;5;10.8;131;17:54:53.23;1;-0.87632;-0.98687;1;655.35;0;0;152;0;0;7;0;0;14;3;2373809323;0;0;0;64;0
125791;9;0;4;9.8;948;17:55:08.23;0;-5.51553;-7.71767;1;655.35;0;0;152;0;0;0;0;0;14;3;2373810823;0;0;0;64;0
125791;9;0;4;9.1;1486;17:55:35.35;0;-14.47849;3.37169;1;655.35;0;0;152;0;0;0;0;0;15;3;2373813535;0;0;0;64;0
125811;10;1;5;10.1;649;17:55:56.43;0;6.42961;-0.90424;1;655.35;0;0;152;0;0;0;0;1;22;3;2373815643;0;0;0;64;2
125791;10;0;4;10.4;414;17:56:09.23;1;-1.77436;3.74709;1;655.35;0;0;152;0;0;7;0;0;16;3;2373816923;0;0;0;64;0
125786;10;0;6;10.0;739;17:56:19.55;0;-6.18622;-4.04618;1;655.35;0;0;152;0;0;0;0;0;8;3;2373817955;0;0;0;64;0
125811;10;1;5;10.4;436;17:56:24.35;1;0.28005;-4.36033;1;655.35;0;0;152;0;0;0;0;1;23;3;2373818435;0;0;0;64;2
125791;9;1;4;9.7;971;17:56:46.32;0;-9.24568;-2.98933;1;655.35;0;0;152;0;0;0;0;1;24;3;2373820632;0;0;0;64;1
125811;10;1;5;10.0;781;17:56:52.21;0;-7.66325;1.52514;1;655.35;0;0;152;0;0;0;0;1;24;3;2373821221;0;0;0;64;2
125786;9;0;6;9.8;913;17:56:55.59;0;-1.04573;-9.07056;1;655.35;0;0;152;0;0;0;0;0;9;3;2373821559;0;0;0;64;0
125791;9;1;4;9.7;1004;17:57:07.14;0;-9.97085;1.22341;1;655.35;0;0;152;0;0;0;0;1;25;3;2373822714;0;0;0;64;1
125811;10;1;5;10.0;757;17:57:23.10;0;-0.15733;-7.56868;1;655.35;0;0;152;0;0;1;0;1;25;3;2373824310;0;0;0;64;2
125791;9;1;4;9.6;1090;17:57:31.66;0;8.58819;6.71956;1;655.35;0;0;152;0;0;0;0;1;26;3;2373825166;0;0;0;64;1
125786;10;0;6;10.3;542;17:57:31.85;0;5.40554;-0.50616;1;655.35;0;0;152;0;0;0;0;0;10;3;2373825185;0;0;0;64;0
125791;9;1;4;9.8;958;17:57:55.31;0;7.03195;-6.51128;1;655.35;0;0;152;0;0;0;0;1;27;3;2373827531;0;0;0;64;1
125811;9;1;5;9.5;1177;17:58:09.88;0;-9.43279;7.04855;1;655.35;0;0;152;0;0;0;1;2;28;3;2373828988;0;0;0;64;2
125786;10;0;6;10.3;497;17:58:10.71;1;-1.86730;4.61048;1;655.35;0;0;152;0;0;7;0;0;11;3;2373829071;0;0;0;64;0
125791;10;1;4;10.7;237;17:58:20.00;1;-1.44634;-1.88301;1;655.35;0;0;152;0;0;0;0;1;28;3;2373830000;0;0;0;64;1
125811;10;1;5;10.2;631;17:58:39.45;0;-5.32042;3.40763;1;655.35;0;0;152;0;0;0;1;2;29;3;2373831945;0;0;0;64;2
125791;10;1;4;10.6;307;17:58:45.67;1;-0.58953;-3.01394;1;655.35;0;0;152;0;0;0;0;1;29;3;2373832567;0;0;0;64;1
125786;9;1;6;9.8;916;17:59:02.92;0;0.44292;9.15537;1;655.35;0;0;152;0;0;0;0;1;19;3;2373834292;0;0;0;64;1
125791;10;1;4;10.7;214;17:59:05.88;1;-0.38809;-2.11364;1;655.35;0;0;152;0;0;0;0;1;30;3;2373834588;0;0;0;64;1
125811;9;1;5;9.6;1042;17:59:08.78;0;-9.67523;3.87511;1;655.35;0;0;152;0;0;1;1;2;30;3;2373834878;0;0;0;64;2
125791;9;1;4;9.2;1429;17:59:28.13;0;-14.11425;2.29737;1;655.35;0;0;152;0;0;7;0;1;31;3;2373836813;0;0;0;64;1
125786;9;1;6;9.6;1048;17:59:34.91;0;4.69963;-9.37378;1;655.35;0;0;152;0;0;0;0;1;20;3;2373837491;0;0;0;64;1
125811;10;1;5;10.5;378;17:59:54.05;1;-3.69521;-0.81804;1;655.35;0;0;152;0;0;0;2;2;34;3;2373839405;0;0;0;64;2
125811;9;1;5;9.2;1392;18:00:18.95;0;-13.14725;-4.59567;1;655.35;0;0;152;0;0;0;2;2;35;3;2373841895;0;0;0;64;2
125786;9;1;6;9.6;1103;18:00:22.65;0;10.87490;1.89853;1;655.35;0;0;152;0;0;0;0;1;21;3;2373842265;0;0;0;64;1
125811;10;1;5;10.3;515;18:00:43.79;1;-4.69789;-2.12859;1;655.35;0;0;152;0;0;7;2;2;36;3;2373844379;0;0;0;64;2
125791;9;1;4;9.4;1264;18:00:46.42;0;-10.95242;-6.31899;1;655.35;0;0;152;0;0;0;0;1;38;3;2373844642;0;0;0;64;2
125786;10;1;6;10.1;668;18:01:00.99;0;4.12506;5.25457;1;655.35;0;0;152;0;0;0;0;1;22;3;2373846099;0;0;0;64;1
125791;10;1;4;10.0;783;18:01:06.24;0;-7.79935;-0.75669;1;655.35;0;0;152;0;0;0;0;1;39;3;2373846624;0;0;0;64;2
125791;10;1;4;10.6;283;18:01:30.24;1;-1.26066;-2.54484;1;655.35;0;0;152;0;0;0;0;1;40;3;2373849024;0;0;0;64;2
125786;10;1;6;10.0;740;18:01:44.50;0;-1.51048;7.25275;1;655.35;0;0;152;0;0;0;0;1;23;3;2373850450;0;0;0;64;1
125811;8;1;5;8.8;1717;18:01:43.13;0;-12.11573;12.17020;1;655.35;0;0;152;0;0;0;0;1;44;3;2373850313;0;0;0;64;1
125791;10;1;4;10.6;282;18:01:53.08;1;1.80231;2.18046;1;655.35;0;0;152;0;0;1;0;1;41;3;2373851308;0;0;0;64;2
125811;9;1;5;9.5;1125;18:02:12.29;0;-6.14208;-9.42978;1;655.35;0;0;152;0;0;0;0;1;45;3;2373853229;0;0;0;64;1
125791;10;1;4;10.3;506;18:02:15.73;1;4.95372;1.03361;1;655.35;0;0;152;0;0;0;1;2;44;3;2373853573;0;0;0;64;2
125786;10;1;6;10.3;544;18:02:34.16;0;3.74322;-3.95711;1;655.35;0;0;152;0;0;0;0;1;24;3;2373855416;0;0;0;64;1
125791;10;1;4;10.4;446;18:02:36.48;1;1.26686;-4.28442;1;655.35;0;0;152;0;0;0;1;2;45;3;2373855648;0;0;0;64;2
125791;9;1;4;9.7;962;18:02:55.52;0;-8.28128;-4.89934;1;655.35;0;0;152;0;0;1;1;2;46;3;2373857552;0;0;0;64;2
125811;10;1;5;10.5;392;18:02:56.34;1;-2.70287;-2.84577;1;655.35;0;0;152;0;0;0;0;1;46;3;2373857634;0;0;0;64;1
125786;8;1;6;8.8;1752;18:03:17.96;0;-6.48749;-16.28208;1;655.35;0;0;152;0;0;0;0;1;25;3;2373859796;0;0;0;64;1
125811;9;1;5;9.1;1494;18:03:24.87;0;-14.06716;5.03451;1;655.35;0;0;152;0;0;0;0;1;47;3;2373860487;0;0;0;64;1
125791;9;1;4;9.0;1549;18:03:36.31;0;13.99150;6.64840;1;655.35;0;0;152;0;0;0;2;2;50;3;2373861631;0;0;0;64;2
0;8;0;7;8.7;1802;18:03:48.93;0;13.63978;11.78149;1;655.35;0;0;152;0;0;0;0;0;7;3;2373862893;0;0;0;64;0
125786;9;1;6;9.7;1014;18:03:53.28;0;-0.00447;-10.14500;1;655.35;0;0;152;0;0;7;0;1;26;3;2373863328;0;0;0;64;1
125791;10;1;4;10.0;721;18:03:56.46;0;0.98458;-7.14818;1;655.35;0;0;152;0;0;0;2;2;51;3;2373863646;0;0;0;64;2
0;9;0;7;9.4;1230;18:04:14.94;0;10.41158;6.55634;1;655.35;0;0;152;0;0;0;0;0;8;3;2373865494;0;0;0;64;0
125791;9;1;4;9.7;1038;18:04:17.57;0;-9.83661;3.32775;1;655.35;0;0;152;0;0;7;2;2;52;3;2373865757;0;0;0;64;2
125811;10;1;5;10.5;392;18:04:19.40;1;-3.53671;-1.70339;1;655.35;0;0;152;0;0;0;0;1;48;3;2373865940;0;0;0;64;1
125811;9;1;5;9.6;1083;18:04:45.09;0;-10.19747;3.65678;1;655.35;0;0;152;0;0;0;0;1;49;3;2373868509;0;0;0;64;1
0;9;0;7;9.7;984;18:04:49.82;0;-7.96257;-5.78154;1;655.35;0;0;152;0;0;0;0;0;9;3;2373868982;0;0;0;64;0
125811;9;1;5;9.8;904;18:05:12.90;0;-8.86356;1.81945;1;655.35;0;0;152;0;0;0;0;1;50;3;2373871290;0;0;0;64;1
0;9;0;7;9.5;1182;18:05:20.84;0;-9.25409;-7.35661;1;655.35;0;0;152;0;0;0;0;0;10;3;2373872084;0;0;0;64;0
125786;10;0;6;10.7;219;18:05:22.80;1;-1.14377;1.87762;1;655.35;0;0;152;0;0;0;0;0;33;3;2373872280;0;0;0;64;0
125791;90;1;4;0;802;18:05:33.19;0;-7.69668;2.25453;1;655.35;0;0;152;10;0;0;0;1;60;3;2373873319;0;0;0;64;3
125811;10;1;5;10.0;750;18:05:45.36;0;-0.51286;7.48339;1;655.35;0;0;152;0;0;7;0;1;51;3;2373874536;0;0;0;64;1
125786;10;0;6;10.9;57;18:05:50.91;1;-0.09736;-0.56438;1;655.35;0;0;152;0;0;7;0;0;34;3;2373875091;0;0;0;64;0
0;10;0;7;10.4;468;18:05:51.63;1;-4.55145;1.10976;1;655.35;0;0;152;0;0;0;0;0;11;3;2373875163;0;0;0;64;0
125791;95;1;4;0;420;18:05:52.13;1;-3.82614;1.73891;1;655.35;0;0;152;10;0;0;0;1;61;3;2373875213;0;0;0;64;3
125791;91;1;4;0;776;18:06:18.41;0;-4.39861;-6.40133;1;655.35;0;0;152;10;0;0;0;1;62;3;2373877841;0;0;0;64;3
0;9;0;7;9.9;854;18:06:20.14;0;3.28656;7.88832;1;655.35;0;0;152;0;0;0;0;0;12;3;2373878014;0;0;0;64;0
125791;89;1;4;0;922;18:06:39.80;0;-6.52921;6.51386;1;655.35;0;0;152;10;0;7;0;1;63;3;2373879980;0;0;0;64;3
125786;98;1;6;0;218;18:06:38.75;1;0.19941;2.17524;1;655.35;0;0;152;10;0;0;0;1;42;3;2373879875;0;0;0;64;3
0;10;0;7;10.4;409;18:06:57.30;1;-3.40317;2.28499;1;655.35;0;0;152;0;0;7;0;0;13;3;2373881730;0;0;0;64;0
125811;94;1;5;0;552;18:07:00.95;0;4.55617;-3.12714;1;655.35;0;0;152;10;0;0;0;1;58;3;2373882095;0;0;0;64;3
125786;94;1;6;0;543;18:07:16.37;0;2.90687;4.59488;1;655.35;0;0;152;10;0;0;0;1;43;3;2373883637;0;0;0;64;3
125811;94;1;5;0;487;18:07:27.76;1;4.65444;-1.44007;1;655.35;0;0;152;10;0;0;0;1;59;3;2373884776;0;0;0;64;3
0;9;1;7;9.9;815;18:07:39.16;0;-2.69886;7.69502;1;655.35;0;0;152;0;0;0;0;1;21;3;2373885916;0;0;0;64;1
125786;89;1;6;0;944;18:07:55.78;0;-1.77033;-9.28146;1;655.35;0;0;152;10;0;0;0;1;44;3;2373887578;0;0;0;64;3
125811;96;1;5;0;332;18:08:02.16;1;-3.10871;-1.18516;1;655.35;0;0;152;10;0;0;0;1;60;3;2373888216;0;0;0;64;3
0;10;1;7;10.6;285;18:08:16.04;1;-2.74779;-0.76130;1;655.35;0;0;152;0;0;0;0;1;22;3;2373889604;0;0;0;64;1
125811;96;1;5;0;393;18:08:27.12;1;0.39711;3.91458;1;655.35;0;0;152;10;0;7;0;1;61;3;2373890712;0;0;0;64;3
125786;97;1;6;0;297;18:08:28.93;1;1.44193;2.59974;1;655.35;0;0;152;10;0;7;0;1;45;3;2373890893;0;0;0;64;3
0;10;1;7;10.1;646;18:08:43.00;0;-6.34465;1.23530;1;655.35;0;0;152;0;0;0;0;1;23;3;2373892300;0;0;0;64;1
0;9;1;7;9.8;890;18:09:14.20;0;-8.09336;3.71712;1;655.35;0;0;152;0;0;0;0;1;24;3;2373895420;0;0;0;64;1
125786;10;1;6;10.7;171;18:09:38.22;1;0.19559;-1.69902;1;655.35;0;0;152;0;0;0;0;1;52;3;2373897822;0;0;0;64;2
0;10;1;7;10.3;531;18:09:48.10;0;3.24391;4.20733;1;655.35;0;0;152;0;0;0;0;1;25;3;2373898810;0;0;0;64;1
125786;10;1;6;10.5;337;18:10:20.49;1;2.42040;-2.35450;1;655.35;0;0;152;0;0;0;0;1;53;3;2373902049;0;0;0;64;2
0;9;1;7;9.2;1431;18:10:21.87;0;-4.67739;-13.53426;1;655.35;0;0;152;0;0;0;0;1;26;3;2373902187;0;0;0;64;1
125786;9;1;6;9.5;1140;18:10:55.39;0;10.31299;4.85964;1;655.35;0;0;152;0;0;0;0;1;54;3;2373905539;0;0;0;64;2
0;9;1;7;9.7;987;18:10:59.15;0;9.73321;-1.66858;1;655.35;0;0;152;0;0;0;0;1;27;3;2373905915;0;0;0;64;1
125786;10;1;6;10.2;618;18:11:29.50;0;5.31414;-3.16453;1;655.35;0;0;152;0;0;1;0;1;55;3;2373908950;0;0;0;64;2
0;10;1;7;10.5;359;18:11:41.00;1;0.22153;-3.59307;1;655.35;0;0;152;0;0;7;0;1;28;3;2373910100;0;0;0;64;1
125786;10;1;6;10.1;709;18:12:14.20;0;-4.85613;-5.17065;1;655.35;0;0;152;0;0;0;1;2;58;3;2373913420;0;0;0;64;2
125786;9;1;6;9.8;957;18:12:54.10;0;-8.18608;4.95797;1;655.35;0;0;152;0;0;0;1;2;59;3;2373917410;0;0;0;64;2
125786;9;1;6;9.6;1068;18:13:28.34;0;-9.94740;3.90360;1;655.35;0;0;152;0;0;1;1;2;60;3;2373920834;0;0;0;64;2
125786;9;1;6;9.4;1206;18:14:13.18;0;9.25623;7.74167;1;655.35;0;0;152;0;0;0;2;2;64;3;2373925318;0;0;0;64;2
125786;10;1;6;10.1;642;18:15:02.33;0;5.36150;3.54353;1;655.35;0;0;152;0;0;0;2;2;65;3;2373930233;0;0;0;64;2
125786;10;1;6;10.6;303;18:15:42.31;1;2.16053;-2.13651;1;655.35;0;0;152;0;0;7;2;2;66;3;2373934231;0;0;0;64;2
0;9;0;10;9.7;978;18:44:13.73;0;-5.37447;8.17837;1;655.35;0;0;152;0;0;0;0;0;5;3;2374105373;0;0;0;64;0
0;5;0;10;5.8;4114;18:44:51.77;0;3.98838;40.95519;1;655.35;0;0;152;0;0;0;0;0;6;3;2374109177;0;0;0;64;0
0;5;0;10;5.3;4555;18:45:31.84;0;18.72430;41.52666;1;655.35;0;0;152;0;0;0;0;0;7;3;2374113184;0;0;0;64;0
0;10;0;7;10.3;491;18:46:12.09;1;-1.45272;4.69266;1;655.35;0;0;152;0;0;0;0;0;35;3;2374117209;0;0;0;64;0
0;7;0;10;7.8;2527;18:46:17.78;0;-5.85896;24.58602;1;655.35;0;0;152;0;0;0;0;0;8;3;2374117778;0;0;0;64;0
0;8;0;10;8.5;1962;18:47:05.82;0;6.15002;18.63798;1;655.35;0;0;152;0;0;0;0;0;9;3;2374122582;0;0;0;64;0
0;10;0;7;10.1;672;18:47:32.72;0;1.31538;6.59776;1;655.35;0;0;152;0;0;0;0;0;36;3;2374125272;0;0;0;64;0
0;9;0;10;9.7;982;18:47:55.95;0;-8.60269;-4.74772;1;655.35;0;0;152;0;0;0;0;0;10;3;2374127595;0;0;0;64;0
0;7;0;10;7.8;2545;18:48:37.26;0;12.95348;-21.91509;1;655.35;0;0;152;0;0;0;0;0;11;3;2374131726;0;0;0;64;0
0;9;0;7;9.7;1013;18:49:01.57;0;10.12391;-0.35669;1;655.35;0;0;152;0;0;0;0;0;37;3;2374134157;0;0;0;64;0
0;9;0;10;9.8;922;18:49:19.67;0;3.34382;8.60155;1;655.35;0;0;152;0;0;0;0;0;12;3;2374135967;0;0;0;64;0
0;9;0;10;9.0;1539;18:49:49.75;0;15.20254;2.40724;1;655.35;0;0;152;0;0;0;0;0;13;3;2374138975;0;0;0;64;0
0;9;0;7;9.4;1253;18:50:18.15;0;-6.84672;-10.50540;1;655.35;0;0;152;0;0;0;0;0;38;3;2374141815;0;0;0;64;0
0;10;0;10;10.4;439;18:50:24.50;1;4.35224;0.60875;1;655.35;0;0;152;0;0;0;0;0;14;3;2374142450;0;0;0;64;0
0;8;0;10;8.9;1658;18:51:02.74;0;16.55711;-1.01050;1;655.35;0;0;152;0;0;0;0;0;15;3;2374146274;0;0;0;64;0
0;9;0;7;9.7;965;18:51:19.71;0;2.36935;-9.35673;1;655.35;0;0;152;0;0;0;0;0;39;3;2374147971;0;0;0;64;0
0;8;0;10;8.6;1874;18:51:35.49;0;2.02061;18.64015;1;655.35;0;0;152;0;0;0;0;0;16;3;2374149549;0;0;0;64;0
0;9;0;7;9.9;801;18:52:01.65;0;-7.92185;-1.22577;1;655.35;0;0;152;0;0;0;0;0;40;3;2374152165;0;0;0;64;0
0;9;0;10;9.3;1354;18:52:20.09;0;0.32676;-13.53659;1;655.35;0;0;152;0;0;0;0;0;17;3;2374154009;0;0;0;64;0
0;9;0;7;9.9;828;18:52:49.38;0;5.91002;5.80161;1;655.35;0;0;152;0;0;1;0;0;41;3;2374156938;0;0;0;64;0
0;10;1;7;10.2;590;18:53:31.00;0;5.89903;-0.11118;1;655.35;0;0;152;0;0;0;1;1;44;3;2374161100;0;0;0;64;0
0;9;0;10;9.4;1235;18:53:36.55;0;11.44347;4.65600;1;655.35;0;0;152;0;0;0;0;0;18;3;2374161655;0;0;0;64;0
0;8;0;9;8.5;1962;18:53:42.51;0;4.79046;19.02705;1;655.35;0;0;152;0;0;0;0;0;5;3;2374162251;0;0;0;64;0
0;10;1;7;10.7;217;18:54:03.32;1;-1.70289;-1.35616;1;655.35;0;0;152;0;0;0;1;1;45;3;2374164332;0;0;0;64;0
0;9;0;9;9.7;968;18:54:06.30;0;9.32356;2.63605;1;655.35;0;0;152;0;0;0;0;0;6;3;2374164630;0;0;0;64;0
0;10;0;9;10.2;568;18:54:33.61;0;5.66241;-0.44812;1;655.35;0;0;152;0;0;0;0;0;7;3;2374167361;0;0;0;64;0
0;9;1;7;9.7;1016;18:54:36.62;0;9.66951;-3.12395;1;655.35;0;0;152;0;0;0;1;1;46;3;2374167662;0;0;0;64;0
0;9;0;10;9.2;1402;18:54:41.67;0;9.69013;10.13763;1;655.35;0;0;152;0;0;0;0;0;19;3;2374168167;0;0;0;64;0
0;10;0;9;10.4;403;18:54:59.58;1;-1.25805;3.83587;1;655.35;0;0;152;0;0;0;0;0;8;3;2374169958;0;0;0;64;0
0;9;1;7;9.8;941;18:55:07.23;0;-0.99195;9.36543;1;655.35;0;0;152;0;0;0;1;1;47;3;2374170723;0;0;0;64;0
0;9;0;9;9.4;1211;18:55:26.15;0;-12.07970;-0.89527;1;655.35;0;0;152;0;0;0;0;0;9;3;2374172615;0;0;0;64;0
0;9;1;7;9.9;802;18:55:44.58;0;-7.12366;3.69455;1;655.35;0;0;152;0;0;0;1;1;48;3;2374174458;0;0;0;64;0
0;10;0;9;10.1;709;18:55:47.52;0;-3.69859;6.05597;1;655.35;0;0;152;0;0;1;0;0;10;3;2374174752;0;0;0;64;0
0;9;1;7;9.7;1017;18:56:17.68;0;-4.85232;-8.94846;1;655.35;0;0;152;0;0;0;1;1;49;3;2374177768;0;0;0;64;0
0;9;1;9;9.2;1415;18:56:24.99;0;-11.22828;8.62599;1;655.35;0;0;152;0;0;0;1;1;13;3;2374178499;0;0;0;64;0
0;10;1;7;10.3;492;18:56:46.64;1;1.92832;4.53539;1;655.35;0;0;152;0;0;0;1;1;50;3;2374180664;0;0;0;64;0
0;9;1;9;9.7;976;18:56:50.28;0;-7.41201;6.36180;1;655.35;0;0;152;0;0;0;1;1;14;3;2374181028;0;0;0;64;0
0;9;1;7;9.9;847;18:57:15.32;0;4.70365;7.04698;1;655.35;0;0;152;0;0;7;1;1;51;3;2374183532;0;0;0;64;0
0;9;1;9;9.8;882;18:57:23.13;0;-4.59021;7.53399;1;655.35;0;0;152;0;0;0;1;1;15;3;2374184313;0;0;0;64;0
0;8;1;9;8.9;1675;18:57:53.48;0;10.88838;-12.73561;1;655.35;0;0;152;0;0;0;1;1;16;3;2374187348;0;0;0;64;0
0;10;1;7;10.1;672;18:58:19.71;0;1.55602;-6.54642;1;655.35;0;0;152;0;0;0;1;1;58;3;2374189971;0;0;0;64;0
0;9;1;9;9.7;1004;18:58:21.83;0;9.26327;3.87667;1;655.35;0;0;152;0;0;0;1;1;17;3;2374190183;0;0;0;64;0
0;9;1;9;9.4;1228;18:58:48.85;0;-8.63677;8.73316;1;655.35;0;0;152;0;0;0;1;1;18;3;2374192885;0;0;0;64;0
