125786;9;1;4;9.7;1037;18:00:05.22;0;5.07705;-9.05300;1;655.35;0;0;152;0;0;0;0;1;25;3;2382480522;0;0;0;64;1
244062;8;0;5;8.7;1812;18:00:28.03;0;8.22592;-16.14923;1;655.35;0;0;152;0;0;0;0;0;14;3;2382482803;0;0;0;64;0
125786;10;1;4;10.1;712;18:00:50.12;0;2.22315;6.77027;1;655.35;0;0;152;0;0;0;0;1;26;3;2382485012;0;0;0;64;1
244062;10;0;5;10.1;683;18:01:05.52;0;5.39820;-4.18642;1;655.35;0;0;152;0;0;0;0;0;15;3;2382486552;0;0;0;64;0
125786;10;1;4;10.8;145;18:01:29.95;1;1.42664;0.30388;1;655.35;0;0;152;0;0;0;0;1;27;3;2382488995;0;0;0;64;1
244062;9;0;5;9.9;843;18:01:35.52;0;7.72472;3.39174;1;655.35;0;0;152;0;0;0;0;0;16;3;2382489552;0;0;0;64;0
125786;10;1;4;10.1;657;18:02:13.75;0;-5.90516;-2.90250;1;655.35;0;0;152;0;0;7;0;1;28;3;2382493375;0;0;0;64;1
244062;10;0;5;10.1;669;18:02:55.76;0;-6.53323;1.47180;1;655.35;0;0;152;0;0;0;0;0;17;3;2382497576;0;0;0;64;0
125786;83;1;4;0;1375;18:03:59.87;0;-13.75193;0.43342;1;655.35;0;0;152;10;0;0;0;1;35;3;2382503987;0;0;0;64;3
125786;96;1;4;0;396;18:04:30.87;1;2.06212;3.39169;1;655.35;0;0;152;10;0;0;0;1;36;3;2382507087;0;0;0;64;3
125786;84;1;4;0;1327;18:05:03.57;0;12.92038;3.04438;1;655.35;0;0;152;10;0;0;0;1;37;3;2382510357;0;0;0;64;3
125786;85;1;4;0;1260;18:05:33.89;0;12.42657;2.13656;1;655.35;0;0;152;10;0;7;0;1;38;3;2382513389;0;0;0;64;3
244062;10;0;5;10.8;136;18:06:30.48;1;-0.26591;1.34114;1;655.35;0;0;152;0;0;0;0;0;18;3;2382519048;0;0;0;64;0
244062;10;0;5;10.0;781;18:06:58.17;0;-7.80489;-0.46628;1;655.35;0;0;152;0;0;7;0;0;19;3;2382521817;0;0;0;64;0
170367;9;0;3;9.3;1311;18:06:59.22;0;1.53938;-13.02399;1;655.35;0;0;152;0;0;0;0;0;5;3;2382521922;0;0;0;64;0
170367;9;0;3;9.5;1123;18:07:56.83;0;-8.25815;7.61206;1;655.35;0;0;152;0;0;0;0;0;6;3;2382527683;0;0;0;64;0
244062;10;1;5;10.0;791;18:08:19.96;0;-3.09099;-7.28672;1;655.35;0;0;152;0;0;0;0;1;27;3;2382529996;0;0;0;64;1
170367;9;0;3;9.6;1088;18:08:45.88;0;-10.80302;-1.36126;1;655.35;0;0;152;0;0;0;0;0;7;3;2382532588;0;0;0;64;0
244062;10;1;5;10.2;636;18:08:50.85;0;-2.72465;5.74976;1;655.35;0;0;152;0;0;0;0;1;28;3;2382533085;0;0;0;64;1
125786;10;0;4;10.0;754;18:08:53.92;0;-1.56020;7.37969;1;655.35;0;0;152;0;0;0;0;0;45;3;2382533392;0;0;0;64;0
244062;9;1;5;9.8;881;18:09:21.93;0;7.76942;4.17340;1;655.35;0;0;152;0;0;0;0;1;29;3;2382536193;0;0;0;64;1
170367;10;0;3;10.2;613;18:09:33.53;0;-6.07776;0.85429;1;655.35;0;0;152;0;0;0;0;0;8;3;2382537353;0;0;0;64;0
125786;10;0;4;10.4;415;18:09:33.78;1;1.97772;-3.65231;1;655.35;0;0;152;0;0;7;0;0;46;3;2382537378;0;0;0;64;0
244062;9;1;5;9.0;1531;18:09:55.99;0;-12.67452;8.60101;1;655.35;0;0;152;0;0;0;0;1;30;3;2382539599;0;0;0;64;1
170367;8;0;3;8.5;1931;18:10:21.57;0;-17.33669;8.50658;1;655.35;0;0;152;0;0;0;0;0;9;3;2382542157;0;0;0;64;0
125786;8;1;4;8.8;1721;18:10:27.56;0;6.94053;15.75539;1;655.35;0;0;152;0;0;0;0;1;54;3;2382542756;0;0;0;64;2
244062;10;1;5;10.6;264;18:10:44.33;1;-2.64031;0.18385;1;655.35;0;0;152;0;0;0;0;1;31;3;2382544433;0;0;0;64;1
0;6;0;10;6.9;3204;18:10:45.87;0;-30.82153;-8.77099;1;655.35;0;0;152;0;0;0;0;0;5;3;2382544587;0;0;0;64;0
170367;8;0;3;8.3;2129;18:11:13.92;0;-9.10006;19.25574;1;655.35;0;0;152;0;0;0;0;0;10;3;2382547392;0;0;0;64;0
125786;9;1;4;9.6;1091;18:11:29.32;0;-0.28014;10.91584;1;655.35;0;0;152;0;0;0;0;1;55;3;2382548932;0;0;0;64;2
244062;9;1;5;9.6;1102;18:11:30.61;0;10.06533;4.49635;1;655.35;0;0;152;0;0;0;0;1;32;3;2382549061;0;0;0;64;1
0;5;0;10;5.3;4503;18:11:36.79;0;-17.38099;-41.54311;1;655.35;0;0;152;0;0;0;0;0;6;3;2382549679;0;0;0;64;0
230244;10;0;2;10.4;464;18:11:45.37;1;-4.38620;-1.51944;1;655.35;0;0;152;0;0;0;0;0;5;3;2382550537;0;0;0;64;0
125791;7;0;6;7.7;2632;18:11:46.71;0;-24.10373;-10.57231;1;655.35;0;0;152;0;0;0;0;0;5;3;2382550671;0;0;0;64;0
170367;10;0;3;10.0;737;18:11:50.55;0;0.41426;-7.36497;1;655.35;0;0;152;0;0;0;0;0;11;3;2382551055;0;0;0;64;0
125791;9;0;6;9.0;1526;18:12:05.28;0;-14.03275;-5.99884;1;655.35;0;0;152;0;0;0;0;0;6;3;2382552528;0;0;0;64;0
125786;9;1;4;9.2;1369;18:12:10.53;0;-12.13543;-6.34613;1;655.35;0;0;152;0;0;0;0;1;56;3;2382553053;0;0;0;64;2
244062;9;1;5;9.5;1196;18:12:19.10;0;-3.27308;-11.50513;1;655.35;0;0;152;0;0;0;0;1;33;3;2382553910;0;0;0;64;1
230244;10;0;2;10.1;652;18:12:20.76;0;-3.50231;-5.50753;1;655.35;0;0;152;0;0;0;0;0;6;3;2382554076;0;0;0;64;0
125791;8;0;6;8.3;2126;18:12:23.43;0;-13.47315;16.45132;1;655.35;0;0;152;0;0;0;0;0;7;3;2382554343;0;0;0;64;0
0;7;0;10;7.7;2609;18:12:34.15;0;-18.15739;-18.73554;1;655.35;0;0;152;0;0;0;0;0;7;3;2382555415;0;0;0;64;0
170367;9;0;3;9.7;1002;18:12:36.77;0;-9.70283;2.50547;1;655.35;0;0;152;0;0;0;0;0;12;3;2382555677;0;0;0;64;0
125791;7;0;6;7.7;2594;18:12:43.15;0;-11.31521;23.35140;1;655.35;0;0;152;0;0;0;0;0;8;3;2382556315;0;0;0;64;0
230244;10;0;2;10.2;574;18:12:57.51;0;-4.20884;-3.90580;1;655.35;0;0;152;0;0;0;0;0;7;3;2382557751;0;0;0;64;0
244062;10;1;5;10.4;433;18:13:02.53;1;1.79937;-3.93965;1;655.35;0;0;152;0;0;7;0;1;34;3;2382558253;0;0;0;64;1
125791;8;0;6;8.2;2218;18:13:08.74;0;-0.22288;22.18611;1;655.35;0;0;152;0;0;0;0;0;9;3;2382558874;0;0;0;64;0
0;7;0;10;7.1;3115;18:13:14.30;0;-1.24548;-31.12864;1;655.35;0;0;152;0;0;0;0;0;8;3;2382559430;0;0;0;64;0
125786;9;1;4;9.6;1074;18:13:25.87;0;6.38515;-8.63911;1;655.35;0;0;152;0;0;1;0;1;57;3;2382560587;0;0;0;64;2
170367;9;0;3;9.9;804;18:13:29.08;0;-4.62767;6.58103;1;655.35;0;0;152;0;0;0;0;0;13;3;2382560908;0;0;0;64;0
125791;10;0;6;10.1;696;18:13:32.48;0;-2.99894;6.28454;1;655.35;0;0;152;0;0;0;0;0;10;3;2382561248;0;0;0;64;0
230244;10;0;2;10.7;218;18:13:41.82;1;-2.08013;-0.66816;1;655.35;0;0;152;0;0;0;0;0;8;3;2382562182;0;0;0;64;0
125791;10;0;6;10.1;713;18:13:59.37;0;6.16284;-3.58665;1;655.35;0;0;152;0;0;0;0;0;11;3;2382563937;0;0;0;64;0
244062;93;1;5;0;617;18:14:11.55;0;-5.65544;2.49153;1;655.35;0;0;152;10;0;0;0;1;41;3;2382565155;0;0;0;64;3
125786;10;1;4;10.4;417;18:14:16.72;1;1.60120;3.85633;1;655.35;0;0;152;0;0;0;1;2;60;3;2382565672;0;0;0;64;2
230244;10;0;2;10.5;321;18:14:18.61;1;-2.95997;-1.26541;1;655.35;0;0;152;0;0;0;0;0;9;3;2382565861;0;0;0;64;0
125791;10;0;6;10.2;579;18:14:22.99;0;-5.24674;-2.44907;1;655.35;0;0;152;0;0;0;0;0;12;3;2382566299;0;0;0;64;0
125791;8;0;6;8.6;1893;18:14:44.93;0;11.86824;14.75296;1;655.35;0;0;152;0;0;0;0;0;13;3;2382568493;0;0;0;64;0
244062;88;1;5;0;970;18:14:47.94;0;-3.60441;-9.01182;1;655.35;0;0;152;10;0;0;0;1;42;3;2382568794;0;0;0;64;3
125786;10;1;4;10.2;631;18:14:49.00;0;5.69584;2.72019;1;655.35;0;0;152;0;0;0;1;2;61;3;2382568900;0;0;0;64;2
170367;10;0;3;10.2;576;18:14:57.41;0;-5.76591;-0.14446;1;655.35;0;0;152;0;0;7;0;0;14;3;2382569741;0;0;0;64;0
230244;10;0;2;10.4;418;18:14:59.04;1;-3.03299;-2.88435;1;655.35;0;0;152;0;0;0;0;0;10;3;2382569904;0;0;0;64;0
125791;10;0;6;10.5;383;18:15:04.21;1;-3.07420;-2.28512;1;655.35;0;0;152;0;0;0;0;0;14;3;2382570421;0;0;0;64;0
244062;94;1;5;0;555;18:15:18.25;0;0.39781;5.53887;1;655.35;0;0;152;10;0;0;0;1;43;3;2382571825;0;0;0;64;3
125786;9;1;4;9.2;1384;18:15:28.28;0;10.60060;8.90240;1;655.35;0;0;152;0;0;1;1;2;62;3;2382572828;0;0;0;64;2
0;8;0;10;8.2;2171;18:15:28.88;0;8.59316;-19.94186;1;655.35;0;0;152;0;0;0;0;0;9;3;2382572888;0;0;0;64;0
230244;10;0;2;10.1;692;18:15:37.77;0;6.47816;-2.43778;1;655.35;0;0;152;0;0;0;0;0;11;3;2382573777;0;0;0;64;0
244062;79;1;5;0;1736;18:15:58.36;0;8.95132;-14.87472;1;655.35;0;0;152;10;0;7;0;1;44;3;2382575836;0;0;0;64;3
125791;9;0;6;9.7;973;18:16:05.07;0;-8.62996;-4.50229;1;655.35;0;0;152;0;0;0;0;0;15;3;2382576507;0;0;0;64;0
0;5;0;10;5.5;4336;18:16:07.27;0;-30.33973;-30.98580;1;655.35;0;0;152;0;0;0;0;0;10;3;2382576727;0;0;0;64;0
230244;10;0;2;10.6;286;18:16:11.18;1;-2.76836;-0.74564;1;655.35;0;0;152;0;0;7;0;0;12;3;2382577118;0;0;0;64;0
125786;9;1;4;9.6;1056;18:16:18.43;0;6.07294;-8.64636;1;655.35;0;0;152;0;0;0;2;2;66;3;2382577843;0;0;0;64;2
170367;9;1;3;9.5;1149;18:16:19.59;0;7.50361;-8.71071;1;655.35;0;0;152;0;0;0;0;1;22;3;2382577959;0;0;0;64;1
125791;9;0;6;9.8;918;18:16:25.41;0;-2.16022;-8.93088;1;655.35;0;0;152;0;0;0;0;0;16;3;2382578541;0;0;0;64;0
125791;9;0;6;9.8;883;18:16:48.37;0;-6.56619;5.91570;1;655.35;0;0;152;0;0;0;0;0;17;3;2382580837;0;0;0;64;0
125791;9;0;6;9.1;1496;18:17:07.48;0;-13.23901;-6.98127;1;655.35;0;0;152;0;0;0;0;0;18;3;2382582748;0;0;0;64;0
0;9;0;10;9.3;1316;18:17:11.13;0;-10.63334;7.75861;1;655.35;0;0;152;0;0;1;0;0;11;3;2382583113;0;0;0;64;0
125786;10;1;4;10.8;133;18:17:17.44;1;0.93242;-0.94984;1;655.35;0;0;152;0;0;0;2;2;67;3;2382583744;0;0;0;64;2
170367;8;1;3;8.9;1628;18:17:22.71;0;-3.68733;15.86292;1;655.35;0;0;152;0;0;0;0;1;23;3;2382584271;0;0;0;64;1
125791;9;0;6;9.9;864;18:17:22.91;0;-8.31610;2.35489;1;655.35;0;0;152;0;0;0;0;0;19;3;2382584291;0;0;0;64;0
230244;10;1;2;10.3;512;18:17:37.32;1;-4.76193;1.90173;1;655.35;0;0;152;0;0;0;0;1;20;3;2382585732;0;0;0;64;1
125791;9;0;6;9.2;1434;18:17:43.23;0;-11.78555;8.18109;1;655.35;0;0;152;0;0;0;0;0;20;3;2382586323;0;0;0;64;0
125786;9;1;4;9.2;1400;18:17:45.67;0;8.51160;-11.12509;1;655.35;0;0;152;0;0;7;2;2;68;3;2382586567;0;0;0;64;2
170367;10;1;3;10.0;737;18:18:05.58;0;2.13575;7.05437;1;655.35;0;0;152;0;0;0;0;1;24;3;2382588558;0;0;0;64;1
230244;10;1;2;10.9;27;18:18:17.09;1;0.23925;0.12519;1;655.35;0;0;152;0;0;0;0;1;21;3;2382589709;0;0;0;64;1
0;8;1;10;8.6;1909;18:18:17.49;0;-18.85440;-3.04338;1;655.35;0;0;152;0;0;0;1;1;14;3;2382589749;0;0;0;64;0
230244;10;1;2;10.6;298;18:18:53.79;1;-2.86849;-0.81829;1;655.35;0;0;152;0;0;0;0;1;22;3;2382593379;0;0;0;64;1
170367;9;1;3;9.4;1240;18:18:59.68;0;0.12616;12.40126;1;655.35;0;0;152;0;0;0;0;1;25;3;2382593968;0;0;0;64;1
0;6;1;10;6.1;3900;18:19:00.52;0;-25.64145;-29.39696;1;655.35;0;0;152;0;0;0;1;1;15;3;2382594052;0;0;0;64;0
0;3;1;10;3.7;5776;18:19:43.80;0;-26.81397;-51.16215;1;655.35;0;0;152;0;0;0;1;1;16;3;2382598380;0;0;0;64;0
230244;10;1;2;10.1;700;18:19:59.23;0;-6.19239;-3.27915;1;655.35;0;0;152;0;0;0;0;1;23;3;2382599923;0;0;0;64;1
125791;9;0;6;9.9;853;18:19:59.68;0;-2.48870;8.16158;1;655.35;0;0;152;0;0;0;0;0;21;3;2382599968;0;0;0;64;0
125791;9;0;6;9.2;1412;18:20:19.42;0;4.74791;13.30428;1;655.35;0;0;152;0;0;0;0;0;22;3;2382601942;0;0;0;64;0
230244;10;1;2;10.5;326;18:20:36.92;1;0.63002;3.20454;1;655.35;0;0;152;0;0;0;0;1;24;3;2382603692;0;0;0;64;1
125791;9;0;6;9.7;1036;18:20:37.69;0;9.23340;-4.70359;1;655.35;0;0;152;0;0;0;0;0;23;3;2382603769;0;0;0;64;0
0;7;1;9;7.0;3145;18:20:47.61;0;-31.06020;4.98477;1;655.35;0;0;152;0;0;0;1;1;5;3;2382604761;0;0;0;64;0
0;5;1;10;5.1;4656;18:20:56.46;0;-26.85920;-38.03269;1;655.35;0;0;152;0;0;0;1;1;17;3;2382605646;0;0;0;64;0
125791;8;0;6;8.0;2370;18:20:58.22;0;22.59064;-7.16766;1;655.35;0;0;152;0;0;0;0;0;24;3;2382605822;0;0;0;64;0
230244;10;1;2;10.4;414;18:21:13.66;1;4.00938;-1.04722;1;655.35;0;0;152;0;0;0;0;1;25;3;2382607366;0;0;0;64;1
125791;9;0;6;9.9;824;18:21:16.08;0;8.16774;1.12558;1;655.35;0;0;152;0;0;0;0;0;25;3;2382607608;0;0;0;64;0
0;0;1;10;0.0;8496;18:21:28.11;0;-32.00696;-78.70755;1;655.35;0;0;152;0;0;0;1;1;18;3;2382608811;0;0;0;64;0
170367;9;1;3;9.6;1050;18:21:37.94;0;4.05937;9.68965;1;655.35;0;0;152;0;0;0;0;1;26;3;2382609794;0;0;0;64;1
125791;10;0;6;10.1;684;18:21:38.28;0;3.87466;5.63798;1;655.35;0;0;152;0;0;0;0;0;26;3;2382609828;0;0;0;64;0
230244;10;1;2;10.6;250;18:21:50.54;1;-1.74924;1.79316;1;655.35;0;0;152;0;0;0;0;1;26;3;2382611054;0;0;0;64;1
125791;10;0;6;10.2;618;18:21:58.49;0;5.84376;2.02500;1;655.35;0;0;152;0;0;0;0;0;27;3;2382611849;0;0;0;64;0
125791;9;0;6;9.5;1164;18:22:19.84;0;7.11846;-9.21636;1;655.35;0;0;152;0;0;0;0;0;28;3;2382613984;0;0;0;64;0
170367;9;1;3;9.7;1003;18:22:35.31;0;9.69126;-2.58638;1;655.35;0;0;152;0;0;0;0;1;27;3;2382615531;0;0;0;64;1
125791;9;0;6;9.6;1042;18:22:39.32;0;-7.77957;6.94445;1;655.35;0;0;152;0;0;0;0;0;29;3;2382615932;0;0;0;64;0
230244;10;1;2;10.4;402;18:22:45.36;1;-2.93180;-2.76238;1;655.35;0;0;152;0;0;7;0;1;27;3;2382616536;0;0;0;64;1
125791;10;0;6;10.2;582;18:22:56.50;0;5.68363;-1.26712;1;655.35;0;0;152;0;0;0;0;0;30;3;2382617650;0;0;0;64;0
0;4;1;10;4.7;4974;18:22:59.80;0;14.34201;-47.62975;1;655.35;0;0;152;0;0;0;1;1;19;3;2382617980;0;0;0;64;0
125791;7;0;6;7.9;2419;18:23:16.93;0;-20.51257;-12.83207;1;655.35;0;0;152;0;0;0;0;0;31;3;2382619693;0;0;0;64;0
170367;10;1;3;10.5;348;18:23:17.36;1;0.00569;-3.48146;1;655.35;0;0;152;0;0;0;0;1;28;3;2382619736;0;0;0;64;1
125791;9;0;6;9.2;1379;18:23:36.21;0;-13.13397;-4.21317;1;655.35;0;0;152;0;0;0;0;0;32;3;2382621621;0;0;0;64;0
0;8;1;9;8.2;2208;18:23:50.81;0;4.15358;21.68893;1;655.35;0;0;152;0;0;0;1;1;6;3;2382623081;0;0;0;64;0
125791;9;0;6;9.8;897;18:23:53.16;0;8.15137;-3.75183;1;655.35;0;0;152;0;0;0;0;0;33;3;2382623316;0;0;0;64;0
230244;9;1;2;9.3;1282;18:23:59.96;0;12.05511;-4.36933;1;655.35;0;0;152;0;0;0;0;1;34;3;2382623996;0;0;0;64;2
125791;8;0;6;8.2;2202;18:24:13.00;0;-22.01664;0.45958;1;655.35;0;0;152;0;0;0;0;0;34;3;2382625300;0;0;0;64;0
0;9;1;10;9.3;1308;18:24:25.65;0;0.44294;-13.08123;1;655.35;0;0;152;0;0;0;1;1;20;3;2382626565;0;0;0;64;0
0;9;1;9;9.2;1369;18:24:32.70;0;12.45174;5.70294;1;655.35;0;0;152;0;0;0;1;1;7;3;2382627270;0;0;0;64;0
0;6;1;10;6.5;3585;18:24:57.06;0;15.51968;-32.32354;1;655.35;0;0;152;0;0;0;1;1;21;3;2382629706;0;0;0;64;0
230244;10;1;2;10.3;558;18:25:15.16;0;-4.70272;3.01029;1;655.35;0;0;152;0;0;0;0;1;35;3;2382631516;0;0;0;64;2
0;7;1;9;7.2;2987;18:25:17.59;0;-15.25667;25.68255;1;655.35;0;0;152;0;0;0;1;1;8;3;2382631759;0;0;0;64;0
0;4;1;10;4.8;4919;18:25:50.49;0;13.85280;-47.20503;1;655.35;0;0;152;0;0;0;1;1;22;3;2382635049;0;0;0;64;0
230244;9;1;2;9.9;822;18:25:55.11;0;2.80567;-7.73395;1;655.35;0;0;152;0;0;0;0;1;36;3;2382635511;0;0;0;64;2
0;9;1;9;9.0;1559;18:25:59.27;0;-2.16227;15.44668;1;655.35;0;0;152;0;0;0;1;1;9;3;2382635927;0;0;0;64;0
170367;7;1;3;7.5;2754;18:26:03.84;0;24.15813;-13.23860;1;655.35;0;0;152;0;0;7;0;1;29;3;2382636384;0;0;0;64;1
0;8;0;7;8.3;2117;18:26:10.33;0;8.25534;19.49573;1;655.35;0;0;152;0;0;0;0;0;5;3;2382637033;0;0;0;64;0
0;10;1;10;10.3;482;18:26:35.76;1;-2.69920;3.99651;1;655.35;0;0;152;0;0;7;1;1;23;3;2382639576;0;0;0;64;0
0;6;1;9;6.4;3620;18:26:44.63;0;10.96188;34.50265;1;655.35;0;0;152;0;0;0;1;1;10;3;2382640463;0;0;0;64;0
0;8;1;10;8.4;2062;18:27:11.06;0;-11.10465;-17.37761;1;655.35;0;0;152;0;2;0;1;1;27;12;2382643106;0;0;0;64;0
0;8;0;7;8.7;1798;18:27:11.46;0;11.97259;13.42518;1;655.35;0;0;152;0;0;0;0;0;6;3;2382643146;0;0;0;64;0
125791;8;0;6;8.2;2186;18:27:43.33;0;-12.50445;17.93896;1;655.35;0;0;152;0;0;0;0;0;35;3;2382646333;0;0;0;64;0
0;9;0;7;9.2;1399;18:27:46.95;0;11.79224;7.53386;1;655.35;0;0;152;0;0;0;0;0;7;3;2382646695;0;0;0;64;0
0;8;1;9;8.4;2070;18:27:53.67;0;-0.97291;20.67926;1;655.35;0;0;152;0;0;0;1;1;11;3;2382647367;0;0;0;64;0
125811;7;0;5;7.0;3179;18:28:00.87;0;31.79065;-0.52976;1;655.35;0;0;152;0;0;0;0;0;51;3;2382648087;0;0;0;64;0
230244;9;1;2;9.5;1187;18:28:04.92;0;10.63840;5.27652;1;655.35;0;0;152;0;0;1;0;1;37;3;2382648492;0;0;0;64;2
125791;9;0;6;9.2;1426;18:28:05.69;0;-9.28463;-10.82468;1;655.35;0;0;152;0;0;0;0;0;36;3;2382648569;0;0;0;64;0
125791;8;0;6;8.7;1762;18:28:21.09;0;3.80803;17.20916;1;655.35;0;0;152;0;0;0;0;0;37;3;2382650109;0;0;0;64;0
125811;9;0;5;9.8;943;18:28:27.80;0;1.80947;9.25895;1;655.35;0;0;152;0;0;0;0;0;52;3;2382650780;0;0;0;64;0
0;7;1;9;7.8;2542;18:28:35.10;0;-8.49764;23.96630;1;655.35;0;0;152;0;0;0;1;1;12;3;2382651510;0;0;0;64;0
230244;10;1;2;10.1;699;18:28:42.46;0;-6.44138;2.71526;1;655.35;0;0;152;0;0;0;1;2;40;3;2382652246;0;0;0;64;2
125791;9;0;6;9.0;1572;18:28:43.13;0;-14.99808;-4.73845;1;655.35;0;0;152;0;0;0;0;0;38;3;2382652313;0;0;0;64;0
0;6;0;7;6.5;3548;18:28:45.69;0;34.92465;6.25782;1;655.35;0;0;152;0;0;0;0;0;8;3;2382652569;0;0;0;64;0
125811;10;0;5;10.6;249;18:28:56.68;1;2.48534;-0.16306;1;655.35;0;0;152;0;0;0;0;0;53;3;2382653668;0;0;0;64;0
125791;10;0;6;10.0;748;18:29:02.51;0;-4.27023;-6.14850;1;655.35;0;0;152;0;0;7;0;0;39;3;2382654251;0;0;0;64;0
230244;8;1;2;8.6;1848;18:29:21.86;0;0.61751;18.47301;1;655.35;0;0;152;0;0;0;1;2;41;3;2382656186;0;0;0;64;2
0;7;0;7;7.6;2681;18:29:25.43;0;21.94384;15.41829;1;655.35;0;0;152;0;0;0;0;0;9;3;2382656543;0;0;0;64;0
125811;9;0;5;9.1;1499;18:29:30.00;0;9.35387;11.71615;1;655.35;0;0;152;0;0;0;0;0;54;3;2382657000;0;0;0;64;0
230244;10;1;2;10.5;336;18:29:54.48;1;-3.24272;-0.88947;1;655.35;0;0;152;0;0;1;1;2;42;3;2382659448;0;0;0;64;2
125811;8;0;5;8.7;1788;18:30:01.60;0;12.83598;-12.44845;1;655.35;0;0;152;0;0;0;0;0;55;3;2382660160;0;0;0;64;0
0;9;0;7;9.7;1002;18:30:06.19;0;9.40610;3.45866;1;655.35;0;0;152;0;0;0;0;0;10;3;2382660619;0;0;0;64;0
0;7;1;9;7.0;3122;18:30:24.21;0;-8.43900;30.06671;1;655.35;0;0;152;0;0;7;1;1;13;3;2382662421;0;0;0;64;0
125791;10;1;6;10.3;525;18:30:32.89;1;-1.95383;4.87909;1;655.35;0;0;152;0;0;0;0;1;47;3;2382663289;0;0;0;64;2
125811;8;0;5;8.8;1749;18:30:40.47;0;12.37821;-12.36076;1;655.35;0;0;152;0;0;0;0;0;56;3;2382664047;0;0;0;64;0
230244;10;1;2;10.3;540;18:30:44.45;0;3.54942;4.08123;1;655.35;0;0;152;0;0;0;2;2;46;3;2382664445;0;0;0;64;2
125791;9;1;6;9.6;1096;18:30:55.52;0;-1.41411;10.87067;1;655.35;0;0;152;0;0;0;0;1;48;3;2382665552;0;0;0;64;2
170367;8;0;3;8.2;2175;18:30:57.78;0;21.12160;5.21094;1;655.35;0;0;152;0;0;0;0;0;36;3;2382665778;0;0;0;64;0
0;7;0;7;7.8;2483;18:31:01.76;0;23.94601;-6.58466;1;655.35;0;0;152;0;0;1;0;0;11;3;2382666176;0;0;0;64;0
125811;10;0;5;10.4;415;18:31:15.35;1;-1.24047;3.96388;1;655.35;0;0;152;0;0;0;0;0;57;3;2382667535;0;0;0;64;0
