;110109;Shooter 110109;;;???;0;0;;;4;0;;0;0;0;0
;771455;Shooter 771455;;;???;0;0;;;8;0;;0;0;0;0
;605411;Shooter 605411;;;???;0;0;;;7;0;;0;0;0;0
;253612;Shooter 253612;;;???;0;0;;;6;0;;0;0;0;0
;247427;Shooter 247427;;;???;0;0;;;2;0;;0;0;0;0
;254615;Shooter 254615;;;???;0;0;;;10;0;;0;0;0;0
;137774;Shooter 137774;;;???;0;0;;;3;0;;0;0;0;0
;123030;Shooter 123030;;;???;0;0;;;9;0;;0;0;0;0
;102446;Shooter 102446;;;???;0;0;;;4;0;;0;0;0;0
;15887;Shooter 15887;;;???;0;0;;;2;0;;0;0;0;0
;123026;Shooter 123026;;;???;0;0;;;9;0;;0;0;0;0
;134012;Shooter 134012;;;???;0;0;;;7;0;;0;0;0;0
;170220;Shooter 170220;;;???;0;0;;;10;0;;0;0;0;0
;980296;Shooter 980296;;;???;0;0;;;6;0;;0;0;0;0
;122209;Shooter 122209;;;???;0;0;;;8;0;;0;0;0;0
;271463;Shooter 271463;;;???;0;0;;;3;0;;0;0;0;0
;239041;Shooter 239041;;;???;0;0;;;4;0;;0;0;0;0
;19182;Shooter 19182;;;???;0;0;;;2;0;;0;0;0;0
;110668;Shooter 110668;;;???;0;0;;;3;0;;0;0;0;0
;134597;Shooter 134597;;;???;0;0;;;6;0;;0;0;0;0
;123033;Shooter 123033;;;???;0;0;;;9;0;;0;0;0;0
;307669;Shooter 307669;;;???;0;0;;;7;0;;0;0;0;0
;125554;Shooter 125554;;;???;0;0;;;10;0;;0;0;0;0
;211604;Shooter 211604;;;???;0;0;;;8;0;;0;0;0;0
;125874;Shooter 125874;;;???;0;0;;;2;0;;0;0;0;0
;115754;Shooter 115754;;;???;0;0;;;4;0;;0;0;0;0
;125881;Shooter 125881;;;???;0;0;;;3;0;;0;0;0;0
;125615;Shooter 125615;;;???;0;0;;;10;0;;0;0;0;0
;125614;Shooter 125614;;;???;0;0;;;9;0;;0;0;0;0
;265680;Shooter 265680;;;???;0;0;;;7;0;;0;0;0;0
;125698;Shooter 125698;;;???;0;0;;;6;0;;0;0;0;0
;283136;Shooter 283136;;;???;0;0;;;8;0;;0;0;0;0
;121475;Shooter 121475;;;???;0;0;;;4;0;;0;0;0;0
;114442;Shooter 114442;;;???;0;0;;;10;0;;0;0;0;0
;125836;Shooter 125836;;;???;0;0;;;3;0;;0;0;0;0
;189280;Shooter 189280;;;???;0;0;;;2;0;;0;0;0;0
;274185;Shooter 274185;;;???;0;0;;;6;0;;0;0;0;0
;125575;Shooter 125575;;;???;0;0;;;9;0;;0;0;0;0
;112695;Shooter 112695;;;???;0;0;;;3;0;;0;0;0;0
;4366;Shooter 4366;;;???;0;0;;;10;0;;0;0;0;0
;317687;Shooter 317687;;;???;0;0;;;7;0;;0;0;0;0
;170778;Shooter 170778;;;???;0;0;;;2;0;;0;0;0;0
;213948;Shooter 213948;;;???;0;0;;;8;0;;0;0;0;0
;836405;Shooter 836405;;;???;0;0;;;6;0;;0;0;0;0
;113143;Shooter 113143;;;???;0;0;;;9;0;;0;0;0;0
;145710;Shooter 145710;;;???;0;0;;;4;0;;0;0;0;0
;736429;Shooter 736429;;;???;0;0;;;10;0;;0;0;0;0
;223212;Shooter 223212;;;???;0;0;;;7;0;;0;0;0;0
;102410;Shooter 102410;;;???;0;0;;;3;0;;0;0;0;0
;315918;Shooter 315918;;;???;0;0;;;8;0;;0;0;0;0
;261580;Shooter 261580;;;???;0;0;;;9;0;;0;0;0;0
;20028;Shooter 20028;;;???;0;0;;;6;0;;0;0;0;0
;125584;Shooter 125584;;;???;0;0;;;4;0;;0;0;0;0
;110624;Shooter 110624;;;???;0;0;;;7;0;;0;0;0;0
;112752;Shooter 112752;;;???;0;0;;;2;0;;0;0;0;0
;224080;Shooter 224080;;;???;0;0;;;3;0;;0;0;0;0
;123141;Shooter 123141;;;???;0;0;;;8;0;;0;0;0;0
;114452;Shooter 114452;;;???;0;0;;;4;0;;0;0;0;0
;231073;Shooter 231073;;;???;0;0;;;2;0;;0;0;0;0
;125142;Shooter 125142;;;???;0;0;;;3;0;;0;0;0;0
