1016;10;1;9;10.2;618;19:23:51.64;0;2.04158;5.83873;1;655.35;0;0;150;0;0;1;1;1;24;3;1570823164;0;0;0;64;0
126043;10.2;1;10;0;601;18:25:15.40;0;-2.42084;5.50349;1;655.35;0;0;152;2;0;0;0;1;24;3;2477671540;0;0;0;64;15
1016;10;1;7;93;609;19:33:49.43;0;-5.96495;1.24247;1;655.35;0;0;149;7;0;0;2;1;25;3;3039682943;0;0;1;60;0
126043;9.2;1;10;0;1375;18:25:43.35;0;0.91014;-13.72871;1;655.35;0;0;152;2;0;1;0;1;25;3;2477674335;0;0;0;64;15
1016;9;1;7;83;1433;19:34:28.25;0;-3.06780;-14.00635;1;655.35;0;0;149;7;0;0;2;1;26;3;3039686825;0;0;1;60;0
1016;9;1;7;88;971;19:35:07.75;0;-3.68937;8.98321;1;655.35;0;0;149;7;0;0;2;1;27;3;3039690775;0;0;1;60;0
1016;10;1;9;10.7;166;19:24:36.31;1;-0.96798;-1.35572;1;655.35;0;0;150;0;0;0;3;1;27;3;1570827631;0;0;0;64;0
1016;10;1;7;93;619;19:37:11.07;0;-2.64588;-5.59989;1;655.35;0;0;149;7;0;0;2;1;28;3;3039703107;0;0;1;60;0
1016;10;1;9;10.7;180;19:25:12.07;1;1.64249;0.73822;1;655.35;0;0;150;0;0;0;3;1;28;3;1570831207;0;0;0;64;0
126043;10.1;1;10;0;683;18:26:24.00;0;3.41107;5.91994;1;655.35;0;0;152;2;0;0;1;2;28;3;2477678400;0;0;0;64;15
1016;10;1;7;94;513;19:40:00.55;0;-4.07737;-3.12409;1;655.35;0;0;149;7;0;0;2;1;29;3;3039720055;0;0;1;60;0
1016;10;1;9;10.5;387;19:25:50.35;1;-3.87114;-0.15884;1;655.35;0;0;150;0;0;0;3;1;29;3;1570835035;0;0;0;64;0
126043;10.0;1;10;0;752;18:27:01.67;0;7.24830;2.02507;1;655.35;0;0;152;2;0;0;1;2;29;3;2477682167;0;0;0;64;15
1016;10;1;7;97;253;19:41:21.00;1;-2.08565;-1.43371;1;655.35;0;0;149;7;0;0;2;1;30;3;3039728100;0;0;1;60;0
1016;10;1;9;10.4;401;19:26:24.99;1;3.04461;2.62188;1;655.35;0;0;150;0;0;0;3;1;30;3;1570838499;0;0;0;64;0
126043;10.0;1;10;0;729;18:27:36.72;0;3.97671;-6.11368;1;655.35;0;0;152;2;0;1;1;2;30;3;2477685672;0;0;0;64;15
1016;10;1;7;92;654;19:42:01.40;0;-5.94356;-2.73358;1;655.35;0;0;149;7;0;0;2;1;31;3;3039732140;0;0;1;60;0
1016;9;1;9;9.9;859;19:27:01.53;0;5.14987;6.87665;1;655.35;0;0;150;0;0;0;3;1;31;3;1570842153;0;0;0;64;0
1016;10;1;7;96;323;19:42:44.27;1;2.76479;-1.68338;1;655.35;0;0;149;7;0;0;2;1;32;3;3039736427;0;0;1;60;0
1016;9;1;9;9.9;865;19:27:53.83;0;8.38538;-2.14348;1;655.35;0;0;150;0;0;0;3;1;32;3;1570847383;0;0;0;64;0
1016;9;1;7;87;1105;19:44:47.77;0;11.05476;-0.13192;1;655.35;0;0;149;7;0;7;2;1;33;3;3039748777;0;0;1;60;0
1016;9;1;9;9.7;974;19:28:42.15;0;-6.62005;7.15233;1;655.35;0;0;150;0;0;0;3;1;33;3;1570852215;0;0;0;64;0
1016;9;1;9;9.8;932;19:29:56.00;0;-1.62599;9.18434;1;655.35;0;0;150;0;0;0;3;1;34;3;1570859600;0;0;0;64;0
126043;9.3;1;10;0;1307;18:28:37.26;0;2.24804;12.88252;1;655.35;0;0;152;2;0;0;2;2;34;3;2477691726;0;0;0;64;15
1016;9;1;9;9.7;1022;19:30:48.43;0;5.31296;-8.73614;1;655.35;0;0;150;0;0;0;3;1;35;3;1570864843;0;0;0;64;0
1016;10;1;9;10.0;726;19:31:15.94;0;5.53517;4.70457;1;655.35;0;0;150;0;0;7;3;1;36;3;1570867594;0;0;0;64;0
1016;9;0;7;89;887;19:10:19.45;0;-0.34137;-8.86920;1;655.35;0;0;149;7;0;0;0;0;42;3;67381945;0;0;1;60;0
1016;10;0;7;97;291;19:11:13.50;1;2.83782;-0.67609;1;655.35;0;0;149;7;0;0;0;0;43;3;67387350;0;0;1;60;0
1016;7;0;7;65;2865;19:11:48.81;0;-12.22098;-25.91537;1;655.35;0;0;149;7;0;0;0;0;44;3;67390881;0;0;1;60;0
1016;9.1;0;9;0;1504;18:44:25.20;0;-6.69868;13.47611;1;655.35;0;0;150;2;0;0;0;0;44;3;1631066520;0;0;0;64;0
1016;9;0;7;85;1270;19:12:29.36;0;2.05986;12.53305;1;655.35;0;0;149;7;0;0;0;0;45;3;67394936;0;0;1;60;0
1016;8.2;0;9;0;2206;18:46:27.46;0;7.81245;-20.63868;1;655.35;0;0;150;2;0;0;0;0;45;3;1631078746;0;0;0;64;0
126043;9.9;1;10;0;833;18:29:06.97;0;2.76466;-7.86346;1;655.35;0;0;152;2;0;0;2;2;35;3;2477694697;0;0;0;64;15
1016;9;0;7;81;1573;19:13:05.82;0;-0.89503;-15.71172;1;655.35;0;0;149;7;0;0;0;0;46;3;67398582;0;0;1;60;0
1016;8.8;0;9;0;1702;18:48:27.51;0;4.37562;-16.45270;1;655.35;0;0;150;2;0;0;0;0;46;3;1631090751;0;0;0;64;0
126043;10.0;1;10;0;768;18:29:42.44;0;-1.90278;-7.44973;1;655.35;0;0;152;2;0;7;2;2;36;3;2477698244;0;0;0;64;15
1016;9;0;7;84;1306;19:13:55.38;0;-8.20300;-10.17516;1;655.35;0;0;149;7;0;0;0;0;47;3;67403538;0;0;1;60;0
1016;10.3;0;9;0;482;18:49:57.68;1;1.12581;4.69061;1;655.35;0;0;150;2;0;0;0;0;47;3;1631099768;0;0;0;64;0
1016;10;0;7;91;798;19:15:35.44;0;3.46787;-7.19112;1;655.35;0;0;149;7;0;1;0;0;48;3;67413544;0;0;1;60;0
1016;10.1;0;9;0;713;18:51:11.43;0;7.06530;0.96856;1;655.35;0;0;150;2;0;0;0;0;48;3;1631107143;0;0;0;64;0
1016;9.3;0;9;0;1323;18:51:48.54;0;-10.53384;8.01138;1;655.35;0;0;150;2;0;0;0;0;49;3;1631110854;0;0;0;64;0
1016;10.0;0;9;0;736;18:52:24.01;0;-2.84539;6.79794;1;655.35;0;0;150;2;0;0;0;0;50;3;1631114401;0;0;0;64;0
1016;8;1;7;80;1659;19:17:03.13;0;-8.56681;-14.21814;1;655.35;0;0;149;7;0;0;1;1;51;3;67422313;0;0;1;60;0
1016;10.0;0;9;0;756;18:53:02.99;0;-5.58392;5.10320;1;655.35;0;0;150;2;0;0;0;0;51;3;1631118299;0;0;0;64;0
1016;9;1;7;84;1340;19:18:44.93;0;-6.22864;-11.86851;1;655.35;0;0;149;7;0;0;1;1;52;3;67432493;0;0;1;60;0
1016;10.1;0;9;0;716;18:53:53.21;0;-1.29807;7.04959;1;655.35;0;0;150;2;0;1;0;0;52;3;1631123321;0;0;0;64;0
1016;9;1;7;84;1281;19:19:24.96;0;3.02466;-12.45470;1;655.35;0;0;149;7;0;0;1;1;53;3;67436496;0;0;1;60;0
1016;10;1;7;92;675;19:20:19.42;0;-1.41690;6.60968;1;655.35;0;0;149;7;0;0;1;1;54;3;67441942;0;0;1;60;0
1016;8;1;7;80;1645;19:20:53.92;0;-2.55758;-16.25312;1;655.35;0;0;149;7;0;0;1;1;55;3;67445392;0;0;1;60;0
1016;9.8;1;9;0;929;18:54:36.10;0;1.02574;9.23722;1;655.35;0;0;150;2;0;0;1;1;55;3;1631127610;0;0;0;64;0
1016;9;1;7;83;1363;19:21:31.87;0;-5.01679;-12.68041;1;655.35;0;0;149;7;0;0;1;1;56;3;67449187;0;0;1;60;0
1016;10.3;1;9;0;481;18:55:46.21;1;3.86460;2.87663;1;655.35;0;0;150;2;0;0;1;1;56;3;1631134621;0;0;0;64;0
1016;8;1;7;80;1670;19:22:12.56;0;-7.38612;-14.97895;1;655.35;0;0;149;7;0;0;1;1;57;3;67453256;0;0;1;60;0
1016;10.1;1;9;0;700;18:56:30.11;0;3.99193;-5.75770;1;655.35;0;0;150;2;0;0;1;1;57;3;1631139011;0;0;0;64;0
1016;10;1;7;98;193;19:23:35.32;1;-0.74827;1.78104;1;655.35;0;0;149;7;0;0;1;1;58;3;67461532;0;0;1;60;0
1016;9.8;1;9;0;938;18:57:05.89;0;6.87995;6.38729;1;655.35;0;0;150;2;0;0;1;1;58;3;1631142589;0;0;0;64;0
1016;9;1;7;90;817;19:24:14.17;0;-8.07163;1.30853;1;655.35;0;0;149;7;0;0;1;1;59;3;67465417;0;0;1;60;0
1016;9.7;1;9;0;984;18:57:38.83;0;9.18383;-3.56085;1;655.35;0;0;150;2;0;0;1;1;59;3;1631145883;0;0;0;64;0
1016;10;1;7;93;579;19:24:52.35;0;-4.10760;4.08390;1;655.35;0;0;149;7;0;1;1;1;60;3;67469235;0;0;1;60;0
1016;9.7;1;9;0;977;18:58:17.42;0;-6.12286;7.62582;1;655.35;0;0;150;2;0;0;1;1;60;3;1631149742;0;0;0;64;0
1016;10.1;1;9;0;702;18:58:50.29;0;-3.96010;5.80283;1;655.35;0;0;150;2;0;0;1;1;61;3;1631153029;0;0;0;64;0
1016;10.3;1;9;0;485;18:59:19.31;1;-1.68205;4.55625;1;655.35;0;0;150;2;0;0;1;1;62;3;1631155931;0;0;0;64;0
1016;9;1;7;85;1264;19:25:30.37;0;-8.74441;-9.13682;1;655.35;0;0;149;7;0;0;2;1;63;3;67473037;0;0;1;60;0
1016;9.5;1;9;0;1132;18:59:59.84;0;-8.99120;-6.88536;1;655.35;0;0;150;2;0;0;1;1;63;3;1631159984;0;0;0;64;0
1016;9;1;7;86;1186;19:26:48.11;0;-11.13627;4.09397;1;655.35;0;0;149;7;0;0;2;1;64;3;67480811;0;0;1;60;0
1016;10.8;1;9;0;123;19:00:57.65;1;-1.00555;-0.72204;1;655.35;0;0;150;2;0;7;1;1;64;3;1631165765;0;0;0;64;0
1016;9;1;7;90;831;19:29:16.88;0;-1.15900;8.23438;1;655.35;0;0;149;7;0;0;2;1;65;3;67495688;0;0;1;60;0
1016;9;1;7;86;1179;19:30:42.44;0;10.00029;-6.24560;1;655.35;0;0;149;7;0;0;2;1;66;3;67504244;0;0;1;60;0
1016;10;1;7;91;747;19:31:18.80;0;-6.44836;-3.78100;1;655.35;0;0;149;7;0;0;2;1;67;3;67507880;0;0;1;60;0
1016;8;1;7;80;1658;19:31:54.56;0;9.01931;13.91356;1;655.35;0;0;149;7;0;0;2;1;68;3;67511456;0;0;1;60;0
1016;9;1;7;83;1396;19:32:34.58;0;-6.08423;12.56701;1;655.35;0;0;149;7;0;0;2;1;69;3;67515458;0;0;1;60;0
1016;10;1;7;95;429;19:34:10.64;1;-2.62629;3.39399;1;655.35;0;0;149;7;0;0;2;1;70;3;67525064;0;0;1;60;0
1016;8;1;7;73;2214;19:35:39.53;0;-2.01724;22.05457;1;655.35;0;0;149;7;0;0;2;1;71;3;67533953;0;0;1;60;0
1016;10.0;1;9;0;779;19:02:20.79;0;2.92903;-7.22818;1;655.35;0;0;150;2;0;0;1;1;71;3;1631174079;0;0;0;64;0
1016;8;1;7;80;1631;19:37:09.57;0;-3.97717;15.82441;1;655.35;0;0;149;7;0;7;2;1;72;3;67542957;0;0;1;60;0
1016;10.4;1;9;0;407;19:02:59.07;1;3.47420;2.13727;1;655.35;0;0;150;2;0;0;1;1;72;3;1631177907;0;0;0;64;0
1016;10.1;1;9;0;707;19:03:38.48;0;-6.79017;1.98530;1;655.35;0;0;150;2;0;0;1;1;73;3;1631181848;0;0;0;64;0
1016;10.2;1;9;0;637;19:04:20.94;0;-1.69373;6.14299;1;655.35;0;0;150;2;0;0;1;1;74;3;1631186094;0;0;0;64;0
1016;10.1;1;9;0;696;19:04:56.62;0;-4.75571;-5.08664;1;655.35;0;0;150;2;0;0;1;1;75;3;1631189662;0;0;0;64;0
1016;9.7;1;9;0;981;19:05:26.60;0;-1.49283;9.69788;1;655.35;0;0;150;2;0;0;1;1;76;3;1631192660;0;0;0;64;0
1016;10.3;1;9;0;540;19:06:19.10;0;-4.73953;2.60262;1;655.35;0;0;150;2;0;0;1;1;77;3;1631197910;0;0;0;64;0
1016;10.4;1;9;0;420;19:07:02.44;1;3.57986;-2.20262;1;655.35;0;0;150;2;0;0;1;1;78;3;1631202244;0;0;0;64;0
1016;10.2;1;9;0;629;19:07:35.25;0;1.63583;6.07393;1;655.35;0;0;150;2;0;0;1;1;79;3;1631205525;0;0;0;64;0
1016;10.2;1;9;0;635;19:08:19.95;0;6.22204;-1.29241;1;655.35;0;0;150;2;0;7;1;1;80;3;1631209995;0;0;0;64;0
1016;9;0;7;89;906;19:07:53.66;0;-8.25555;-3.74170;1;655.35;0;0;149;7;0;0;0;0;81;3;127847366;0;0;1;60;0
1016;9;0;7;86;1168;19:08:40.19;0;0.18843;11.68504;1;655.35;0;0;149;7;0;0;0;0;82;3;127852019;0;0;1;60;0
1016;9;0;7;84;1297;19:09:15.53;0;4.47589;12.17695;1;655.35;0;0;149;7;0;0;0;0;83;3;127855553;0;0;1;60;0
1016;9;0;7;87;1084;19:10:00.61;0;-6.97443;-8.29837;1;655.35;0;0;149;7;0;0;0;0;84;3;127860061;0;0;1;60;0
1016;9;0;7;90;844;19:10:55.88;0;-6.93303;-4.83004;1;655.35;0;0;149;7;0;0;0;0;85;3;127865588;0;0;1;60;0
1016;9;0;7;87;1043;19:11:43.34;0;-5.33425;-8.96596;1;655.35;0;0;149;7;0;0;0;0;86;3;127870334;0;0;1;60;0
1016;8;0;7;76;1967;19:13:14.62;0;-10.66600;16.53035;1;655.35;0;0;149;7;0;0;0;0;87;3;127879462;0;0;1;60;0
1016;9;0;7;87;1086;19:13:57.47;0;-8.76555;6.42077;1;655.35;0;0;149;7;0;0;0;0;88;3;127883747;0;0;1;60;0
1016;9;0;7;90;843;19:14:55.86;0;-2.42528;8.07374;1;655.35;0;0;149;7;0;0;0;0;89;3;127889586;0;0;1;60;0
1016;9;0;7;82;1494;19:16:24.90;0;7.61959;12.85338;1;655.35;0;0;149;7;0;0;0;0;90;3;127898490;0;0;1;60;0
1016;8.9;0;9;0;1619;17:54:02.34;0;-9.31846;-13.24842;1;655.35;0;0;150;2;0;0;0;0;90;3;1993644234;0;0;0;64;0
1016;8;0;7;77;1848;19:17:04.50;0;6.72575;17.21787;1;655.35;0;0;149;7;0;0;0;0;91;3;127902450;0;0;1;60;0
1016;7.6;0;9;0;2689;17:55:43.61;0;-0.89240;-26.87618;1;655.35;0;0;150;2;0;0;0;0;91;3;1993654361;0;0;0;64;0
1016;8;0;7;76;1952;19:17:52.78;0;10.96275;16.15382;1;655.35;0;0;149;7;0;0;0;0;92;3;127907278;0;0;1;60;0
1016;9.4;0;9;0;1244;17:57:11.32;0;-5.73364;-11.04993;1;655.35;0;0;150;2;0;0;0;0;92;3;1993663132;0;0;0;64;0
1016;10;0;7;92;707;19:18:47.36;0;7.03579;-0.70772;1;655.35;0;0;149;7;0;0;0;0;93;3;127912736;0;0;1;60;0
1016;9.7;0;9;0;1004;17:57:58.33;0;-3.05229;9.57048;1;655.35;0;0;150;2;0;0;0;0;93;3;1993667833;0;0;0;64;0
1016;10;0;7;91;738;19:19:23.45;0;5.95485;-4.36650;1;655.35;0;0;149;7;0;1;0;0;94;3;127916345;0;0;1;60;0
1016;9.7;0;9;0;1030;18:00:07.99;0;-6.94066;7.61919;1;655.35;0;0;150;2;0;0;0;0;94;3;1993680799;0;0;0;64;0
1016;10.5;0;9;0;334;18:01:23.08;1;1.47840;-3.00150;1;655.35;0;0;150;2;0;0;0;0;95;3;1993688308;0;0;0;64;0
1016;8.8;0;9;0;1757;18:02:12.35;0;-6.38808;16.36829;1;655.35;0;0;150;2;0;0;0;0;96;3;1993693235;0;0;0;64;0
1016;9;1;7;86;1127;19:20:20.45;0;11.27329;0.26381;1;655.35;0;0;149;7;0;0;1;1;97;3;127922045;0;0;1;60;0
1016;9.7;0;9;0;1033;18:03:06.78;0;-1.90025;10.15994;1;655.35;0;0;150;2;0;0;0;0;97;3;1993698678;0;0;0;64;0
1016;8;1;7;77;1844;19:21:02.44;0;-16.79629;7.61360;1;655.35;0;0;149;7;0;0;1;1;98;3;127926244;0;0;1;60;0
1016;9.8;0;9;0;885;18:03:47.65;0;5.23725;7.13994;1;655.35;0;0;150;2;0;0;0;0;98;3;1993702765;0;0;0;64;0
1016;10;1;7;93;603;19:21:44.25;0;2.04555;5.67626;1;655.35;0;0;149;7;0;0;1;1;99;3;127930425;0;0;1;60;0
1016;10.5;0;9;0;364;18:05:00.07;1;-3.28702;-1.58411;1;655.35;0;0;150;2;0;0;0;0;99;3;1993710007;0;0;0;64;0
1016;10;1;7;92;666;19:22:22.16;0;-6.31135;2.15539;1;655.35;0;0;149;7;0;0;1;1;100;3;127934216;0;0;1;60;0
1016;10.2;0;9;0;601;18:05:44.64;0;-2.22356;5.58502;1;655.35;0;0;150;2;0;1;0;0;100;3;1993714464;0;0;0;64;0
1016;9;1;7;82;1455;19:23:04.19;0;7.24577;12.62148;1;655.35;0;0;149;7;0;0;1;1;101;3;127938419;0;0;1;60;0
1016;8;1;7;74;2151;19:23:46.69;0;-8.42929;19.78995;1;655.35;0;0;149;7;0;0;1;1;102;3;127942669;0;0;1;60;0
1016;9;1;7;87;1059;19:25:21.89;0;-1.72771;10.45335;1;655.35;0;0;149;7;0;0;1;1;103;3;127952189;0;0;1;60;0
1016;9.3;1;9;0;1292;18:06:28.57;0;-12.19686;4.27235;1;655.35;0;0;150;2;0;0;1;1;103;3;1993718857;0;0;0;64;0
1016;6;1;7;56;3594;19:26:03.59;0;1.83577;35.90075;1;655.35;0;0;149;7;0;0;1;1;104;3;127956359;0;0;1;60;0
1016;10.6;1;9;0;289;18:07:11.01;1;2.89950;0.00484;1;655.35;0;0;150;2;0;0;1;1;104;3;1993723101;0;0;0;64;0
1016;10;1;7;96;397;19:27:28.30;1;-3.73376;-1.34949;1;655.35;0;0;149;7;0;0;1;1;105;3;127964830;0;0;1;60;0
1016;10.4;1;9;0;429;18:07:38.91;1;0.26181;4.29023;1;655.35;0;0;150;2;0;0;1;1;105;3;1993725891;0;0;0;64;0
1016;9;1;7;85;1272;19:28:07.74;0;-4.01342;12.07343;1;655.35;0;0;149;7;0;1;1;1;106;3;127968774;0;0;1;60;0
1016;10.4;1;9;0;446;18:08:09.21;1;4.44596;-0.41634;1;655.35;0;0;150;2;0;0;1;1;106;3;1993728921;0;0;0;64;0
1016;10.7;1;9;0;183;18:08:40.95;1;0.28582;1.81393;1;655.35;0;0;150;2;0;0;1;1;107;3;1993732095;0;0;0;64;0
1016;10.1;1;9;0;710;18:09:15.13;0;3.66989;-6.08958;1;655.35;0;0;150;2;0;0;1;1;108;3;1993735513;0;0;0;64;0
1016;9;1;7;85;1213;19:28:52.38;0;-3.86470;11.49847;1;655.35;0;0;149;7;0;0;2;1;109;3;127973238;0;0;1;60;0
1016;10.0;1;9;0;746;18:10:04.21;0;-1.03029;7.39465;1;655.35;0;0;150;2;0;0;1;1;109;3;1993740421;0;0;0;64;0
1016;9;1;7;86;1197;19:29:59.59;0;-4.34094;11.15907;1;655.35;0;0;149;7;0;0;2;1;110;3;127979959;0;0;1;60;0
1016;10.4;1;9;0;406;18:10:46.64;1;-3.07632;2.64979;1;655.35;0;0;150;2;0;0;1;1;110;3;1993744664;0;0;0;64;0
1016;9;1;7;89;921;19:31:16.74;0;-5.08926;-7.68071;1;655.35;0;0;149;7;0;0;2;1;111;3;127987674;0;0;1;60;0
1016;9.5;1;9;0;1155;18:11:33.35;0;-2.02217;11.38040;1;655.35;0;0;150;2;0;0;1;1;111;3;1993749335;0;0;0;64;0
1016;9;1;7;84;1315;19:31:57.07;0;1.00977;-13.12008;1;655.35;0;0;149;7;0;0;2;1;112;3;127991707;0;0;1;60;0
1016;10.2;1;9;0;606;18:12:14.35;0;1.95428;5.74346;1;655.35;0;0;150;2;0;7;1;1;112;3;1993753435;0;0;0;64;0
1016;10;1;7;97;300;19:32:37.22;1;-0.41080;-2.97890;1;655.35;0;0;149;7;0;0;2;1;113;3;127995722;0;0;1;60;0
1016;9;1;7;83;1371;19:33:13.65;0;13.70508;-0.50277;1;655.35;0;0;149;7;0;0;2;1;114;3;127999365;0;0;1;60;0
1016;9;1;7;82;1449;19:33:51.00;0;6.17850;13.11748;1;655.35;0;0;149;7;0;0;2;1;115;3;128003100;0;0;1;60;0
1016;8;1;7;80;1639;19:34:34.51;0;10.53554;12.56046;1;655.35;0;0;149;7;0;0;2;1;116;3;128007451;0;0;1;60;0
1016;8;1;7;75;2054;19:35:19.52;0;7.40074;19.16649;1;655.35;0;0;149;7;0;0;2;1;117;3;128011952;0;0;1;60;0
1016;9;1;7;90;824;19:37:11.68;0;5.57642;6.06960;1;655.35;0;0;149;7;0;7;2;1;118;3;128023168;0;0;1;60;0
1016;8.9;0;9;0;1670;18:59:58.02;0;14.58243;8.14749;1;655.35;0;0;150;2;0;0;0;0;119;3;1994039802;0;0;0;64;0
1016;9.6;0;9;0;1066;19:01:31.57;0;4.56985;9.63694;1;655.35;0;0;150;2;0;1;0;0;120;3;1994049157;0;0;0;64;0
