112771;8;0;7;8.2;2193;08:37:15.71;0;5.06141;-21.33901;1;655.35;0;0;152;0;0;0;0;0;12;3;2534623571;0;0;0;64;0
112782;10;0;6;10.2;624;08:37:17.29;0;-4.01789;-4.77780;1;655.35;0;0;152;0;0;7;0;0;11;3;2534623729;0;0;0;64;0
113482;10;0;10;10.1;677;08:37:25.96;0;-6.73503;0.71491;1;655.35;0;0;152;0;0;0;0;0;5;3;2534624596;0;0;0;64;0
125483;9;0;9;9.2;1380;08:37:29.65;0;-9.69411;-9.82595;1;655.35;0;0;152;0;0;0;0;0;8;3;2534624965;0;0;0;64;0
112799;9;0;8;9.9;858;08:37:32.84;0;3.59887;-7.79790;1;655.35;0;0;152;0;0;0;0;0;6;3;2534625284;0;0;0;64;0
316292;9;1;1;9.8;913;08:37:36.65;0;-0.96658;9.08181;1;655.35;0;0;152;0;0;0;0;1;14;3;2534625665;0;0;0;64;1
134518;7;0;2;7.3;2910;08:37:41.71;0;25.79270;-13.49504;1;655.35;0;0;152;0;0;0;0;0;8;3;2534626171;0;0;0;64;0
552212;10;0;3;10.4;432;08:37:41.86;1;-0.19342;4.31649;1;655.35;0;0;152;0;0;0;0;0;14;3;2534626186;0;0;0;64;0
125483;9;0;9;9.9;852;08:38:03.33;0;-8.37573;-1.56512;1;655.35;0;0;152;0;0;0;0;0;9;3;2534628333;0;0;0;64;0
113482;10;0;10;10.5;345;08:38:11.42;1;-3.37189;-0.77487;1;655.35;0;0;152;0;0;0;0;0;6;3;2534629142;0;0;0;64;0
316292;9;1;1;9.5;1153;08:38:11.75;0;-4.31374;10.69951;1;655.35;0;0;152;0;0;0;0;1;15;3;2534629175;0;0;0;64;1
134518;9;0;2;9.6;1074;08:38:13.90;0;-7.50822;-7.68537;1;655.35;0;0;152;0;0;0;0;0;9;3;2534629390;0;0;0;64;0
552212;10;0;3;10.5;371;08:38:15.31;1;1.40590;-3.43555;1;655.35;0;0;152;0;0;7;0;0;15;3;2534629531;0;0;0;64;0
112799;9;0;8;9.7;1013;08:38:20.51;0;10.13995;-0.01262;1;655.35;0;0;152;0;0;0;0;0;7;3;2534630051;0;0;0;64;0
112782;9;1;6;9.6;1073;08:38:22.95;0;-9.39565;-5.19505;1;655.35;0;0;152;0;0;0;0;1;18;3;2534630295;0;0;0;64;1
112783;8;0;4;8.8;1694;08:38:30.99;0;4.35404;-16.37673;1;655.35;0;0;152;0;0;0;0;0;5;3;2534631099;0;0;0;64;0
125483;9;0;9;9.8;930;08:38:36.85;0;-5.97542;-7.13788;1;655.35;0;0;152;0;0;0;0;0;10;3;2534631685;0;0;0;64;0
113482;10;0;10;10.5;383;08:38:51.22;1;-1.19616;3.64386;1;655.35;0;0;152;0;0;0;0;0;7;3;2534633122;0;0;0;64;0
316292;10;1;1;10.6;273;08:38:51.25;1;-1.63993;-2.19309;1;655.35;0;0;152;0;0;0;0;1;16;3;2534633125;0;0;0;64;1
112771;8;0;7;8.3;2085;08:38:52.69;0;20.35895;-4.53414;1;655.35;0;0;152;0;0;0;0;0;13;3;2534633269;0;0;0;64;0
112799;10;0;8;10.2;576;08:39:06.78;0;3.76105;4.36761;1;655.35;0;0;152;0;0;0;0;0;8;3;2534634678;0;0;0;64;0
134518;8;0;2;8.9;1677;08:39:08.50;0;16.75898;-0.62544;1;655.35;0;0;152;0;0;0;0;0;10;3;2534634850;0;0;0;64;0
112782;10;1;6;10.4;406;08:39:10.45;1;4.06268;0.05245;1;655.35;0;0;152;0;0;0;0;1;19;3;2534635045;0;0;0;64;1
125483;10;0;9;10.0;755;08:39:14.02;0;6.13630;4.40597;1;655.35;0;0;152;0;0;7;0;0;11;3;2534635402;0;0;0;64;0
112783;8;0;4;8.7;1766;08:39:19.59;0;15.77973;-7.94291;1;655.35;0;0;152;0;0;0;0;0;6;3;2534635959;0;0;0;64;0
112771;9;0;7;9.5;1166;08:39:21.02;0;2.72411;-11.34422;1;655.35;0;0;152;0;0;0;0;0;14;3;2534636102;0;0;0;64;0
552212;10;1;3;10.7;180;08:39:27.35;1;0.26652;-1.78203;1;655.35;0;0;152;0;0;0;0;1;22;3;2534636735;0;0;0;64;1
316292;10;1;1;10.3;547;08:39:30.22;0;5.05238;-2.10971;1;655.35;0;0;152;0;0;0;0;1;17;3;2534637022;0;0;0;64;1
113482;9;0;10;9.7;1026;08:39:42.57;0;9.32732;-4.28655;1;655.35;0;0;152;0;0;0;0;0;8;3;2534638257;0;0;0;64;0
134518;10;0;2;10.0;768;08:39:44.27;0;0.95520;-7.62052;1;655.35;0;0;152;0;0;0;0;0;11;3;2534638427;0;0;0;64;0
112782;9;1;6;9.6;1074;08:39:45.45;0;10.56531;1.94226;1;655.35;0;0;152;0;0;0;0;1;20;3;2534638545;0;0;0;64;1
112771;8;0;7;8.9;1648;08:39:48.64;0;15.02444;-6.78051;1;655.35;0;0;152;0;0;0;0;0;15;3;2534638864;0;0;0;64;0
552212;10;1;3;10.2;603;08:39:53.29;0;4.76607;-3.69951;1;655.35;0;0;152;0;0;0;0;1;23;3;2534639329;0;0;0;64;1
112799;10;0;8;10.1;679;08:40:03.59;0;-0.72125;6.75645;1;655.35;0;0;152;0;0;0;0;0;9;3;2534640359;0;0;0;64;0
316292;9;1;1;9.7;1005;08:40:08.40;0;-3.84606;-9.28573;1;655.35;0;0;152;0;0;0;0;1;18;3;2534640840;0;0;0;64;1
134518;8;0;2;8.1;2266;08:40:17.93;0;0.81699;-22.65135;1;655.35;0;0;152;0;0;0;0;0;12;3;2534641793;0;0;0;64;0
113482;10;0;10;10.2;609;08:40:18.52;0;5.22596;-3.13778;1;655.35;0;0;152;0;0;0;0;0;9;3;2534641852;0;0;0;64;0
125483;10;1;9;10.5;393;08:40:17.75;1;3.55948;-1.67303;1;655.35;0;0;152;0;0;0;0;1;18;3;2534641775;0;0;0;64;1
112771;8;0;7;8.1;2250;08:40:20.88;0;13.43382;-18.05506;1;655.35;0;0;152;0;0;0;0;0;16;3;2534642088;0;0;0;64;0
112782;10;1;6;10.5;361;08:40:24.23;1;-3.42175;1.15773;1;655.35;0;0;152;0;0;0;0;1;21;3;2534642423;0;0;0;64;1
552212;10;1;3;10.5;397;08:40:25.06;1;-0.11248;-3.97277;1;655.35;0;0;152;0;0;0;0;1;24;3;2534642506;0;0;0;64;1
112783;10;0;4;10.3;484;08:40:38.75;1;1.41299;-4.63432;1;655.35;0;0;152;0;0;0;0;0;7;3;2534643875;0;0;0;64;0
316292;10;1;1;10.4;424;08:40:48.63;1;3.44788;-2.46895;1;655.35;0;0;152;0;0;0;0;1;19;3;2534644863;0;0;0;64;1
112771;9;0;7;9.8;890;08:40:51.14;0;6.61962;-5.96256;1;655.35;0;0;152;0;0;0;0;0;17;3;2534645114;0;0;0;64;0
125483;10;1;9;10.0;758;08:40:52.20;0;-5.37948;5.34411;1;655.35;0;0;152;0;0;0;0;1;19;3;2534645220;0;0;0;64;1
113482;10;0;10;10.2;629;08:40:52.84;0;-5.14671;3.61738;1;655.35;0;0;152;0;0;0;0;0;10;3;2534645284;0;0;0;64;0
552212;10;1;3;10.6;313;08:40:57.06;1;3.00306;0.90698;1;655.35;0;0;152;0;0;0;0;1;25;3;2534645706;0;0;0;64;1
134518;7;0;2;7.4;2826;08:40:59.52;0;-28.26192;0.41963;1;655.35;0;0;152;0;0;0;0;0;13;3;2534645952;0;0;0;64;0
112799;10;0;8;10.4;475;08:41:01.42;1;2.18861;4.22664;1;655.35;0;0;152;0;0;0;0;0;10;3;2534646142;0;0;0;64;0
112782;9;1;6;9.2;1406;08:41:01.65;0;4.54777;-13.31424;1;655.35;0;0;152;0;0;0;0;1;22;3;2534646165;0;0;0;64;1
112783;10;0;4;10.2;578;08:41:07.90;0;2.30474;-5.30793;1;655.35;0;0;152;0;0;0;0;0;8;3;2534646790;0;0;0;64;0
112771;9;0;7;9.0;1522;08:41:17.85;0;9.87808;11.58637;1;655.35;0;0;152;0;0;0;0;0;18;3;2534647785;0;0;0;64;0
125483;9;1;9;9.2;1388;08:41:22.13;0;-9.94564;9.68381;1;655.35;0;0;152;0;0;0;0;1;20;3;2534648213;0;0;0;64;1
552212;10;1;3;10.5;365;08:41:27.73;1;-2.92171;-2.20145;1;655.35;0;0;152;0;0;0;0;1;26;3;2534648773;0;0;0;64;1
316292;9;1;1;9.7;1024;08:41:29.12;0;2.85315;-9.84262;1;655.35;0;0;152;0;0;0;0;1;20;3;2534648912;0;0;0;64;1
113482;10;0;10;10.3;493;08:41:34.38;1;-0.64817;-4.89402;1;655.35;0;0;152;0;0;7;0;0;11;3;2534649438;0;0;0;64;0
112783;10;0;4;10.3;545;08:41:42.23;0;4.29493;-3.37089;1;655.35;0;0;152;0;0;0;0;0;9;3;2534650223;0;0;0;64;0
134518;8;0;2;8.6;1885;08:41:44.65;0;-13.27817;-13.38044;1;655.35;0;0;152;0;0;0;0;0;14;3;2534650465;0;0;0;64;0
112782;10;1;6;10.2;568;08:41:46.66;0;-3.59633;4.40512;1;655.35;0;0;152;0;0;0;0;1;23;3;2534650666;0;0;0;64;1
112771;10;0;7;10.4;460;08:41:48.75;1;2.11983;4.08801;1;655.35;0;0;152;0;0;0;0;0;19;3;2534650875;0;0;0;64;0
112799;10;0;8;10.4;441;08:41:52.94;1;-0.17758;4.41074;1;655.35;0;0;152;0;0;0;0;0;11;3;2534651294;0;0;0;64;0
552212;10;1;3;10.9;40;08:41:52.95;1;-0.04576;-0.40066;1;655.35;0;0;152;0;0;0;0;1;27;3;2534651295;0;0;0;64;1
125483;9;1;9;9.9;874;08:41:53.22;0;-7.07329;5.14794;1;655.35;0;0;152;0;0;0;0;1;21;3;2534651322;0;0;0;64;1
112771;8;0;7;8.4;2027;08:42:09.66;0;-13.02075;-15.54309;1;655.35;0;0;152;0;0;0;0;0;20;3;2534652966;0;0;0;64;0
316292;9;1;1;9.1;1474;08:42:11.01;0;7.87729;-12.46411;1;655.35;0;0;152;0;0;7;0;1;21;3;2534653101;0;0;0;64;1
552212;10;1;3;10.4;450;08:42:14.54;1;4.07666;-1.91064;1;655.35;0;0;152;0;0;0;0;1;28;3;2534653454;0;0;0;64;1
112783;9;0;4;9.7;977;08:42:14.94;0;-7.79920;-5.89592;1;655.35;0;0;152;0;0;0;0;0;10;3;2534653494;0;0;0;64;0
112782;10;1;6;10.1;692;08:42:23.29;0;-1.18340;-6.82661;1;655.35;0;0;152;0;0;0;0;1;24;3;2534654329;0;0;0;64;1
125483;10;1;9;10.6;286;08:42:25.92;1;2.52772;1.35637;1;655.35;0;0;152;0;0;0;0;1;22;3;2534654592;0;0;0;64;1
113482;9;1;10;9.6;1100;08:42:25.43;0;4.35123;-10.11124;1;655.35;0;0;152;0;0;0;0;1;18;3;2534654543;0;0;0;64;1
134518;10;0;2;10.6;257;08:42:38.88;1;-2.24368;1.27157;1;655.35;0;0;152;0;0;0;0;0;15;3;2534655888;0;0;0;64;0
112771;9;0;7;9.9;850;08:42:41.63;0;3.54692;7.72720;1;655.35;0;0;152;0;0;0;0;0;21;3;2534656163;0;0;0;64;0
552212;10;1;3;10.7;197;08:42:45.31;1;-0.57557;1.88600;1;655.35;0;0;152;0;0;7;0;1;29;3;2534656531;0;0;0;64;1
112799;9;0;8;9.8;927;08:42:49.89;0;0.39517;-9.26879;1;655.35;0;0;152;0;0;0;0;0;12;3;2534656989;0;0;0;64;0
125483;10;1;9;10.6;314;08:42:58.23;1;-3.13660;0.18521;1;655.35;0;0;152;0;0;0;0;1;23;3;2534657823;0;0;0;64;1
112783;10;0;4;10.6;245;08:43:01.55;1;-2.36742;-0.65495;1;655.35;0;0;152;0;0;7;0;0;11;3;2534658155;0;0;0;64;0
112782;10;1;6;10.2;596;08:43:01.49;0;-3.58187;-4.76823;1;655.35;0;0;152;0;0;7;0;1;25;3;2534658149;0;0;0;64;1
112771;10;0;7;10.2;600;08:43:05.67;0;-0.37170;-5.99666;1;655.35;0;0;152;0;0;0;0;0;22;3;2534658567;0;0;0;64;0
134518;9;0;2;9.8;932;08:43:07.05;0;-1.98007;-9.10925;1;655.35;0;0;152;0;0;7;0;0;16;3;2534658705;0;0;0;64;0
113482;10;1;10;10.6;252;08:43:17.59;1;-2.15227;-1.31764;1;655.35;0;0;152;0;0;0;0;1;19;3;2534659759;0;0;0;64;1
125483;10;1;9;10.3;510;08:43:31.82;1;3.76185;-3.45733;1;655.35;0;0;152;0;0;0;0;1;24;3;2534661182;0;0;0;64;1
112771;9;0;7;9.8;949;08:43:33.21;0;-2.89595;-9.04147;1;655.35;0;0;152;0;0;7;0;0;23;3;2534661321;0;0;0;64;0
112799;10;0;8;10.4;455;08:43:41.18;1;-1.55500;-4.27650;1;655.35;0;0;152;0;0;0;0;0;13;3;2534662118;0;0;0;64;0
112782;10;1;6;10.2;583;08:43:42.66;0;5.71759;1.14129;1;655.35;0;0;152;0;0;0;0;1;32;3;2534662266;0;0;0;64;2
552212;10;1;3;10.3;526;08:43:47.04;1;5.23476;-0.54601;1;655.35;0;0;152;0;0;0;0;1;36;3;2534662704;0;0;0;64;2
134518;8;1;2;8.7;1821;08:43:49.11;0;-3.52059;17.86839;1;655.35;0;0;152;0;0;0;0;1;23;3;2534662911;0;0;0;64;1
113482;9;1;10;9.6;1092;08:43:54.26;0;-10.21373;3.86501;1;655.35;0;0;152;0;0;0;0;1;20;3;2534663426;0;0;0;64;1
125483;10;1;9;10.0;721;08:44:05.54;0;1.17408;7.12104;1;655.35;0;0;152;0;0;7;0;1;25;3;2534664554;0;0;0;64;1
112771;9;1;7;9.2;1435;08:44:10.83;0;-6.89463;12.58603;1;655.35;0;0;152;0;0;0;0;1;30;3;2534665083;0;0;0;64;1
552212;10;1;3;10.2;562;08:44:14.09;0;4.85986;-2.82829;1;655.35;0;0;152;0;0;0;0;1;37;3;2534665409;0;0;0;64;2
112783;9;1;4;9.4;1219;08:44:16.66;0;-12.13468;1.23216;1;655.35;0;0;152;0;0;0;0;1;18;3;2534665666;0;0;0;64;1
112782;10;1;6;10.5;368;08:44:21.18;1;2.80187;-2.39567;1;655.35;0;0;152;0;0;0;0;1;33;3;2534666118;0;0;0;64;2
134518;9;1;2;9.2;1395;08:44:25.18;0;-7.00107;-12.06599;1;655.35;0;0;152;0;0;0;0;1;24;3;2534666518;0;0;0;64;1
113482;10;1;10;10.4;427;08:44:33.88;1;-1.90889;3.82865;1;655.35;0;0;152;0;0;0;0;1;21;3;2534667388;0;0;0;64;1
112799;10;0;8;10.2;631;08:44:41.80;0;6.24199;0.97921;1;655.35;0;0;152;0;0;7;0;0;14;3;2534668180;0;0;0;64;0
112771;10;1;7;10.1;703;08:44:43.52;0;0.37613;-7.02104;1;655.35;0;0;152;0;0;0;0;1;31;3;2534668352;0;0;0;64;1
552212;10;1;3;10.7;168;08:44:43.82;1;0.59819;1.57326;1;655.35;0;0;152;0;0;0;0;1;38;3;2534668382;0;0;0;64;2
112783;9;1;4;9.2;1432;08:44:52.04;0;-13.63183;-4.38822;1;655.35;0;0;152;0;0;0;0;1;19;3;2534669204;0;0;0;64;1
112782;9;1;6;9.8;917;08:44:57.17;0;7.46431;-5.33903;1;655.35;0;0;152;0;0;0;0;1;34;3;2534669717;0;0;0;64;2
552212;10;1;3;10.5;378;08:45:09.64;1;3.42643;-1.61604;1;655.35;0;0;152;0;0;1;0;1;39;3;2534670964;0;0;0;64;2
112771;9;1;7;9.3;1305;08:45:10.20;0;-2.34155;-12.83995;1;655.35;0;0;152;0;0;0;0;1;32;3;2534671020;0;0;0;64;1
113482;10;1;10;10.5;326;08:45:13.79;1;2.51417;-2.08588;1;655.35;0;0;152;0;0;0;0;1;22;3;2534671379;0;0;0;64;1
134518;9;1;2;9.7;1014;08:45:25.47;0;9.89139;2.23250;1;655.35;0;0;152;0;0;0;0;1;25;3;2534672547;0;0;0;64;1
112783;9;1;4;9.6;1041;08:45:30.03;0;-7.80304;-6.90109;1;655.35;0;0;152;0;0;0;0;1;20;3;2534673003;0;0;0;64;1
112782;10;1;6;10.1;644;08:45:32.03;0;-0.70439;-6.40701;1;655.35;0;0;152;0;0;1;0;1;35;3;2534673203;0;0;0;64;2
552212;9;1;3;9.3;1302;08:45:37.86;0;12.38124;-4.04246;1;655.35;0;0;152;0;0;0;1;2;42;3;2534673786;0;0;0;64;2
112771;9;1;7;9.2;1390;08:45:43.59;0;10.60867;8.98844;1;655.35;0;0;152;0;0;0;0;1;33;3;2534674359;0;0;0;64;1
112799;9;1;8;9.8;916;08:45:43.10;0;-9.03718;-1.50742;1;655.35;0;0;152;0;0;0;0;1;21;3;2534674310;0;0;0;64;1
134518;10;1;2;10.1;702;08:46:02.94;0;-6.96680;-0.88945;1;655.35;0;0;152;0;0;0;0;1;26;3;2534676294;0;0;0;64;1
112782;10;1;6;10.1;669;08:46:04.63;0;6.51990;-1.52063;1;655.35;0;0;152;0;0;0;1;2;38;3;2534676463;0;0;0;64;2
552212;10;1;3;10.6;273;08:46:05.50;1;0.58529;-2.67450;1;655.35;0;0;152;0;0;0;1;2;43;3;2534676550;0;0;0;64;2
113482;9;1;10;9.6;1077;08:46:06.20;0;-6.66360;-8.46497;1;655.35;0;0;152;0;0;0;0;1;23;3;2534676620;0;0;0;64;1
112783;8;1;4;8.6;1911;08:46:19.29;0;-13.80464;-13.21904;1;655.35;0;0;152;0;0;0;0;1;21;3;2534677929;0;0;0;64;1
112771;9;1;7;9.6;1070;08:46:25.48;0;6.90258;-8.17699;1;655.35;0;0;152;0;0;0;0;1;34;3;2534678548;0;0;0;64;1
552212;10;1;3;10.7;223;08:46:26.97;1;-2.05185;-0.89268;1;655.35;0;0;152;0;0;1;1;2;44;3;2534678697;0;0;0;64;2
112782;10;1;6;10.4;456;08:46:35.42;1;-1.57771;-4.28245;1;655.35;0;0;152;0;0;0;1;2;39;3;2534679542;0;0;0;64;2
113482;10;1;10;10.0;760;08:46:40.04;0;-7.38289;-1.83694;1;655.35;0;0;152;0;0;0;0;1;24;3;2534680004;0;0;0;64;1
134518;10;1;2;10.8;89;08:46:40.07;1;-0.42497;0.78450;1;655.35;0;0;152;0;0;0;0;1;27;3;2534680007;0;0;0;64;1
112799;10;1;8;10.4;436;08:46:47.68;1;-1.94133;-3.90791;1;655.35;0;0;152;0;0;0;0;1;22;3;2534680768;0;0;0;64;1
112771;9;1;7;9.6;1056;08:46:52.49;0;7.63328;-7.29828;1;655.35;0;0;152;0;0;0;0;1;35;3;2534681249;0;0;0;64;1
552212;10;1;3;10.5;364;08:47:07.67;1;3.26646;1.61873;1;655.35;0;0;152;0;0;0;2;2;48;3;2534682767;0;0;0;64;2
112782;10;1;6;10.2;625;08:47:10.38;0;6.19014;-0.93205;1;655.35;0;0;152;0;0;1;1;2;40;3;2534683038;0;0;0;64;2
113482;10;1;10;10.3;542;08:47:16.93;0;-4.25889;-3.35314;1;655.35;0;0;152;0;0;7;0;1;25;3;2534683693;0;0;0;64;1
134518;9;1;2;9.1;1474;08:47:17.55;0;14.00127;-4.63541;1;655.35;0;0;152;0;0;0;0;1;28;3;2534683755;0;0;0;64;1
552212;10;1;3;10.6;271;08:47:28.88;1;-0.29016;-2.70061;1;655.35;0;0;152;0;0;0;2;2;49;3;2534684888;0;0;0;64;2
112771;10;1;7;10.1;682;08:47:31.21;0;-6.79873;0.59090;1;655.35;0;0;152;0;0;0;0;1;36;3;2534685121;0;0;0;64;1
112799;10;1;8;10.0;797;08:47:48.60;0;-6.03680;-5.20571;1;655.35;0;0;152;0;0;0;0;1;23;3;2534686860;0;0;0;64;1
112782;9;1;6;9.9;875;08:47:54.36;0;-7.55910;-4.40761;1;655.35;0;0;152;0;0;0;2;2;44;3;2534687436;0;0;0;64;2
552212;10;1;3;10.5;365;08:47:55.66;1;-3.65692;-0.06353;1;655.35;0;0;152;0;0;7;2;2;50;3;2534687566;0;0;0;64;2
112771;10;1;7;10.4;450;08:47:55.44;1;-3.83126;-2.37532;1;655.35;0;0;152;0;0;7;0;1;37;3;2534687544;0;0;0;64;1
134518;7;1;2;7.7;2624;08:47:56.78;0;18.02766;-19.07302;1;655.35;0;0;152;0;0;0;0;1;29;3;2534687678;0;0;0;64;1
113482;10;1;10;10.3;533;08:48:12.05;0;4.84189;-2.23341;1;655.35;0;0;152;0;0;0;0;1;32;3;2534689205;0;0;0;64;2
112783;9;1;4;9.8;925;08:48:21.92;0;-8.84301;2.71915;1;655.35;0;0;152;0;0;0;0;1;22;3;2534690192;0;0;0;64;1
112782;10;1;6;10.4;460;08:48:26.97;1;-0.59145;-4.56581;1;655.35;0;0;152;0;0;0;2;2;45;3;2534690697;0;0;0;64;2
112771;9;1;7;9.8;951;08:48:27.72;0;0.04243;-9.51640;1;655.35;0;0;152;0;0;0;0;1;44;3;2534690772;0;0;0;64;2
134518;9;1;2;9.1;1468;08:48:40.82;0;3.60195;-14.23415;1;655.35;0;0;152;0;0;7;0;1;30;3;2534692082;0;0;0;64;1
113482;10;1;10;10.4;475;08:48:47.27;1;-2.82535;-3.82115;1;655.35;0;0;152;0;0;0;0;1;33;3;2534692727;0;0;0;64;2
112771;9;1;7;9.4;1214;08:48:52.82;0;-11.99279;-1.94058;1;655.35;0;0;152;0;0;0;0;1;45;3;2534693282;0;0;0;64;2
112783;9;1;4;9.7;1014;08:48:53.60;0;0.37604;-10.14113;1;655.35;0;0;152;0;0;0;0;1;23;3;2534693360;0;0;0;64;1
112799;10;1;8;10.4;442;08:48:53.97;1;1.68597;4.08894;1;655.35;0;0;152;0;0;0;0;1;24;3;2534693397;0;0;0;64;1
112782;9;1;6;9.7;1013;08:48:56.99;0;1.34907;-10.04802;1;655.35;0;0;152;0;0;7;2;2;46;3;2534693699;0;0;0;64;2
552212;91;1;3;0;753;08:49:02.38;0;-7.39177;1.46557;1;655.35;0;0;152;10;0;0;0;1;58;3;2534694238;0;0;0;64;3
897785;9;0;1;9.3;1282;08:49:03.27;0;12.28713;-3.66497;1;655.35;0;0;152;0;0;0;0;0;28;3;2534694327;0;0;0;64;0
552212;96;1;3;0;330;08:49:26.02;1;-2.04024;-2.59925;1;655.35;0;0;152;10;0;0;0;1;59;3;2534696602;0;0;0;64;3
112771;10;1;7;10.2;601;08:49:30.64;0;1.84489;-5.72660;1;655.35;0;0;152;0;0;0;0;1;46;3;2534697064;0;0;0;64;2
134518;8;1;2;8.8;1737;08:49:37.58;0;-14.03493;-10.24107;1;655.35;0;0;152;0;0;0;0;1;37;3;2534697758;0;0;0;64;2
897785;8;0;1;8.7;1780;08:49:46.14;0;15.03660;-9.54335;1;655.35;0;0;152;0;0;0;0;0;29;3;2534698614;0;0;0;64;0
112783;10;1;4;10.6;312;08:49:47.63;1;-3.01069;-0.83376;1;655.35;0;0;152;0;0;0;0;1;24;3;2534698763;0;0;0;64;1
