125791;10;0;6;10.0;765;18:01:07.42;0;7.45086;1.73452;1;655.35;0;0;152;0;0;0;0;0;6;3;2356566742;0;0;0;64;0
244062;9;0;3;9.1;1509;18:01:09.22;0;14.58794;-3.89785;1;655.35;0;0;152;0;0;0;0;0;7;3;2356566922;0;0;0;64;0
125791;10;0;6;10.4;403;18:01:27.72;1;-2.77200;2.93298;1;655.35;0;0;152;0;0;0;0;0;7;3;2356568772;0;0;0;64;0
0;8;1;10;8.1;2277;18:01:29.82;0;-19.95977;-10.95989;1;655.35;0;0;152;0;0;0;1;1;21;3;2356568982;0;0;0;64;0
244062;9;0;3;9.4;1261;18:01:40.78;0;-0.11083;12.61746;1;655.35;0;0;152;0;0;0;0;0;8;3;2356570078;0;0;0;64;0
125791;9;0;6;9.5;1197;18:01:49.25;0;-2.61090;11.69045;1;655.35;0;0;152;0;0;0;0;0;8;3;2356570925;0;0;0;64;0
125786;6;0;4;6.9;3218;18:01:49.02;0;-23.28114;22.21893;1;655.35;0;0;152;0;0;0;0;0;5;3;2356570902;0;0;0;64;0
0;10;1;10;10.4;477;18:01:55.11;1;4.76294;0.35190;1;655.35;0;0;152;0;0;0;1;1;22;3;2356571511;0;0;0;64;0
125791;10;0;6;10.3;483;18:02:11.07;1;-1.40518;4.62499;1;655.35;0;0;152;0;0;0;0;0;9;3;2356573107;0;0;0;64;0
125786;8;0;4;8.2;2224;18:02:22.43;0;-22.06852;2.80103;1;655.35;0;0;152;0;0;0;0;0;6;3;2356574243;0;0;0;64;0
0;10;1;10;10.0;737;18:02:29.51;0;-1.55485;7.20640;1;655.35;0;0;152;0;0;7;1;1;23;3;2356574951;0;0;0;64;0
125791;10;0;6;10.6;293;18:02:33.64;1;0.82250;2.81380;1;655.35;0;0;152;0;0;0;0;0;10;3;2356575364;0;0;0;64;0
244062;9;0;3;9.7;983;18:02:52.35;0;9.06604;-3.80031;1;655.35;0;0;152;0;0;0;0;0;9;3;2356577235;0;0;0;64;0
125791;10;0;6;10.6;308;18:02:53.41;1;-0.64078;3.01434;1;655.35;0;0;152;0;0;0;0;0;11;3;2356577341;0;0;0;64;0
125786;10;0;4;10.0;761;18:03:00.90;0;-6.78280;3.47178;1;655.35;0;0;152;0;0;0;0;0;7;3;2356578090;0;0;0;64;0
125791;10;0;6;10.5;352;18:03:17.15;1;-1.45791;3.21167;1;655.35;0;0;152;0;0;7;0;0;12;3;2356579715;0;0;0;64;0
125786;9;0;4;9.2;1362;18:03:34.52;0;-11.05121;7.97120;1;655.35;0;0;152;0;0;0;0;0;8;3;2356581452;0;0;0;64;0
244062;8;0;3;8.5;1924;18:03:39.35;0;8.25482;-17.38658;1;655.35;0;0;152;0;0;0;0;0;10;3;2356581935;0;0;0;64;0
125786;9;0;4;9.1;1448;18:04:20.29;0;6.57439;12.90175;1;655.35;0;0;152;0;0;0;0;0;9;3;2356586029;0;0;0;64;0
230244;9;0;5;9.3;1354;18:04:26.17;0;5.93741;12.16922;1;655.35;0;0;152;0;0;0;0;0;5;3;2356586617;0;0;0;64;0
125791;87;1;6;0;1103;18:04:26.34;0;7.28617;8.28763;1;655.35;0;0;152;10;0;0;0;1;19;3;2356586634;0;0;0;64;3
244062;10;0;3;10.3;542;18:04:39.40;0;-3.84081;-3.83572;1;655.35;0;0;152;0;0;0;0;0;11;3;2356587940;0;0;0;64;0
125791;98;1;6;0;189;18:04:46.19;1;-1.79263;0.61531;1;655.35;0;0;152;10;0;0;0;1;20;3;2356588619;0;0;0;64;3
125786;9;0;4;9.1;1471;18:04:57.78;0;-3.77993;14.22077;1;655.35;0;0;152;0;0;0;0;0;10;3;2356589778;0;0;0;64;0
230244;9;0;5;9.8;952;18:05:08.77;0;3.21767;-8.96763;1;655.35;0;0;152;0;0;0;0;0;6;3;2356590877;0;0;0;64;0
125791;92;1;6;0;672;18:05:08.67;0;2.32318;6.30736;1;655.35;0;0;152;10;0;0;0;1;21;3;2356590867;0;0;0;64;3
125791;98;1;6;0;169;18:05:31.00;1;1.15100;1.23970;1;655.35;0;0;152;10;0;7;0;1;22;3;2356593100;0;0;0;64;3
125786;10;0;4;10.5;368;18:05:37.25;1;2.02286;3.07960;1;655.35;0;0;152;0;0;0;0;0;11;3;2356593725;0;0;0;64;0
230244;10;0;5;10.0;735;18:05:42.34;0;7.26825;1.15484;1;655.35;0;0;152;0;0;0;0;0;7;3;2356594234;0;0;0;64;0
244062;10;0;3;10.9;74;18:06:03.41;1;0.33957;0.66327;1;655.35;0;0;152;0;0;7;0;0;12;3;2356596341;0;0;0;64;0
125791;9;1;6;9.8;941;18:06:06.12;0;2.20109;-9.14949;1;655.35;0;0;152;0;0;0;0;1;29;3;2356596612;0;0;0;64;1
125786;9;0;4;9.7;1029;18:06:13.52;0;1.90096;-10.12255;1;655.35;0;0;152;0;0;0;0;0;12;3;2356597352;0;0;0;64;0
230244;10;0;5;10.4;476;18:06:17.85;1;4.65239;1.01590;1;655.35;0;0;152;0;0;0;0;0;8;3;2356597785;0;0;0;64;0
125791;9;1;6;9.9;875;18:06:35.71;0;-4.45757;-7.53159;1;655.35;0;0;152;0;0;0;0;1;30;3;2356599571;0;0;0;64;1
244062;10;1;3;10.0;748;18:06:37.37;0;-4.28985;-6.13618;1;655.35;0;0;152;0;2;0;0;0;16;12;2356599737;0;0;0;64;0
125786;9;0;4;9.5;1182;18:06:50.31;0;3.27266;11.36502;1;655.35;0;0;152;0;0;0;0;0;13;3;2356601031;0;0;0;64;0
125791;10;1;6;10.3;554;18:06:56.62;0;-1.82124;-5.24052;1;655.35;0;0;152;0;0;0;0;1;31;3;2356601662;0;0;0;64;1
230244;10;0;5;10.4;452;18:06:57.08;1;-3.94262;-2.22108;1;655.35;0;0;152;0;0;0;0;0;9;3;2356601708;0;0;0;64;0
125791;10;1;6;10.4;414;18:07:21.91;1;-2.89627;2.95955;1;655.35;0;0;152;0;0;0;0;1;32;3;2356604191;0;0;0;64;1
125791;9;1;6;9.9;816;18:07:43.53;0;-5.66632;5.87757;1;655.35;0;0;152;0;0;0;0;1;33;3;2356606353;0;0;0;64;1
230244;9;0;5;9.9;805;18:07:48.21;0;-0.25799;8.05472;1;655.35;0;0;152;0;0;0;0;0;10;3;2356606821;0;0;0;64;0
244062;10;1;3;10.6;300;18:07:54.50;1;0.94640;-2.85190;1;655.35;0;0;152;0;0;0;0;1;20;3;2356607450;0;0;0;64;1
125791;9;1;6;9.0;1573;18:08:04.94;0;-2.97309;15.45180;1;655.35;0;0;152;0;0;0;0;1;34;3;2356608494;0;0;0;64;1
125786;8;0;4;8.1;2242;18:08:09.33;0;12.64017;18.52657;1;655.35;0;0;152;0;0;0;0;0;14;3;2356608933;0;0;0;64;0
170367;8;0;7;8.4;2027;18:08:10.64;0;-18.72094;7.78259;1;655.35;0;0;152;0;0;0;0;0;5;3;2356609064;0;0;0;64;0
230244;10;0;5;10.9;14;18:08:23.28;1;0.13997;0.00352;1;655.35;0;0;152;0;0;0;0;0;11;3;2356610328;0;0;0;64;0
125791;9;1;6;9.9;837;18:08:27.59;0;4.08933;7.31055;1;655.35;0;0;152;0;0;0;0;1;35;3;2356610759;0;0;0;64;1
244062;9;1;3;9.4;1274;18:08:30.85;0;-9.81287;-8.13849;1;655.35;0;0;152;0;0;0;0;1;21;3;2356611085;0;0;0;64;1
125786;10;0;4;10.3;549;18:08:47.31;0;1.33927;5.32558;1;655.35;0;0;152;0;0;0;0;0;15;3;2356612731;0;0;0;64;0
170367;9;0;7;9.3;1327;18:08:49.93;0;-3.33494;12.84582;1;655.35;0;0;152;0;0;0;0;0;6;3;2356612993;0;0;0;64;0
125791;9;1;6;9.0;1570;18:08:51.16;0;11.56084;-10.62299;1;655.35;0;0;152;0;0;7;0;1;36;3;2356613116;0;0;0;64;1
244062;9;1;3;9.6;1065;18:08:58.44;0;1.63835;-10.53334;1;655.35;0;0;152;0;0;0;0;1;22;3;2356613844;0;0;0;64;1
230244;10;0;5;10.2;629;18:08:59.71;0;-4.68665;4.20803;1;655.35;0;0;152;0;0;0;0;0;12;3;2356613971;0;0;0;64;0
125786;10;0;4;10.2;583;18:09:15.70;0;0.87249;5.76624;1;655.35;0;0;152;0;0;7;0;0;16;3;2356615570;0;0;0;64;0
170367;9;0;7;9.5;1183;18:09:19.72;0;7.48293;9.16632;1;655.35;0;0;152;0;0;0;0;0;7;3;2356615972;0;0;0;64;0
230244;9;0;5;9.9;820;18:09:39.36;0;-3.56189;-7.38777;1;655.35;0;0;152;0;0;0;0;0;13;3;2356617936;0;0;0;64;0
125791;10;1;6;10.7;231;18:09:37.80;1;1.18048;1.98563;1;655.35;0;0;152;0;0;0;0;1;43;3;2356617780;0;0;0;64;2
170367;10;0;7;10.2;584;18:09:57.61;0;-3.45764;-4.71157;1;655.35;0;0;152;0;0;0;0;0;8;3;2356619761;0;0;0;64;0
125791;10;1;6;10.4;453;18:09:58.17;1;2.94257;-3.45436;1;655.35;0;0;152;0;0;0;0;1;44;3;2356619817;0;0;0;64;2
244062;9;1;3;9.9;836;18:09:59.80;0;7.33566;4.01954;1;655.35;0;0;152;0;0;0;0;1;23;3;2356619980;0;0;0;64;1
125786;9;1;4;9.5;1169;18:10:13.28;0;-11.54552;1.88956;1;655.35;0;0;152;0;0;0;0;1;23;3;2356621328;0;0;0;64;1
125791;9;1;6;9.5;1131;18:10:17.38;0;7.57662;-8.40362;1;655.35;0;0;152;0;0;0;0;1;45;3;2356621738;0;0;0;64;2
170367;9;0;7;9.2;1390;18:10:30.06;0;-10.92208;-8.60471;1;655.35;0;0;152;0;0;0;0;0;9;3;2356623006;0;0;0;64;0
125791;9;1;6;9.1;1465;18:10:36.43;0;3.53395;-14.22241;1;655.35;0;0;152;0;0;1;0;1;46;3;2356623643;0;0;0;64;2
125786;8;1;4;8.4;2002;18:10:43.24;0;19.63567;3.95011;1;655.35;0;0;152;0;0;0;0;1;24;3;2356624324;0;0;0;64;1
244062;9;1;3;9.9;876;18:10:52.10;0;-5.91283;6.46904;1;655.35;0;0;152;0;0;0;0;1;24;3;2356625210;0;0;0;64;1
125791;9;1;6;9.1;1442;18:10:59.49;0;-0.32563;-14.42027;1;655.35;0;0;152;0;0;0;1;2;49;3;2356625949;0;0;0;64;2
170367;10;0;7;10.0;749;18:11:04.76;0;4.61484;-5.90566;1;655.35;0;0;152;0;0;0;0;0;10;3;2356626476;0;0;0;64;0
230244;10;0;5;10.7;238;18:11:08.50;1;1.84459;1.50625;1;655.35;0;0;152;0;0;0;0;0;14;3;2356626850;0;0;0;64;0
125786;9;1;4;9.8;886;18:11:14.85;0;-2.21279;8.58049;1;655.35;0;0;152;0;0;0;0;1;25;3;2356627485;0;0;0;64;1
125791;9;1;6;9.5;1122;18:11:19.57;0;-4.02610;-10.47999;1;655.35;0;0;152;0;0;0;1;2;50;3;2356627957;0;0;0;64;2
244062;8;1;3;8.7;1798;18:11:39.34;0;-15.14816;-9.69574;1;655.35;0;0;152;0;0;0;0;1;25;3;2356629934;0;0;0;64;1
125791;9;1;6;9.4;1218;18:11:41.10;0;6.15000;-10.51382;1;655.35;0;0;152;0;0;1;1;2;51;3;2356630110;0;0;0;64;2
170367;9;0;7;9.6;1077;18:11:43.19;0;-8.70788;6.34836;1;655.35;0;0;152;0;0;0;0;0;11;3;2356630319;0;0;0;64;0
230244;9;0;5;9.9;804;18:11:44.63;0;-4.32479;-6.78518;1;655.35;0;0;152;0;0;0;0;0;15;3;2356630463;0;0;0;64;0
125786;9;1;4;9.6;1113;18:11:53.64;0;9.69660;5.47545;1;655.35;0;0;152;0;0;0;0;1;26;3;2356631364;0;0;0;64;1
125791;9;1;6;9.7;962;18:12:16.92;0;-4.06815;8.72099;1;655.35;0;0;152;0;0;0;2;2;55;3;2356633692;0;0;0;64;2
170367;9;0;7;9.8;908;18:12:22.64;0;-3.50121;8.38527;1;655.35;0;0;152;0;0;0;0;0;12;3;2356634264;0;0;0;64;0
125786;10;1;4;10.1;645;18:12:24.18;0;-6.19358;-1.82993;1;655.35;0;0;152;0;0;0;0;1;27;3;2356634418;0;0;0;64;1
244062;10;1;3;10.0;762;18:12:25.46;0;6.22536;4.39883;1;655.35;0;0;152;0;0;0;0;1;26;3;2356634546;0;0;0;64;1
125791;10;1;6;10.6;284;18:12:33.60;1;-1.12577;-2.61296;1;655.35;0;0;152;0;0;0;2;2;56;3;2356635360;0;0;0;64;2
125791;10;1;6;10.8;123;18:12:49.87;1;1.08454;-0.58375;1;655.35;0;0;152;0;0;7;2;2;57;3;2356636987;0;0;0;64;2
230244;10;0;5;10.6;247;18:12:51.25;1;-1.75072;-1.74251;1;655.35;0;0;152;0;0;0;0;0;16;3;2356637125;0;0;0;64;0
125786;9;1;4;9.9;805;18:12:59.73;0;5.99730;-5.37963;1;655.35;0;0;152;0;0;0;0;1;28;3;2356637973;0;0;0;64;1
170367;9;0;7;9.8;897;18:13:09.34;0;7.89654;4.26911;1;655.35;0;0;152;0;0;0;0;0;13;3;2356638934;0;0;0;64;0
244062;10;1;3;10.3;530;18:13:16.83;0;-3.74645;3.75431;1;655.35;0;0;152;0;0;7;0;1;27;3;2356639683;0;0;0;64;1
230244;10;0;5;10.1;716;18:13:24.34;0;-7.13426;-0.61393;1;655.35;0;0;152;0;0;7;0;0;17;3;2356640434;0;0;0;64;0
125786;10;1;4;10.6;266;18:13:36.39;1;-1.98277;-1.77357;1;655.35;0;0;152;0;0;0;0;1;29;3;2356641639;0;0;0;64;1
170367;8;0;7;8.7;1824;18:13:46.94;0;-3.35167;-17.92971;1;655.35;0;0;152;0;0;0;0;0;14;3;2356642694;0;0;0;64;0
125786;9;1;4;9.9;864;18:14:14.19;0;5.54350;6.63106;1;655.35;0;0;152;0;0;7;0;1;30;3;2356645419;0;0;0;64;1
230244;9;1;5;9.6;1047;18:14:16.44;0;-3.48390;9.87375;1;655.35;0;0;152;0;0;0;0;1;24;3;2356645644;0;0;0;64;1
170367;8;0;7;8.9;1609;18:14:46.00;0;6.03838;14.91747;1;655.35;0;0;152;0;0;0;0;0;15;3;2356648600;0;0;0;64;0
230244;10;1;5;10.5;333;18:14:51.21;1;-1.17043;-3.12377;1;655.35;0;0;152;0;0;0;0;1;25;3;2356649121;0;0;0;64;1
230244;10;1;5;10.8;89;18:15:23.42;1;-0.88395;0.15843;1;655.35;0;0;152;0;0;0;0;1;26;3;2356652342;0;0;0;64;1
125786;83;1;4;0;1374;18:15:33.80;0;10.31684;-9.08285;1;655.35;0;0;152;10;0;0;0;1;37;3;2356653380;0;0;0;64;3
230244;10;1;5;10.9;76;18:16:00.86;1;-0.40465;0.64526;1;655.35;0;0;152;0;0;0;0;1;27;3;2356656086;0;0;0;64;1
125786;89;1;4;0;935;18:16:01.47;0;-4.86905;7.99019;1;655.35;0;0;152;10;0;0;0;1;38;3;2356656147;0;0;0;64;3
170367;10;0;7;10.2;622;18:16:16.54;0;6.15248;-0.91655;1;655.35;0;0;152;0;0;0;0;0;16;3;2356657654;0;0;0;64;0
230244;10;1;5;10.7;235;18:16:39.23;1;2.32015;-0.42335;1;655.35;0;0;152;0;0;0;0;1;28;3;2356659923;0;0;0;64;1
170367;9;0;7;9.2;1423;18:16:51.00;0;3.59280;-13.77931;1;655.35;0;0;152;0;0;7;0;0;17;3;2356661100;0;0;0;64;0
230244;10;1;5;10.0;768;18:17:16.71;0;-2.08319;7.40063;1;655.35;0;0;152;0;0;0;0;1;29;3;2356663671;0;0;0;64;1
125786;80;1;4;0;1666;18:17:19.88;0;9.68291;13.56765;1;655.35;0;0;152;10;0;0;0;1;39;3;2356663988;0;0;0;64;3
170367;10;1;7;10.3;543;18:17:47.25;0;4.11767;-3.55099;1;655.35;0;0;152;0;0;0;0;1;24;3;2356666725;0;0;0;64;2
125786;97;1;4;0;311;18:17:49.30;1;-2.59888;-1.72542;1;655.35;0;0;152;10;0;7;0;1;40;3;2356666930;0;0;0;64;3
230244;10;1;5;10.1;717;18:17:50.31;0;-3.09574;-6.47582;1;655.35;0;0;152;0;0;0;0;1;30;3;2356667031;0;0;0;64;1
230244;10;1;5;10.0;737;18:18:21.76;0;-6.95438;-2.44410;1;655.35;0;0;152;0;0;7;0;1;31;3;2356670176;0;0;0;64;1
170367;8;1;7;8.8;1696;18:18:23.71;0;15.24363;-7.45073;1;655.35;0;0;152;0;0;0;0;1;25;3;2356670371;0;0;0;64;2
125786;10;1;4;10.8;157;18:18:41.73;1;-1.15533;-1.06493;1;655.35;0;0;152;0;0;0;0;1;47;3;2356672173;0;0;0;64;2
0;10;0;10;10.4;409;18:18:56.64;1;2.93374;-2.86317;1;655.35;0;0;152;0;0;0;0;0;30;3;2356673664;0;0;0;64;0
170367;10;1;7;10.3;484;18:18:59.24;1;-4.36737;2.09010;1;655.35;0;0;152;0;0;0;0;1;26;3;2356673924;0;0;0;64;2
125786;10;1;4;10.2;604;18:19:18.06;0;5.67828;-2.07017;1;655.35;0;0;152;0;0;0;0;1;48;3;2356675806;0;0;0;64;2
230244;93;1;5;0;631;18:19:24.84;0;-2.94532;5.58950;1;655.35;0;0;152;10;0;0;0;1;38;3;2356676484;0;0;0;64;3
0;9;0;10;9.2;1394;18:19:29.05;0;4.61505;-13.16146;1;655.35;0;0;152;0;0;0;0;0;31;3;2356676905;0;0;0;64;0
170367;9;1;7;9.5;1161;18:19:31.52;0;-1.39013;-11.52953;1;655.35;0;0;152;0;0;1;0;1;27;3;2356677152;0;0;0;64;2
0;9;0;10;9.7;977;18:19:55.25;0;-4.77314;-8.53151;1;655.35;0;0;152;0;0;0;0;0;32;3;2356679525;0;0;0;64;0
125786;10;1;4;10.5;352;18:19:57.41;1;1.93609;-2.94001;1;655.35;0;0;152;0;0;0;0;1;49;3;2356679741;0;0;0;64;2
230244;95;1;5;0;415;18:20:00.31;1;0.27572;-4.14215;1;655.35;0;0;152;10;0;0;0;1;39;3;2356680031;0;0;0;64;3
170367;9;1;7;9.3;1331;18:20:06.45;0;12.97831;-2.96952;1;655.35;0;0;152;0;0;0;1;2;30;3;2356680645;0;0;0;64;2
0;8;0;10;8.4;2059;18:20:21.48;0;-13.71581;15.36775;1;655.35;0;0;152;0;0;0;0;0;33;3;2356682148;0;0;0;64;0
125786;10;1;4;10.8;133;18:20:37.87;1;-1.21500;-0.56470;1;655.35;0;0;152;0;0;1;0;1;50;3;2356683787;0;0;0;64;2
170367;10;1;7;10.6;257;18:20:38.38;1;-0.19329;2.56700;1;655.35;0;0;152;0;0;0;1;2;31;3;2356683838;0;0;0;64;2
0;9;0;10;9.0;1585;18:20:54.32;0;-5.13138;15.00313;1;655.35;0;0;152;0;0;1;0;0;34;3;2356685432;0;0;0;64;0
230244;88;1;5;0;965;18:21:01.02;0;-3.76152;-8.89377;1;655.35;0;0;152;10;0;0;0;1;40;3;2356686102;0;0;0;64;3
0;91;0;9;0;728;18:21:02.81;0;-2.94457;-6.66700;1;655.35;0;0;152;10;0;0;0;0;5;3;2356686281;0;0;0;64;0
125786;9;1;4;9.3;1298;18:21:19.72;0;-1.67237;12.87684;1;655.35;0;0;152;0;0;0;1;2;53;3;2356687972;0;0;0;64;2
0;9;1;10;9.2;1384;18:21:25.03;0;-3.26537;-13.45908;1;655.35;0;0;152;0;0;0;1;1;37;3;2356688503;0;0;0;64;0
230244;90;1;5;0;816;18:21:37.54;0;-2.48833;7.77811;1;655.35;0;0;152;10;0;7;0;1;41;3;2356689754;0;0;0;64;3
0;86;0;9;0;1130;18:21:41.34;0;10.50073;-4.19988;1;655.35;0;0;152;10;0;0;0;0;6;3;2356690134;0;0;0;64;0
170367;9;1;7;9.6;1111;18:21:44.87;0;10.90355;-2.15056;1;655.35;0;0;152;0;0;1;1;2;32;3;2356690487;0;0;0;64;2
125786;10;1;4;10.7;197;18:21:52.25;1;-1.44717;1.33823;1;655.35;0;0;152;0;0;0;1;2;54;3;2356691225;0;0;0;64;2
0;9;1;10;9.8;883;18:21:52.53;0;0.98579;-8.77849;1;655.35;0;0;152;0;0;0;1;1;38;3;2356691253;0;0;0;64;0
0;6;1;10;6.3;3742;18:22:14.24;0;0.99633;37.41563;1;655.35;0;0;152;0;0;0;1;1;39;3;2356693424;0;0;0;64;0
125786;10;1;4;10.8;150;18:22:23.69;1;1.47691;-0.31198;1;655.35;0;0;152;0;0;1;1;2;55;3;2356694369;0;0;0;64;2
0;90;0;9;0;837;18:22:29.17;0;5.85986;5.97659;1;655.35;0;0;152;10;0;0;0;0;7;3;2356694917;0;0;0;64;0
170367;8;1;7;8.9;1624;18:22:34.51;0;-0.35628;16.24058;1;655.35;0;0;152;0;0;0;2;2;36;3;2356695451;0;0;0;64;2
230244;10;1;5;10.4;407;18:22:39.28;1;3.64516;-1.81157;1;655.35;0;0;152;0;0;0;0;1;48;3;2356695928;0;0;0;64;2
0;10;1;10;10.6;256;18:22:43.54;1;-2.48439;-0.62924;1;655.35;0;0;152;0;0;0;1;1;40;3;2356696354;0;0;0;64;0
0;91;0;9;0;732;18:23:00.07;0;4.64982;-5.66355;1;655.35;0;0;152;10;0;0;0;0;8;3;2356698007;0;0;0;64;0
170367;10;1;7;10.3;483;18:23:03.80;1;0.71231;4.78566;1;655.35;0;0;152;0;0;0;2;2;37;3;2356698380;0;0;0;64;2
0;8;1;10;8.8;1683;18:23:11.50;0;-10.86430;12.86419;1;655.35;0;0;152;0;0;0;1;1;41;3;2356699150;0;0;0;64;0
125786;9;1;4;9.9;850;18:23:21.06;0;-7.77763;3.43546;1;655.35;0;0;152;0;0;0;2;2;59;3;2356700106;0;0;0;64;2
0;98;0;9;0;184;18:23:35.81;1;-0.16648;1.83806;1;655.35;0;0;152;10;0;1;0;0;9;3;2356701581;0;0;0;64;0
0;7;1;10;7.1;3044;18:23:40.11;0;-4.61716;30.09644;1;655.35;0;0;152;0;0;0;1;1;42;3;2356702011;0;0;0;64;0
170367;9;1;7;9.4;1235;18:23:41.67;0;8.01795;9.39856;1;655.35;0;0;152;0;0;7;2;2;38;3;2356702167;0;0;0;64;2
230244;10;1;5;10.3;517;18:23:55.55;1;3.40253;3.90425;1;655.35;0;0;152;0;0;0;0;1;49;3;2356703555;0;0;0;64;2
125786;9;1;4;9.1;1450;18:23:56.50;0;9.42674;11.02238;1;655.35;0;0;152;0;0;0;2;2;60;3;2356703650;0;0;0;64;2
0;93;1;9;0;611;18:24:08.37;0;6.10074;0.38478;1;655.35;0;0;152;10;0;0;1;1;12;3;2356704837;0;0;0;64;0
0;6;1;10;6.3;3698;18:24:08.76;0;30.38462;21.09469;1;655.35;0;0;152;0;0;0;1;1;43;3;2356704876;0;0;0;64;0
230244;10;1;5;10.6;307;18:24:29.36;1;-2.49462;1.79353;1;655.35;0;0;152;0;0;0;0;1;50;3;2356706936;0;0;0;64;2
0;9;1;10;9.6;1066;18:24:42.27;0;-9.57480;-4.70138;1;655.35;0;0;152;0;0;0;1;1;44;3;2356708227;0;0;0;64;0
0;91;1;9;0;758;18:24:44.49;0;-5.85324;4.82962;1;655.35;0;0;152;10;0;1;1;1;13;3;2356708449;0;0;0;64;0
170367;10;1;7;10.1;677;18:24:59.12;0;4.70643;-4.87168;1;655.35;0;0;152;0;0;0;0;1;46;3;2356709912;0;0;0;64;1
230244;10;1;5;10.4;450;18:25:03.68;1;-1.45140;4.26576;1;655.35;0;0;152;0;0;1;0;1;51;3;2356710368;0;0;0;64;2
125786;10;1;4;10.2;625;18:25:05.82;0;4.44529;-4.40597;1;655.35;0;0;152;0;0;7;2;2;61;3;2356710582;0;0;0;64;2
0;9;1;10;9.3;1290;18:25:09.29;0;-10.24516;7.85512;1;655.35;0;0;152;0;0;0;1;1;45;3;2356710929;0;0;0;64;0
0;92;1;9;0;662;18:25:20.08;0;6.46355;1.43192;1;655.35;0;0;152;10;0;0;2;1;16;3;2356712008;0;0;0;64;0
0;8;1;10;8.1;2292;18:25:38.33;0;21.80413;7.08664;1;655.35;0;0;152;0;0;7;1;1;46;3;2356713833;0;0;0;64;0
170367;10;1;7;10.3;502;18:25:42.92;1;-1.59655;-4.76127;1;655.35;0;0;152;0;0;0;0;1;47;3;2356714292;0;0;0;64;1
0;96;1;9;0;388;18:25:58.56;1;-3.56610;-1.53913;1;655.35;0;0;152;10;0;1;2;1;17;3;2356715856;0;0;0;64;0
230244;10;1;5;10.3;511;18:26:03.66;1;5.06740;-0.66310;1;655.35;0;0;152;0;0;0;1;2;54;3;2356716366;0;0;0;64;2
170367;10;1;7;10.2;570;18:26:19.52;0;-0.76770;-5.65598;1;655.35;0;0;152;0;0;0;0;1;48;3;2356717952;0;0;0;64;1
230244;10;1;5;10.3;501;18:26:35.21;1;1.85416;4.66023;1;655.35;0;0;152;0;0;0;1;2;55;3;2356719521;0;0;0;64;2
0;93;1;9;0;593;18:26:37.68;0;-0.42334;-5.92474;1;655.35;0;0;152;10;0;0;3;1;20;3;2356719768;0;0;0;64;0
230244;10;1;5;10.5;357;18:27:09.73;1;1.19380;-3.36809;1;655.35;0;0;152;0;0;1;1;2;56;3;2356722973;0;0;0;64;2
