102516;8;0;7;8.3;2103;08:33:18.85;0;-20.51092;4.65662;1;655.35;0;0;152;0;0;0;0;0;6;3;2474119885;0;0;0;64;0
586988;6;0;4;6.0;3958;08:33:18.16;0;-39.31874;4.57469;1;655.35;0;0;152;0;0;0;0;0;19;3;2474119816;0;0;0;64;0
100679;9;0;8;9.9;862;08:33:27.88;0;6.78524;5.32969;1;655.35;0;0;152;0;0;0;0;0;7;3;2474120788;0;0;0;64;0
157331;8;0;3;8.8;1683;08:33:29.93;0;-10.13115;13.44329;1;655.35;0;0;152;0;0;0;0;0;5;3;2474120993;0;0;0;64;0
230949;9;0;6;9.4;1255;08:33:39.07;0;-6.78931;-10.55829;1;655.35;0;0;152;0;0;0;0;0;7;3;2474121907;0;0;0;64;0
125695;7;0;9;7.2;3029;08:33:41.74;0;-23.04520;19.66820;1;655.35;0;0;152;0;0;0;0;0;5;3;2474122174;0;0;0;64;0
586988;10;0;4;10.3;543;08:33:47.09;0;-5.23969;-1.45486;1;655.35;0;0;152;0;0;0;0;0;20;3;2474122709;0;0;0;64;0
102516;10;0;7;10.3;538;08:33:52.07;0;-3.82595;3.78915;1;655.35;0;0;152;0;0;0;0;0;7;3;2474123207;0;0;0;64;0
157331;8;0;3;8.8;1724;08:33:54.62;0;6.72394;15.87997;1;655.35;0;0;152;0;0;0;0;0;6;3;2474123462;0;0;0;64;0
100679;10;0;8;10.1;645;08:33:56.24;0;4.53812;-4.58918;1;655.35;0;0;152;0;0;0;0;0;8;3;2474123624;0;0;0;64;0
125695;8;0;9;8.9;1618;08:34:10.88;0;2.44725;16.00116;1;655.35;0;0;152;0;0;0;0;0;6;3;2474125088;0;0;0;64;0
125687;6;0;2;6.6;3476;08:34:13.47;0;33.49967;9.30436;1;655.35;0;0;152;0;0;0;0;0;5;3;2474125347;0;0;0;64;0
102516;8;0;7;8.8;1708;08:34:26.13;0;-5.91764;16.02895;1;655.35;0;0;152;0;0;0;0;0;8;3;2474126613;0;0;0;64;0
100679;10;0;8;10.5;361;08:34:27.51;1;2.34638;2.75412;1;655.35;0;0;152;0;0;0;0;0;9;3;2474126751;0;0;0;64;0
157331;8;0;3;8.3;2101;08:34:28.65;0;18.85904;9.27580;1;655.35;0;0;152;0;0;0;0;0;7;3;2474126865;0;0;0;64;0
230949;9;0;6;9.4;1203;08:34:32.16;0;7.80657;9.16000;1;655.35;0;0;152;0;0;0;0;0;8;3;2474127216;0;0;0;64;0
125695;9;0;9;9.1;1469;08:34:37.68;0;13.18249;-6.49432;1;655.35;0;0;152;0;0;0;0;0;7;3;2474127768;0;0;0;64;0
586988;9;0;4;9.5;1137;08:34:40.66;0;-7.23523;8.77637;1;655.35;0;0;152;0;0;0;0;0;21;3;2474128066;0;0;0;64;0
125687;7;0;2;7.6;2714;08:34:51.89;0;26.72693;-4.75681;1;655.35;0;0;152;0;0;0;0;0;6;3;2474129189;0;0;0;64;0
114662;10;0;10;10.1;717;08:34:52.58;0;-6.69776;2.56050;1;655.35;0;0;152;0;0;0;0;0;5;3;2474129258;0;0;0;64;0
100679;10;0;8;10.8;114;08:34:56.61;1;0.80212;-0.81770;1;655.35;0;0;152;0;0;7;0;0;10;3;2474129661;0;0;0;64;0
230949;9;0;6;9.9;804;08:34:57.60;0;4.58413;6.61592;1;655.35;0;0;152;0;0;0;0;0;9;3;2474129760;0;0;0;64;0
102516;10;0;7;10.0;763;08:35:07.63;0;7.54981;1.14526;1;655.35;0;0;152;0;0;0;0;0;9;3;2474130763;0;0;0;64;0
157331;7;0;3;7.4;2869;08:35:08.01;0;2.09409;-28.61392;1;655.35;0;0;152;0;0;0;0;0;8;3;2474130801;0;0;0;64;0
125695;8;0;9;8.7;1821;08:35:10.15;0;8.85903;15.91957;1;655.35;0;0;152;0;0;0;0;0;8;3;2474131015;0;0;0;64;0
586988;10;0;4;10.5;387;08:35:14.65;1;3.29564;-2.03561;1;655.35;0;0;152;0;0;0;0;0;22;3;2474131465;0;0;0;64;0
230949;9;0;6;9.9;876;08:35:21.76;0;7.59336;-4.37980;1;655.35;0;0;152;0;0;0;0;0;10;3;2474132176;0;0;0;64;0
114662;10;0;10;10.1;644;08:35:30.05;0;6.43232;0.47236;1;655.35;0;0;152;0;0;0;0;0;6;3;2474133005;0;0;0;64;0
125687;10;0;2;10.1;713;08:35:33.69;0;-7.11433;-0.59359;1;655.35;0;0;152;0;0;0;0;0;7;3;2474133369;0;0;0;64;0
102516;10;0;7;10.6;314;08:35:40.68;1;0.76086;-3.04778;1;655.35;0;0;152;0;0;0;0;0;10;3;2474134068;0;0;0;64;0
125695;10;0;9;10.2;610;08:35:40.79;0;-3.35629;5.10171;1;655.35;0;0;152;0;0;0;0;0;9;3;2474134079;0;0;0;64;0
157331;8;0;3;8.3;2147;08:35:43.71;0;-15.37896;-14.99457;1;655.35;0;0;152;0;0;0;0;0;9;3;2474134371;0;0;0;64;0
230949;9;0;6;9.1;1517;08:35:52.82;0;-9.30465;-11.98924;1;655.35;0;0;152;0;0;0;0;0;11;3;2474135282;0;0;0;64;0
586988;10;0;4;10.5;323;08:35:57.81;1;-2.84559;1.53074;1;655.35;0;0;152;0;0;0;0;0;23;3;2474135781;0;0;0;64;0
100679;9;1;8;9.7;975;08:35:58.86;0;1.66411;9.61525;1;655.35;0;0;152;0;0;0;0;1;17;3;2474135886;0;0;0;64;1
125695;10;0;9;10.7;169;08:36:09.67;1;1.06505;-1.31723;1;655.35;0;0;152;0;0;0;0;0;10;3;2474136967;0;0;0;64;0
114662;10;0;10;10.4;411;08:36:10.20;1;-1.36851;3.87685;1;655.35;0;0;152;0;0;0;0;0;7;3;2474137020;0;0;0;64;0
157331;8;0;3;8.5;1997;08:36:12.01;0;-14.98081;-13.21925;1;655.35;0;0;152;0;0;0;0;0;10;3;2474137201;0;0;0;64;0
102516;10;0;7;10.0;758;08:36:15.53;0;-7.16247;-2.49905;1;655.35;0;0;152;0;0;0;0;0;11;3;2474137553;0;0;0;64;0
125687;10;0;2;10.0;758;08:36:17.08;0;7.12055;-2.62222;1;655.35;0;0;152;0;0;7;0;0;8;3;2474137708;0;0;0;64;0
100679;9;1;8;9.9;854;08:36:30.74;0;-0.78229;-8.51344;1;655.35;0;0;152;0;0;0;0;1;18;3;2474139074;0;0;0;64;1
230949;10;0;6;10.2;635;08:36:35.70;0;-6.34564;0.31971;1;655.35;0;0;152;0;0;0;0;0;12;3;2474139570;0;0;0;64;0
125695;9;0;9;9.9;835;08:36:36.97;0;6.62733;-5.08329;1;655.35;0;0;152;0;0;0;0;0;11;3;2474139697;0;0;0;64;0
586988;9;0;4;9.4;1220;08:36:39.46;0;-10.33790;6.47844;1;655.35;0;0;152;0;0;0;0;0;24;3;2474139946;0;0;0;64;0
157331;10;0;3;10.2;577;08:36:42.45;0;0.13968;-5.77749;1;655.35;0;0;152;0;0;0;0;0;11;3;2474140245;0;0;0;64;0
114662;10;0;10;10.1;714;08:36:45.41;0;5.82340;4.13449;1;655.35;0;0;152;0;0;0;0;0;8;3;2474140541;0;0;0;64;0
102516;10;0;7;10.0;781;08:36:50.47;0;5.63134;5.42439;1;655.35;0;0;152;0;0;0;0;0;12;3;2474141047;0;0;0;64;0
100679;10;1;8;10.3;484;08:36:55.07;1;4.68554;-1.22859;1;655.35;0;0;152;0;0;0;0;1;19;3;2474141507;0;0;0;64;1
230949;9;0;6;9.8;955;08:37:07.25;0;-4.25359;-8.55909;1;655.35;0;0;152;0;0;0;0;0;13;3;2474142725;0;0;0;64;0
125695;10;0;9;10.5;395;08:37:07.57;1;-0.97792;3.83464;1;655.35;0;0;152;0;0;7;0;0;12;3;2474142757;0;0;0;64;0
157331;10;0;3;10.2;632;08:37:07.97;0;-2.44610;-5.83195;1;655.35;0;0;152;0;0;0;0;0;12;3;2474142797;0;0;0;64;0
586988;9;0;4;9.2;1422;08:37:10.88;0;-5.17412;13.25014;1;655.35;0;0;152;0;0;0;0;0;25;3;2474143088;0;0;0;64;0
125687;9;1;2;9.8;911;08:37:09.62;0;4.22531;-8.07244;1;655.35;0;0;152;0;0;0;0;1;15;3;2474142962;0;0;0;64;1
102516;9;0;7;9.8;943;08:37:17.02;0;7.47285;5.75930;1;655.35;0;0;152;0;0;7;0;0;13;3;2474143702;0;0;0;64;0
114662;10;0;10;10.3;543;08:37:23.07;0;1.80575;-5.12656;1;655.35;0;0;152;0;0;0;0;0;9;3;2474144307;0;0;0;64;0
100679;10;1;8;10.7;229;08:37:23.98;1;-1.68227;1.56687;1;655.35;0;0;152;0;0;0;0;1;20;3;2474144398;0;0;0;64;1
157331;10;0;3;10.5;397;08:37:34.33;1;1.67438;3.60629;1;655.35;0;0;152;0;0;0;0;0;13;3;2474145433;0;0;0;64;0
230949;9;0;6;9.0;1531;08:37:38.22;0;-15.31596;0.21302;1;655.35;0;0;152;0;0;0;0;0;14;3;2474145822;0;0;0;64;0
100679;9;1;8;9.9;862;08:37:52.17;0;-7.85633;-3.55566;1;655.35;0;0;152;0;0;0;0;1;21;3;2474147217;0;0;0;64;1
125687;10;1;2;10.4;445;08:37:52.73;1;-0.96466;-4.34944;1;655.35;0;0;152;0;0;0;0;1;16;3;2474147273;0;0;0;64;1
125695;10;1;9;10.6;248;08:37:51.51;1;1.39591;2.06096;1;655.35;0;0;152;0;0;0;0;1;19;3;2474147151;0;0;0;64;1
114662;10;0;10;10.3;489;08:37:56.79;1;-4.74584;-1.18753;1;655.35;0;0;152;0;0;0;0;0;10;3;2474147679;0;0;0;64;0
157331;9;0;3;9.5;1159;08:38:00.43;0;10.57514;-4.76510;1;655.35;0;0;152;0;0;7;0;0;14;3;2474148043;0;0;0;64;0
586988;9;0;4;9.8;958;08:38:08.78;0;-1.89198;9.39228;1;655.35;0;0;152;0;0;0;0;0;26;3;2474148878;0;0;0;64;0
100679;10;1;8;10.0;753;08:38:26.23;0;-5.80663;-4.80119;1;655.35;0;0;152;0;0;0;0;1;22;3;2474150623;0;0;0;64;1
114662;10;0;10;10.2;589;08:38:27.12;0;4.57479;3.71414;1;655.35;0;0;152;0;0;0;0;0;11;3;2474150712;0;0;0;64;0
125687;9;1;2;9.6;1107;08:38:28.61;0;2.51774;-10.78361;1;655.35;0;0;152;0;0;0;0;1;17;3;2474150861;0;0;0;64;1
102516;10;1;7;10.3;554;08:38:32.09;0;5.28611;-1.69080;1;655.35;0;0;152;0;0;0;0;1;20;3;2474151209;0;0;0;64;1
125695;9;1;9;9.6;1051;08:38:45.15;0;3.20578;-10.01740;1;655.35;0;0;152;0;0;0;0;1;20;3;2474152515;0;0;0;64;1
157331;9;1;3;9.4;1233;08:38:46.04;0;-9.43931;-7.93418;1;655.35;0;0;152;0;0;0;0;1;21;3;2474152604;0;0;0;64;1
586988;10;0;4;10.7;213;08:38:57.76;1;1.94083;-0.90099;1;655.35;0;0;152;0;0;7;0;0;27;3;2474153776;0;0;0;64;0
114662;10;0;10;10.3;555;08:38:59.57;0;-5.21070;1.93919;1;655.35;0;0;152;0;0;0;0;0;12;3;2474153957;0;0;0;64;0
100679;10;1;8;10.6;257;08:39:00.09;1;0.04865;-2.57445;1;655.35;0;0;152;0;0;0;0;1;23;3;2474154009;0;0;0;64;1
125687;10;1;2;10.8;150;08:39:02.93;1;1.29433;-0.77235;1;655.35;0;0;152;0;0;0;0;1;18;3;2474154293;0;0;0;64;1
230949;10;0;6;10.4;416;08:39:09.34;1;0.55624;-4.12558;1;655.35;0;0;152;0;0;0;0;0;15;3;2474154934;0;0;0;64;0
102516;10;1;7;10.1;661;08:39:12.33;0;-5.34206;-3.90900;1;655.35;0;0;152;0;0;0;0;1;21;3;2474155233;0;0;0;64;1
125695;10;1;9;10.2;563;08:39:12.37;0;-2.74635;4.92456;1;655.35;0;0;152;0;0;0;0;1;21;3;2474155237;0;0;0;64;1
157331;9;1;3;9.1;1471;08:39:17.08;0;-13.25317;-6.40035;1;655.35;0;0;152;0;0;0;0;1;22;3;2474155708;0;0;0;64;1
114662;9;0;10;9.7;1003;08:39:30.67;0;-9.72558;2.49099;1;655.35;0;0;152;0;0;0;0;0;13;3;2474157067;0;0;0;64;0
100679;9;1;8;9.6;1073;08:39:35.29;0;-6.31663;-8.67594;1;655.35;0;0;152;0;0;7;0;1;24;3;2474157529;0;0;0;64;1
230949;9;0;6;9.8;895;08:39:36.38;0;-5.68166;6.92506;1;655.35;0;0;152;0;0;0;0;0;16;3;2474157638;0;0;0;64;0
125695;10;1;9;10.5;370;08:39:38.70;1;1.07161;-3.54246;1;655.35;0;0;152;0;0;0;0;1;22;3;2474157870;0;0;0;64;1
125687;10;1;2;10.4;466;08:39:49.02;1;-4.64137;-0.51533;1;655.35;0;0;152;0;0;0;0;1;19;3;2474158902;0;0;0;64;1
102516;10;1;7;10.0;756;08:39:52.10;0;-1.64088;-7.38617;1;655.35;0;0;152;0;0;0;0;1;22;3;2474159210;0;0;0;64;1
586988;10;1;4;10.7;199;08:39:50.67;1;1.59551;1.20549;1;655.35;0;0;152;0;0;0;0;1;34;3;2474159067;0;0;0;64;1
230949;8;0;6;8.4;2014;08:40:01.49;0;-10.51192;-17.18831;1;655.35;0;0;152;0;0;0;0;0;17;3;2474160149;0;0;0;64;0
114662;10;0;10;10.1;660;08:40:01.76;0;-2.58344;6.07662;1;655.35;0;0;152;0;0;0;0;0;14;3;2474160176;0;0;0;64;0
157331;10;1;3;10.3;499;08:40:03.04;1;-3.79845;-3.24135;1;655.35;0;0;152;0;0;0;0;1;23;3;2474160304;0;0;0;64;1
125695;10;1;9;10.8;141;08:40:08.66;1;1.32922;0.47273;1;655.35;0;0;152;0;0;0;0;1;23;3;2474160866;0;0;0;64;1
586988;10;1;4;10.4;412;08:40:21.67;1;-3.06747;2.75246;1;655.35;0;0;152;0;0;0;0;1;35;3;2474162167;0;0;0;64;1
157331;9;1;3;9.4;1275;08:40:25.70;0;10.84506;6.70483;1;655.35;0;0;152;0;0;0;0;1;24;3;2474162570;0;0;0;64;1
102516;9;1;7;9.9;824;08:40:30.06;0;-5.12406;6.46408;1;655.35;0;0;152;0;0;0;0;1;23;3;2474163006;0;0;0;64;1
125695;9;1;9;9.1;1476;08:40:34.07;0;-5.02146;13.88327;1;655.35;0;0;152;0;0;0;0;1;24;3;2474163407;0;0;0;64;1
114662;10;0;10;10.6;290;08:40:36.38;1;1.98177;2.12384;1;655.35;0;0;152;0;0;0;0;0;15;3;2474163638;0;0;0;64;0
100679;10;1;8;10.2;634;08:40:40.07;0;6.05575;1.88067;1;655.35;0;0;152;0;0;0;0;1;31;3;2474164007;0;0;0;64;2
157331;8;1;3;8.9;1638;08:40:48.08;0;14.09874;8.35212;1;655.35;0;0;152;0;0;0;0;1;25;3;2474164808;0;0;0;64;1
586988;10;1;4;10.1;667;08:40:52.04;0;6.12139;2.66936;1;655.35;0;0;152;0;0;0;0;1;36;3;2474165204;0;0;0;64;1
125695;10;1;9;10.1;674;08:40:58.46;0;1.75309;6.50993;1;655.35;0;0;152;0;0;0;0;1;25;3;2474165846;0;0;0;64;1
102516;10;1;7;10.1;678;08:41:03.17;0;-4.51730;-5.05683;1;655.35;0;0;152;0;0;0;0;1;24;3;2474166317;0;0;0;64;1
125687;9;1;2;9.1;1492;08:41:04.11;0;12.27497;-8.48989;1;655.35;0;0;152;0;0;0;0;1;20;3;2474166411;0;0;0;64;1
114662;10;0;10;10.0;731;08:41:08.69;0;-6.13298;-3.99430;1;655.35;0;0;152;0;0;7;0;0;16;3;2474166869;0;0;0;64;0
100679;9;1;8;9.4;1267;08:41:09.80;0;5.51403;-11.40865;1;655.35;0;0;152;0;0;0;0;1;32;3;2474166980;0;0;0;64;2
157331;7;1;3;7.8;2549;08:41:23.29;0;24.68383;6.38668;1;655.35;0;0;152;0;0;0;0;1;26;3;2474168329;0;0;0;64;1
125695;9;1;9;9.7;1012;08:41:24.62;0;-8.36389;5.70911;1;655.35;0;0;152;0;0;7;0;1;26;3;2474168462;0;0;0;64;1
586988;9;1;4;9.9;835;08:41:34.79;0;8.32219;-0.75346;1;655.35;0;0;152;0;0;0;0;1;37;3;2474169479;0;0;0;64;1
230949;10;0;6;10.5;388;08:41:37.68;1;3.88598;0.13999;1;655.35;0;0;152;0;0;0;0;0;18;3;2474169768;0;0;0;64;0
102516;9;1;7;9.9;851;08:41:38.90;0;5.43770;-6.55751;1;655.35;0;0;152;0;0;0;0;1;25;3;2474169890;0;0;0;64;1
100679;10;1;8;10.2;605;08:41:39.16;0;4.66116;-3.86472;1;655.35;0;0;152;0;0;0;0;1;33;3;2474169916;0;0;0;64;2
114662;10;1;10;10.7;214;08:41:53.02;1;1.53674;-1.50036;1;655.35;0;0;152;0;0;0;0;1;23;3;2474171302;0;0;0;64;1
125687;10;1;2;10.0;744;08:41:57.30;0;-6.71022;-3.22107;1;655.35;0;0;152;0;0;0;0;1;21;3;2474171730;0;0;0;64;1
586988;10;1;4;10.3;498;08:42:03.00;1;4.43764;-2.26522;1;655.35;0;0;152;0;0;0;0;1;38;3;2474172300;0;0;0;64;1
230949;8;0;6;8.8;1697;08:42:07.94;0;-15.23782;-7.47848;1;655.35;0;0;152;0;0;0;0;0;19;3;2474172794;0;0;0;64;0
157331;10;1;3;10.0;796;08:42:09.91;0;4.54848;6.53901;1;655.35;0;0;152;0;0;0;0;1;27;3;2474172991;0;0;0;64;1
100679;10;1;8;10.0;793;08:42:09.99;0;-1.95444;-7.68641;1;655.35;0;0;152;0;0;1;0;1;34;3;2474172999;0;0;0;64;2
102516;9;1;7;9.8;916;08:42:15.15;0;8.12828;-4.23586;1;655.35;0;0;152;0;0;0;0;1;26;3;2474173515;0;0;0;64;1
586988;10;1;4;10.0;767;08:42:35.33;0;5.82679;4.99902;1;655.35;0;0;152;0;0;0;0;1;39;3;2474175533;0;0;0;64;1
125687;10;1;2;10.0;790;08:42:35.94;0;7.59466;-2.19913;1;655.35;0;0;152;0;0;7;0;1;22;3;2474175594;0;0;0;64;1
100679;9;1;8;9.4;1277;08:42:37.16;0;7.88665;-10.05287;1;655.35;0;0;152;0;0;0;1;2;37;3;2474175716;0;0;0;64;2
230949;9;0;6;9.5;1152;08:42:39.18;0;9.62423;-6.33949;1;655.35;0;0;152;0;0;0;0;0;20;3;2474175918;0;0;0;64;0
125695;9;1;9;9.4;1249;08:42:42.07;0;10.46713;-6.81783;1;655.35;0;0;152;0;0;0;0;1;33;3;2474176207;0;0;0;64;2
157331;8;1;3;8.9;1675;08:42:45.10;0;11.78920;11.90131;1;655.35;0;0;152;0;0;7;0;1;28;3;2474176510;0;0;0;64;1
100679;10;1;8;10.0;779;08:43:01.72;0;5.36790;-5.65212;1;655.35;0;0;152;0;0;0;1;2;38;3;2474178172;0;0;0;64;2
586988;9;1;4;9.9;827;08:43:02.96;0;6.69790;4.86567;1;655.35;0;0;152;0;0;0;0;1;40;3;2474178296;0;0;0;64;1
230949;10;0;6;10.0;755;08:43:05.25;0;-7.18955;-2.30628;1;655.35;0;0;152;0;0;7;0;0;21;3;2474178525;0;0;0;64;0
114662;9;1;10;9.7;1028;08:43:05.85;0;-2.83466;-9.88170;1;655.35;0;0;152;0;0;0;0;1;24;3;2474178585;0;0;0;64;1
102516;9;1;7;9.9;820;08:43:08.47;0;6.98939;-4.29492;1;655.35;0;0;152;0;0;7;0;1;27;3;2474178847;0;0;0;64;1
125695;10;1;9;10.5;335;08:43:17.92;1;3.34693;-0.25593;1;655.35;0;0;152;0;0;0;0;1;34;3;2474179792;0;0;0;64;2
586988;9;1;4;9.4;1209;08:43:31.58;0;1.60287;-11.99242;1;655.35;0;0;152;0;0;7;0;1;41;3;2474181158;0;0;0;64;1
100679;9;1;8;9.3;1308;08:43:33.90;0;10.44828;-7.87725;1;655.35;0;0;152;0;0;1;1;2;39;3;2474181390;0;0;0;64;2
114662;10;1;10;10.3;506;08:43:38.59;1;3.48918;-3.67591;1;655.35;0;0;152;0;0;0;0;1;25;3;2474181859;0;0;0;64;1
230949;10;1;6;10.5;329;08:43:39.51;1;-2.48095;-2.17428;1;655.35;0;0;152;0;0;0;0;1;28;3;2474181951;0;0;0;64;1
125695;9;1;9;9.4;1269;08:43:44.54;0;12.41018;-2.67946;1;655.35;0;0;152;0;0;0;0;1;35;3;2474182454;0;0;0;64;2
125687;9;1;2;9.5;1178;08:43:49.94;0;9.00934;-7.59370;1;655.35;0;0;152;0;0;0;0;1;29;3;2474182994;0;0;0;64;2
230949;9;1;6;9.9;869;08:44:06.68;0;-5.45673;-6.77401;1;655.35;0;0;152;0;0;0;0;1;29;3;2474184668;0;0;0;64;1
114662;10;1;10;10.5;341;08:44:08.49;1;-3.08436;1.46993;1;655.35;0;0;152;0;0;0;0;1;26;3;2474184849;0;0;0;64;1
125695;9;1;9;9.8;923;08:44:15.52;0;-3.09571;-8.69907;1;655.35;0;0;152;0;0;1;0;1;36;3;2474185552;0;0;0;64;2
102516;9;1;7;9.9;839;08:44:15.59;0;0.97131;-8.33458;1;655.35;0;0;152;0;0;0;0;1;34;3;2474185559;0;0;0;64;2
125687;10;1;2;10.3;558;08:44:22.08;0;4.27280;3.59201;1;655.35;0;0;152;0;0;0;0;1;30;3;2474186208;0;0;0;64;2
100679;9;1;8;9.7;1003;08:44:24.77;0;-1.21029;-9.96308;1;655.35;0;0;152;0;0;0;2;2;43;3;2474186477;0;0;0;64;2
114662;10;1;10;10.0;771;08:44:37.58;0;3.57920;-6.83556;1;655.35;0;0;152;0;0;0;0;1;27;3;2474187758;0;0;0;64;1
230949;10;1;6;10.1;677;08:44:39.61;0;-5.71827;-3.62667;1;655.35;0;0;152;0;0;0;0;1;30;3;2474187961;0;0;0;64;1
125695;10;1;9;10.2;604;08:44:43.18;0;0.82786;5.98900;1;655.35;0;0;152;0;0;0;1;2;39;3;2474188318;0;0;0;64;2
100679;10;1;8;10.3;488;08:44:53.32;1;4.53815;-1.81055;1;655.35;0;0;152;0;0;0;2;2;44;3;2474189332;0;0;0;64;2
102516;9;1;7;9.5;1176;08:44:56.61;0;-8.91848;-7.67413;1;655.35;0;0;152;0;0;0;0;1;35;3;2474189661;0;0;0;64;2
125687;10;1;2;10.4;412;08:44:59.65;1;-3.29412;2.47742;1;655.35;0;0;152;0;0;0;0;1;31;3;2474189965;0;0;0;64;2
157331;9;1;3;9.7;1016;08:45:04.84;0;5.40220;-8.60780;1;655.35;0;0;152;0;0;0;0;1;35;3;2474190484;0;0;0;64;2
125695;10;1;9;10.6;269;08:45:10.33;1;1.21099;2.40891;1;655.35;0;0;152;0;0;0;1;2;40;3;2474191033;0;0;0;64;2
230949;10;1;6;10.3;497;08:45:11.48;1;4.00692;-2.95356;1;655.35;0;0;152;0;0;0;0;1;31;3;2474191148;0;0;0;64;1
114662;9;1;10;9.9;833;08:45:12.03;0;-7.97178;-2.42901;1;655.35;0;0;152;0;0;0;0;1;28;3;2474191203;0;0;0;64;1
586988;10;1;4;10.4;424;08:45:11.07;1;3.11465;2.88260;1;655.35;0;0;152;0;0;0;0;1;48;3;2474191107;0;0;0;64;2
102516;10;1;7;10.0;758;08:45:25.74;0;-3.08471;6.92900;1;655.35;0;0;152;0;0;0;0;1;36;3;2474192574;0;0;0;64;2
100679;9;1;8;9.4;1238;08:45:26.64;0;1.86346;-12.24771;1;655.35;0;0;152;0;0;7;2;2;45;3;2474192664;0;0;0;64;2
125687;9;1;2;9.8;947;08:45:35.77;0;9.38682;1.32341;1;655.35;0;0;152;0;0;1;0;1;32;3;2474193577;0;0;0;64;2
586988;10;1;4;10.8;134;08:45:35.97;1;-0.97807;0.92136;1;655.35;0;0;152;0;0;0;0;1;49;3;2474193597;0;0;0;64;2
125695;10;1;9;10.7;236;08:45:37.06;1;-1.81999;-1.50998;1;655.35;0;0;152;0;0;1;1;2;41;3;2474193706;0;0;0;64;2
157331;10;1;3;10.0;775;08:45:38.07;0;-7.73901;0.45242;1;655.35;0;0;152;0;0;0;0;1;36;3;2474193807;0;0;0;64;2
230949;9;1;6;9.3;1340;08:45:44.39;0;-2.28711;-13.20644;1;655.35;0;0;152;0;0;0;0;1;32;3;2474194439;0;0;0;64;1
114662;9;1;10;9.7;973;08:45:56.38;0;-9.56471;1.82625;1;655.35;0;0;152;0;0;0;0;1;29;3;2474195638;0;0;0;64;1
586988;10;1;4;10.2;589;08:45:59.85;0;-4.71389;-3.54296;1;655.35;0;0;152;0;0;0;0;1;50;3;2474195985;0;0;0;64;2
102516;10;1;7;10.3;509;08:46:01.92;1;-5.06770;-0.48540;1;655.35;0;0;152;0;0;1;0;1;37;3;2474196192;0;0;0;64;2
157331;9;1;3;9.7;977;08:46:07.90;0;3.01522;9.29367;1;655.35;0;0;152;0;0;0;0;1;37;3;2474196790;0;0;0;64;2
125687;10;1;2;10.5;333;08:46:10.56;1;3.27510;0.61047;1;655.35;0;0;152;0;0;0;1;2;35;3;2474197056;0;0;0;64;2
586988;10;1;4;10.3;491;08:46:21.44;1;-2.80446;-4.04200;1;655.35;0;0;152;0;0;1;0;1;51;3;2474198144;0;0;0;64;2
230949;10;1;6;10.4;401;08:46:23.62;1;-3.70759;-1.54668;1;655.35;0;0;152;0;0;0;0;1;33;3;2474198362;0;0;0;64;1
114662;10;1;10;10.6;282;08:46:26.27;1;-2.56976;1.17258;1;655.35;0;0;152;0;0;7;0;1;30;3;2474198627;0;0;0;64;1
102516;10;1;7;10.4;430;08:46:35.34;1;3.10715;-2.97401;1;655.35;0;0;152;0;0;0;1;2;40;3;2474199534;0;0;0;64;2
157331;9;1;3;9.5;1158;08:46:37.63;0;11.39808;2.06160;1;655.35;0;0;152;0;0;1;0;1;38;3;2474199763;0;0;0;64;2
100679;100;1;8;0;60;08:46:41.84;1;0.40986;0.43956;1;655.35;0;0;152;10;0;0;0;1;53;3;2474200184;0;0;0;64;3
