125809;8;0;1;8.8;1756;18:04:05.96;0;17.48921;-1.66436;1;655.35;0;0;152;0;0;0;0;0;16;3;2391144596;0;0;0;64;0
458912;10;0;4;10.3;530;18:04:14.16;0;2.11834;4.86491;1;655.35;0;0;152;0;0;0;0;0;16;3;2391145416;0;0;0;64;0
170367;10;0;5;10.4;408;18:04:32.05;1;4.08395;0.10640;1;655.35;0;0;152;0;0;0;0;0;6;3;2391147205;0;0;0;64;0
125809;9;0;1;9.6;1079;18:04:34.31;0;1.12233;-10.74023;1;655.35;0;0;152;0;0;0;0;0;17;3;2391147431;0;0;0;64;0
244062;9;0;7;9.7;1013;18:04:45.60;0;-1.41558;-10.03701;1;655.35;0;0;152;0;0;0;0;0;7;3;2391148560;0;0;0;64;0
458912;10;0;4;10.4;444;18:04:54.17;1;1.91651;4.00921;1;655.35;0;0;152;0;0;7;0;0;17;3;2391149417;0;0;0;64;0
125809;9;0;1;9.6;1047;18:05:11.54;0;1.65272;-10.33914;1;655.35;0;0;152;0;0;0;0;0;18;3;2391151154;0;0;0;64;0
170367;10;0;5;10.4;413;18:05:13.39;1;4.12574;-0.33812;1;655.35;0;0;152;0;0;0;0;0;7;3;2391151339;0;0;0;64;0
244062;10;0;7;10.1;660;18:05:30.94;0;-2.40587;-6.14794;1;655.35;0;0;152;0;0;0;0;0;8;3;2391153094;0;0;0;64;0
125809;9;0;1;9.6;1082;18:05:39.92;0;9.69012;-4.81850;1;655.35;0;0;152;0;0;7;0;0;19;3;2391153992;0;0;0;64;0
170367;10;0;5;10.3;517;18:05:54.46;1;-5.09460;-0.93225;1;655.35;0;0;152;0;0;7;0;0;8;3;2391155446;0;0;0;64;0
458912;10;1;4;10.5;332;18:06:19.89;1;-3.28616;0.51434;1;655.35;0;0;152;0;0;0;0;1;25;3;2391157989;0;0;0;64;1
458912;10;1;4;10.5;351;18:07:00.56;1;3.50440;-0.25043;1;655.35;0;0;152;0;0;0;0;1;26;3;2391162056;0;0;0;64;1
458912;10;1;4;10.5;396;18:08:13.66;1;3.81740;-1.08669;1;655.35;0;0;152;0;0;0;0;1;27;3;2391169366;0;0;0;64;1
170367;9;1;5;9.3;1294;18:08:20.03;0;-3.85520;12.35478;1;655.35;0;0;152;0;0;0;0;1;16;3;2391170003;0;0;0;64;2
244062;9;0;7;9.8;905;18:08:33.41;0;-4.39413;7.92241;1;655.35;0;0;152;0;0;0;0;0;9;3;2391171341;0;0;0;64;0
170367;9;1;5;9.7;961;18:08:56.84;0;6.17398;-7.37129;1;655.35;0;0;152;0;0;0;0;1;17;3;2391173684;0;0;0;64;2
125809;9;1;1;9.3;1290;18:08:57.74;0;12.29033;3.94532;1;655.35;0;0;152;0;0;0;0;1;27;3;2391173774;0;0;0;64;1
458912;10;1;4;10.6;318;18:09:00.64;1;-3.06142;-0.87559;1;655.35;0;0;152;0;0;0;0;1;28;3;2391174064;0;0;0;64;1
458912;10;1;4;10.5;337;18:09:45.59;1;3.32051;0.59902;1;655.35;0;0;152;0;0;0;0;1;29;3;2391178559;0;0;0;64;1
125809;9;1;1;9.9;871;18:09:49.18;0;4.56044;7.42122;1;655.35;0;0;152;0;0;0;0;1;28;3;2391178918;0;0;0;64;1
170367;10;1;5;10.2;630;18:09:52.09;0;1.17034;-6.19453;1;655.35;0;0;152;0;0;0;0;1;18;3;2391179209;0;0;0;64;2
244062;9;0;7;9.4;1210;18:09:54.46;0;-2.29513;11.88520;1;655.35;0;0;152;0;0;0;0;0;10;3;2391179446;0;0;0;64;0
125809;9;1;1;9.4;1263;18:10:19.40;0;-9.50673;-8.32795;1;655.35;0;0;152;0;0;0;0;1;29;3;2391181940;0;0;0;64;1
244062;9;0;7;9.8;897;18:10:27.27;0;-7.67510;4.65633;1;655.35;0;0;152;0;0;0;0;0;11;3;2391182727;0;0;0;64;0
458912;9;1;4;9.8;947;18:10:30.50;0;-2.96560;9.00001;1;655.35;0;0;152;0;0;0;0;1;30;3;2391183050;0;0;0;64;1
170367;9;1;5;9.6;1076;18:10:30.58;0;10.13849;3.61595;1;655.35;0;0;152;0;0;1;0;1;19;3;2391183058;0;0;0;64;2
125809;10;1;1;10.8;106;18:10:43.85;1;-0.81951;-0.68676;1;655.35;0;0;152;0;0;0;0;1;30;3;2391184385;0;0;0;64;1
125809;9;1;1;9.1;1506;18:11:06.16;0;-8.81465;-12.21269;1;655.35;0;0;152;0;0;0;0;1;31;3;2391186616;0;0;0;64;1
244062;9;0;7;9.9;841;18:11:07.52;0;8.16123;2.06738;1;655.35;0;0;152;0;0;0;0;0;12;3;2391186752;0;0;0;64;0
458912;10;1;4;10.4;474;18:11:13.02;1;4.20538;-2.20757;1;655.35;0;0;152;0;0;0;0;1;31;3;2391187302;0;0;0;64;1
125809;9;1;1;9.9;852;18:11:28.57;0;6.27852;5.75954;1;655.35;0;0;152;0;0;0;0;1;32;3;2391188857;0;0;0;64;1
458912;10;1;4;10.4;450;18:11:51.28;1;-3.23332;-3.14180;1;655.35;0;0;152;0;0;7;0;1;32;3;2391191128;0;0;0;64;1
170367;8;1;5;8.5;1965;18:11:50.87;0;-6.80664;18.43349;1;655.35;0;0;152;0;0;0;1;2;22;3;2391191087;0;0;0;64;2
125809;10;1;1;10.3;482;18:11:54.07;1;1.57134;-4.56081;1;655.35;0;0;152;0;0;0;0;1;33;3;2391191407;0;0;0;64;1
125791;8;0;2;8.4;2040;18:12:05.77;0;-1.87350;20.32091;1;655.35;0;0;152;0;0;0;0;0;5;3;2391192577;0;0;0;64;0
125809;10;1;1;10.7;187;18:12:15.36;1;0.14536;-1.86743;1;655.35;0;0;152;0;0;7;0;1;34;3;2391193536;0;0;0;64;1
125791;10;0;2;10.5;374;18:12:26.75;1;-0.17479;-3.74103;1;655.35;0;0;152;0;0;0;0;0;6;3;2391194675;0;0;0;64;0
170367;8;1;5;8.1;2245;18:12:27.09;0;-11.12033;19.50322;1;655.35;0;0;152;0;0;0;1;2;23;3;2391194709;0;0;0;64;2
244062;8;0;7;8.7;1788;18:12:33.27;0;-2.24213;-17.73998;1;655.35;0;0;152;0;0;0;0;0;13;3;2391195327;0;0;0;64;0
125791;10;0;2;10.1;656;18:12:47.67;0;6.52235;0.71385;1;655.35;0;0;152;0;0;0;0;0;7;3;2391196767;0;0;0;64;0
244062;9;0;7;9.4;1272;18:13:00.83;0;0.99265;-12.68125;1;655.35;0;0;152;0;0;0;0;0;14;3;2391198083;0;0;0;64;0
458912;10;1;4;10.5;336;18:13:01.72;1;0.31673;3.34793;1;655.35;0;0;152;0;0;0;0;1;39;3;2391198172;0;0;0;64;2
170367;9;1;5;9.6;1059;18:13:07.11;0;6.50904;8.35432;1;655.35;0;0;152;0;0;1;1;2;24;3;2391198711;0;0;0;64;2
125809;10;1;1;10.4;453;18:13:13.86;1;4.37801;1.19154;1;655.35;0;0;152;0;0;0;0;1;41;3;2391199386;0;0;0;64;2
244062;10;0;7;10.1;694;18:13:36.98;0;-5.65536;4.03504;1;655.35;0;0;152;0;0;7;0;0;15;3;2391201698;0;0;0;64;0
125791;9;0;2;9.4;1250;18:13:50.56;0;3.33264;12.04924;1;655.35;0;0;152;0;0;0;0;0;8;3;2391203056;0;0;0;64;0
170367;10;1;5;10.8;144;18:13:56.27;1;-0.69764;1.26292;1;655.35;0;0;152;0;0;0;2;2;28;3;2391203627;0;0;0;64;2
125809;9;1;1;9.8;932;18:14:04.55;0;-1.81166;-9.15130;1;655.35;0;0;152;0;0;0;0;1;42;3;2391204455;0;0;0;64;2
125791;8;0;2;8.7;1767;18:14:19.35;0;16.39494;6.61698;1;655.35;0;0;152;0;0;0;0;0;9;3;2391205935;0;0;0;64;0
458912;10;1;4;10.0;757;18:14:21.71;0;6.93982;-3.04808;1;655.35;0;0;152;0;0;0;0;1;40;3;2391206171;0;0;0;64;2
125809;9;1;1;9.7;984;18:14:32.86;0;9.44837;-2.77572;1;655.35;0;0;152;0;0;0;0;1;43;3;2391207286;0;0;0;64;2
170367;9;1;5;9.2;1368;18:14:35.24;0;4.52791;-12.91490;1;655.35;0;0;152;0;0;0;2;2;29;3;2391207524;0;0;0;64;2
125791;8;0;2;8.4;2046;18:14:39.03;0;-1.20527;20.43051;1;655.35;0;0;152;0;0;0;0;0;10;3;2391207903;0;0;0;64;0
125809;9;1;1;9.6;1063;18:15:01.48;0;-1.46070;-10.52947;1;655.35;0;0;152;0;0;1;0;1;44;3;2391210148;0;0;0;64;2
458912;10;1;4;10.4;413;18:15:02.82;1;-3.27201;-2.52723;1;655.35;0;0;152;0;0;0;0;1;41;3;2391210282;0;0;0;64;2
244062;9;1;7;9.9;845;18:15:03.85;0;-1.24793;-8.36711;1;655.35;0;0;152;0;0;7;0;1;23;3;2391210385;0;0;0;64;1
125791;10;0;2;10.1;672;18:15:08.54;0;4.85713;-4.65706;1;655.35;0;0;152;0;0;0;0;0;11;3;2391210854;0;0;0;64;0
170367;9;1;5;9.4;1275;18:15:11.04;0;4.86343;-11.78922;1;655.35;0;0;152;0;0;7;2;2;30;3;2391211104;0;0;0;64;2
125809;9;1;1;9.9;822;18:15:27.76;0;-8.21484;-0.44709;1;655.35;0;0;152;0;0;0;1;2;47;3;2391212776;0;0;0;64;2
125791;10;0;2;10.3;487;18:15:32.87;1;-1.31420;4.69537;1;655.35;0;0;152;0;0;0;0;0;12;3;2391213287;0;0;0;64;0
458912;10;1;4;10.4;431;18:15:46.92;1;-1.46943;4.05702;1;655.35;0;0;152;0;0;1;0;1;42;3;2391214692;0;0;0;64;2
125809;9;1;1;9.3;1309;18:15:51.21;0;-12.02181;5.18141;1;655.35;0;0;152;0;0;0;1;2;48;3;2391215121;0;0;0;64;2
244062;9;1;7;9.4;1242;18:15:51.91;0;-4.39246;-11.62636;1;655.35;0;0;152;0;0;0;0;1;30;3;2391215191;0;0;0;64;1
125791;9;0;2;9.2;1437;18:15:54.01;0;14.30054;1.45658;1;655.35;0;0;152;0;0;0;0;0;13;3;2391215401;0;0;0;64;0
125809;9;1;1;9.2;1419;18:16:15.52;0;-9.44625;-10.58892;1;655.35;0;0;152;0;0;1;1;2;49;3;2391217552;0;0;0;64;2
125791;10;0;2;10.1;646;18:16:18.24;0;6.32715;1.31360;1;655.35;0;0;152;0;0;7;0;0;14;3;2391217824;0;0;0;64;0
244062;9;1;7;9.7;981;18:16:27.78;0;-3.71190;-9.08616;1;655.35;0;0;152;0;0;0;0;1;31;3;2391218778;0;0;0;64;1
458912;10;1;4;10.8;118;18:16:32.43;1;-0.66625;0.98358;1;655.35;0;0;152;0;0;0;1;2;45;3;2391219243;0;0;0;64;2
170367;9;1;5;9.6;1072;18:16:40.04;0;-2.35919;-10.45788;1;655.35;0;0;152;0;0;0;0;1;38;3;2391220004;0;0;0;64;1
125809;9;1;1;9.9;852;18:16:56.81;0;-4.05984;-7.49895;1;655.35;0;0;152;0;0;0;2;2;53;3;2391221681;0;0;0;64;2
244062;9;1;7;9.7;1014;18:17:16.19;0;-6.54374;7.75418;1;655.35;0;0;152;0;0;0;0;1;32;3;2391223619;0;0;0;64;1
458912;10;1;4;10.8;140;18:17:17.35;1;-1.28306;-0.56574;1;655.35;0;0;152;0;0;0;1;2;46;3;2391223735;0;0;0;64;2
170367;9;1;5;9.4;1220;18:17:20.01;0;11.22808;-4.79594;1;655.35;0;0;152;0;0;0;0;1;39;3;2391224001;0;0;0;64;1
125809;10;1;1;10.4;467;18:17:24.42;1;1.89598;-4.27524;1;655.35;0;0;152;0;0;0;2;2;54;3;2391224442;0;0;0;64;2
125791;10;1;2;10.5;379;18:17:41.37;1;3.13525;2.13982;1;655.35;0;0;152;0;0;0;0;1;22;3;2391226137;0;0;0;64;1
125809;10;1;1;10.2;612;18:17:49.51;0;-0.42442;-6.11168;1;655.35;0;0;152;0;0;7;2;2;55;3;2391226951;0;0;0;64;2
244062;9;1;7;9.9;851;18:17:54.60;0;1.68964;8.34339;1;655.35;0;0;152;0;0;0;0;1;33;3;2391227460;0;0;0;64;1
458912;10;1;4;10.5;374;18:17:56.75;1;3.25030;-1.87021;1;655.35;0;0;152;0;0;1;1;2;47;3;2391227675;0;0;0;64;2
125791;9;1;2;9.9;826;18:18:03.30;0;-3.50236;7.48540;1;655.35;0;0;152;0;0;0;0;1;23;3;2391228330;0;0;0;64;1
170367;8;1;5;8.7;1833;18:18:11.17;0;14.29279;-11.48624;1;655.35;0;0;152;0;0;0;0;1;40;3;2391229117;0;0;0;64;1
125791;9;1;2;9.9;826;18:18:25.91;0;5.68216;-6.00183;1;655.35;0;0;152;0;0;0;0;1;24;3;2391230591;0;0;0;64;1
458912;10;1;4;10.7;191;18:18:42.56;1;-0.47866;1.85303;1;655.35;0;0;152;0;0;0;2;2;51;3;2391232256;0;0;0;64;2
125791;10;1;2;10.3;514;18:18:45.82;1;1.31652;4.96958;1;655.35;0;0;152;0;0;0;0;1;25;3;2391232582;0;0;0;64;1
244062;10;1;7;10.3;528;18:18:52.22;1;-2.52446;4.64587;1;655.35;0;0;152;0;0;0;0;1;34;3;2391233222;0;0;0;64;1
125811;9;0;3;9.2;1430;18:18:58.89;0;2.22631;-14.12613;1;655.35;0;0;152;0;0;0;0;0;14;3;2391233889;0;0;0;64;0
125791;10;1;2;10.2;604;18:19:05.34;0;3.87118;-4.63804;1;655.35;0;0;152;0;0;0;0;1;26;3;2391234534;0;0;0;64;1
458912;9;1;4;9.9;867;18:19:19.71;0;1.61202;-8.52036;1;655.35;0;0;152;0;0;0;2;2;52;3;2391235971;0;0;0;64;2
170367;9;1;5;9.6;1057;18:19:23.12;0;9.29650;5.04825;1;655.35;0;0;152;0;0;0;0;1;41;3;2391236312;0;0;0;64;1
244062;10;1;7;10.1;675;18:19:23.29;0;5.80445;3.46239;1;655.35;0;0;152;0;0;0;0;1;35;3;2391236329;0;0;0;64;1
125811;9;0;3;9.7;962;18:19:27.54;0;1.44759;9.51930;1;655.35;0;0;152;0;0;0;0;0;15;3;2391236754;0;0;0;64;0
125791;9;1;2;9.5;1135;18:19:28.64;0;1.95666;-11.18694;1;655.35;0;0;152;0;0;0;0;1;27;3;2391236864;0;0;0;64;1
125791;9;1;2;9.5;1151;18:19:54.05;0;9.08330;-7.07937;1;655.35;0;0;152;0;0;0;0;1;28;3;2391239405;0;0;0;64;1
458912;10;1;4;10.6;246;18:19:56.41;1;-1.22630;-2.13596;1;655.35;0;0;152;0;0;7;2;2;53;3;2391239641;0;0;0;64;2
244062;9;1;7;9.3;1358;18:20:00.46;0;-11.18670;7.70438;1;655.35;0;0;152;0;0;0;0;1;36;3;2391240046;0;0;0;64;1
125811;9;0;3;9.7;1004;18:20:00.36;0;-0.75007;-10.01313;1;655.35;0;0;152;0;0;0;0;0;16;3;2391240036;0;0;0;64;0
170367;10;1;5;10.0;776;18:20:10.34;0;-6.27460;-4.57084;1;655.35;0;0;152;0;0;0;0;1;42;3;2391241034;0;0;0;64;1
125791;9;1;2;9.7;997;18:20:13.83;0;8.41334;-5.35969;1;655.35;0;0;152;0;0;7;0;1;29;3;2391241383;0;0;0;64;1
125811;10;0;3;10.0;721;18:20:33.41;0;-6.86359;2.23636;1;655.35;0;0;152;0;0;0;0;0;17;3;2391243341;0;0;0;64;0
244062;10;1;7;10.2;584;18:20:36.29;0;0.00103;5.84555;1;655.35;0;0;152;0;0;7;0;1;37;3;2391243629;0;0;0;64;1
125811;10;0;3;10.1;702;18:21:02.86;0;-6.99934;0.62102;1;655.35;0;0;152;0;0;0;0;0;18;3;2391246286;0;0;0;64;0
125791;8;1;2;8.8;1741;18:21:07.70;0;14.97852;8.89026;1;655.35;0;0;152;0;0;0;0;1;36;3;2391246770;0;0;0;64;2
244062;10;1;7;10.2;602;18:21:25.02;0;-5.28426;2.90072;1;655.35;0;0;152;0;0;0;0;1;44;3;2391248502;0;0;0;64;2
458912;92;1;4;0;698;18:21:26.91;0;1.87632;-6.73261;1;655.35;0;0;152;10;0;0;0;1;61;3;2391248691;0;0;0;64;3
125791;10;1;2;10.1;672;18:21:30.31;0;6.32612;-2.27859;1;655.35;0;0;152;0;0;0;0;1;37;3;2391249031;0;0;0;64;2
170367;10;1;5;10.5;378;18:21:36.09;1;0.31708;-3.76785;1;655.35;0;0;152;0;0;0;0;1;43;3;2391249609;0;0;0;64;1
125811;10;0;3;10.0;762;18:21:46.83;0;7.61543;0.32441;1;655.35;0;0;152;0;0;0;0;0;19;3;2391250683;0;0;0;64;0
125791;9;1;2;9.1;1463;18:21:54.28;0;13.41041;-5.86346;1;655.35;0;0;152;0;0;0;0;1;38;3;2391251428;0;0;0;64;2
458912;94;1;4;0;488;18:22:02.46;1;-3.78194;-3.09062;1;655.35;0;0;152;10;0;0;0;1;62;3;2391252246;0;0;0;64;3
125811;10;0;3;10.4;445;18:22:17.92;1;0.42322;4.43078;1;655.35;0;0;152;0;0;0;0;0;20;3;2391253792;0;0;0;64;0
125791;10;1;2;10.6;275;18:22:18.14;1;2.74541;-0.27861;1;655.35;0;0;152;0;0;1;0;1;39;3;2391253814;0;0;0;64;2
458912;93;1;4;0;619;18:22:28.31;0;-1.15717;-6.08249;1;655.35;0;0;152;10;0;0;0;1;63;3;2391254831;0;0;0;64;3
125791;9;1;2;9.6;1064;18:22:40.41;0;-10.64110;0.23367;1;655.35;0;0;152;0;0;0;1;2;42;3;2391256041;0;0;0;64;2
125811;10;0;3;10.0;749;18:22:53.22;0;7.47394;-0.61779;1;655.35;0;0;152;0;0;7;0;0;21;3;2391257322;0;0;0;64;0
125791;9;1;2;9.7;988;18:23:00.17;0;-2.03719;9.67363;1;655.35;0;0;152;0;0;0;1;2;43;3;2391258017;0;0;0;64;2
170367;9;1;5;9.6;1114;18:23:00.15;0;8.39635;-7.32787;1;655.35;0;0;152;0;0;0;0;1;44;3;2391258015;0;0;0;64;1
458912;92;1;4;0;668;18:23:05.62;0;-1.96784;6.39105;1;655.35;0;0;152;10;0;7;0;1;64;3;2391258562;0;0;0;64;3
125791;9;1;2;9.7;971;18:23:24.37;0;2.56048;9.37465;1;655.35;0;0;152;0;0;1;1;2;44;3;2391260437;0;0;0;64;2
170367;9;1;5;9.9;848;18:23:44.81;0;-5.48721;6.47076;1;655.35;0;0;152;0;0;7;0;1;45;3;2391262481;0;0;0;64;1
125791;10;1;2;10.3;543;18:24:00.13;0;4.85632;2.43453;1;655.35;0;0;152;0;0;0;2;2;48;3;2391264013;0;0;0;64;2
125811;8;1;3;8.7;1785;18:24:05.60;0;13.36607;-11.84326;1;655.35;0;0;152;0;0;0;0;1;29;3;2391264560;0;0;0;64;1
125791;9;1;2;9.6;1095;18:24:18.89;0;-5.99932;-9.16850;1;655.35;0;0;152;0;0;0;2;2;49;3;2391265889;0;0;0;64;2
125811;9;1;3;9.7;1006;18:24:34.88;0;10.04503;0.64829;1;655.35;0;0;152;0;0;0;0;1;30;3;2391267488;0;0;0;64;1
125791;9;1;2;9.5;1122;18:24:43.87;0;3.42854;-10.69132;1;655.35;0;0;152;0;0;7;2;2;50;3;2391268387;0;0;0;64;2
125811;9;1;3;9.9;846;18:25:37.90;0;2.24896;-8.16227;1;655.35;0;0;152;0;0;0;0;1;31;3;2391273790;0;0;0;64;1
244062;9;1;7;9.4;1269;18:26:02.53;0;-9.89578;7.95556;1;655.35;0;0;152;0;0;0;0;1;45;3;2391276253;0;0;0;64;2
125811;10;1;3;10.6;242;18:26:07.93;1;1.13841;2.14262;1;655.35;0;0;152;0;0;0;0;1;32;3;2391276793;0;0;0;64;1
125791;77;1;2;0;1899;18:26:18.05;0;18.02879;-5.98239;1;655.35;0;0;152;10;0;0;0;1;58;3;2391277805;0;0;0;64;3
125811;8;1;3;8.6;1905;18:26:35.84;0;18.45531;-4.76160;1;655.35;0;0;152;0;0;0;0;1;33;3;2391279584;0;0;0;64;1
125791;74;1;2;0;2082;18:26:44.83;0;5.84012;-19.99262;1;655.35;0;0;152;10;0;0;0;1;59;3;2391280483;0;0;0;64;3
244062;9;1;7;9.0;1595;18:26:56.85;0;14.09572;-7.46581;1;655.35;0;0;152;0;0;0;0;1;46;3;2391281685;0;0;0;64;2
125791;75;1;2;0;2049;18:27:04.59;0;13.70756;-15.24010;1;655.35;0;0;152;10;0;0;0;1;60;3;2391282459;0;0;0;64;3
125811;10;1;3;10.6;259;18:27:10.80;1;-1.30311;-2.24522;1;655.35;0;0;152;0;0;0;0;1;34;3;2391283080;0;0;0;64;1
125791;77;1;2;0;1871;18:27:23.10;0;-18.65700;1.42504;1;655.35;0;0;152;10;0;7;0;1;61;3;2391284310;0;0;0;64;3
244062;10;1;7;10.1;707;18:27:30.05;0;5.20898;-4.78130;1;655.35;0;0;152;0;0;1;0;1;47;3;2391285005;0;0;0;64;2
125811;9;1;3;9.8;949;18:27:39.89;0;4.41319;8.40999;1;655.35;0;0;152;0;0;0;0;1;35;3;2391285989;0;0;0;64;1
125786;10;0;4;10.1;664;18:27:42.87;0;-5.05662;4.31667;1;655.35;0;0;152;0;0;0;0;0;71;3;2391286287;0;0;0;64;0
244062;9;1;7;9.7;963;18:27:55.98;0;3.67585;-8.90496;1;655.35;0;0;152;0;0;0;1;2;50;3;2391287598;0;0;0;64;2
125811;9;1;3;9.8;895;18:28:08.69;0;8.69595;2.11755;1;655.35;0;0;152;0;0;7;0;1;36;3;2391288869;0;0;0;64;1
125786;10;0;4;10.2;566;18:28:13.20;0;2.22359;-5.20530;1;655.35;0;0;152;0;0;0;0;0;72;3;2391289320;0;0;0;64;0
244062;9;1;7;9.8;935;18:28:38.37;0;5.45042;7.60149;1;655.35;0;0;152;0;0;0;1;2;51;3;2391291837;0;0;0;64;2
125786;9;0;4;9.9;877;18:28:48.86;0;-6.14037;6.27314;1;655.35;0;0;152;0;0;0;0;0;73;3;2391292886;0;0;0;64;0
244062;9;1;7;9.3;1353;18:29:03.66;0;13.08239;3.47819;1;655.35;0;0;152;0;0;1;1;2;52;3;2391294366;0;0;0;64;2
125786;10;0;4;10.8;142;18:29:23.29;1;0.63725;-1.27867;1;655.35;0;0;152;0;0;0;0;0;74;3;2391296329;0;0;0;64;0
125811;10;1;3;10.0;744;18:29:32.05;0;0.87013;7.39725;1;655.35;0;0;152;0;0;0;0;1;43;3;2391297205;0;0;0;64;2
244062;9;1;7;9.1;1442;18:29:46.03;0;-1.57597;14.33629;1;655.35;0;0;152;0;0;0;2;2;56;3;2391298603;0;0;0;64;2
125811;8;1;3;8.6;1876;18:30:00.41;0;9.29204;-16.30559;1;655.35;0;0;152;0;0;0;0;1;44;3;2391300041;0;0;0;64;2
125786;10;0;4;10.1;710;18:30:01.51;0;3.80624;5.99457;1;655.35;0;0;152;0;0;7;0;0;75;3;2391300151;0;0;0;64;0
244062;9;1;7;9.9;816;18:30:24.32;0;-7.34163;3.57222;1;655.35;0;0;152;0;0;0;2;2;57;3;2391302432;0;0;0;64;2
244062;9;1;7;9.9;810;18:30:49.01;0;0.72571;-8.07408;1;655.35;0;0;152;0;0;7;2;2;58;3;2391304901;0;0;0;64;2
125786;10;1;4;10.0;774;18:31:04.18;0;6.37926;4.39813;1;655.35;0;0;152;0;0;0;0;1;83;3;2391306418;0;0;0;64;1
125811;9;1;3;9.0;1523;18:31:18.88;0;11.30991;-10.20544;1;655.35;0;0;152;0;0;0;0;1;45;3;2391307888;0;0;0;64;2
125786;10;1;4;10.7;206;18:31:29.19;1;2.06690;0.03624;1;655.35;0;0;152;0;0;0;0;1;84;3;2391308919;0;0;0;64;1
125811;9;1;3;9.6;1103;18:31:53.56;0;6.45997;8.95106;1;655.35;0;0;152;0;0;1;0;1;46;3;2391311356;0;0;0;64;2
125786;10;1;4;10.8;146;18:32:04.27;1;1.36919;-0.53487;1;655.35;0;0;152;0;0;0;0;1;85;3;2391312427;0;0;0;64;1
125786;9;1;4;9.8;942;18:32:43.02;0;-9.26425;1.70605;1;655.35;0;0;152;0;0;0;0;1;86;3;2391316302;0;0;0;64;1
125811;10;1;3;10.4;453;18:32:43.86;1;-3.48037;-2.90485;1;655.35;0;0;152;0;0;0;1;2;49;3;2391316386;0;0;0;64;2
